idx_te,y_te,Y_te_good,Y_te_rand
14,0.0,0.29510114,0.46337697
14,1.0,0.036891714,0.47008976
14,0.0,0.10869899,0.469034
14,0.0,0.00014387,0.5180953
14,1.0,0.057852738,0.4644821
14,0.0,0.013767658,0.47100523
14,1.0,0.6272914,0.46189752
14,0.0,0.058623087,0.525089
14,1.0,0.83073455,0.4955057
14,0.0,0.0063813296,0.47167277
14,0.0,0.044635117,0.46207207
14,0.0,0.043884266,0.47869363
14,0.0,0.040496953,0.48644495
14,1.0,0.7358561,0.48225656
14,1.0,0.999014,0.46546602
14,0.0,0.24039844,0.46063444
14,0.0,0.035921097,0.4630374
14,0.0,0.015443333,0.4590079
14,0.0,0.8563633,0.46491504
14,1.0,0.694071,0.49107996
14,0.0,0.08493799,0.48476487
14,0.0,0.137732,0.46090442
14,0.0,0.03579176,0.48109108
14,0.0,0.00560398,0.5025212
14,1.0,0.00018922296,0.47486994
14,1.0,0.83513427,0.5035807
14,0.0,0.09636282,0.45898068
14,0.0,0.2720888,0.4683654
14,1.0,0.79841214,0.48403
14,1.0,0.99891186,0.46446922
14,0.0,0.55967665,0.46848008
14,1.0,0.33710378,0.4613816
14,0.0,0.049801737,0.463438
14,1.0,0.72065055,0.46022704
14,1.0,0.13441044,0.4601492
14,0.0,0.02710196,0.46376723
14,0.0,0.00014444486,0.50967747
14,0.0,0.0058084605,0.46613994
14,0.0,0.04837528,0.4588411
14,0.0,0.11170284,0.46169153
14,0.0,0.19899273,0.47986752
14,0.0,0.16498318,0.46869984
14,1.0,0.4628719,0.46698132
14,0.0,0.13127968,0.47041744
14,0.0,0.048569676,0.5246881
14,0.0,0.13507846,0.47530508
14,0.0,0.036911,0.4841582
14,0.0,0.7452155,0.46185297
14,0.0,0.070247926,0.47997573
14,0.0,0.097439304,0.4932007
14,1.0,0.92361516,0.45971796
14,0.0,0.048052814,0.48723647
14,0.0,0.117897354,0.5101282
14,0.0,0.052516833,0.47957307
14,1.0,0.03553474,0.46147025
14,0.0,0.11848564,0.47470394
14,0.0,0.059189375,0.49841315
14,0.0,0.16177854,0.5161089
14,1.0,0.00311029,0.47249147
14,0.0,0.20579778,0.4745484
14,0.0,0.025255276,0.45964485
14,0.0,8.989384e-06,0.45999536
14,0.0,0.008896883,0.46294972
14,0.0,0.12337948,0.48254064
14,0.0,0.051101185,0.46459416
14,0.0,4.0799728e-06,0.460241
14,1.0,1.2792279e-05,0.47909737
14,1.0,0.9989723,0.47363007
14,1.0,0.001528906,0.5039563
14,0.0,0.15305567,0.52945703
14,0.0,0.01679563,0.49594048
14,0.0,0.00019643479,0.53580433
14,0.0,0.018121436,0.4693355
14,1.0,0.7599463,0.47327626
14,0.0,0.011682209,0.4869439
14,0.0,0.06272986,0.4790486
14,0.0,0.019598989,0.47967094
14,0.0,0.0033562721,0.4724471
14,0.0,0.058289774,0.4639615
14,0.0,0.01986843,0.47299233
14,0.0,0.052916784,0.47873193
14,0.0,0.26474878,0.47196412
14,0.0,0.1673172,0.4741875
14,0.0,0.047442205,0.46443808
14,0.0,0.027839867,0.4847363
14,0.0,0.04483906,0.45836198
14,1.0,0.99466264,0.45753056
14,0.0,0.033440117,0.46666867
14,0.0,0.08125374,0.47760025
14,0.0,0.02717315,0.5024291
14,0.0,0.0923321,0.46556976
14,1.0,0.6135764,0.46407518
14,0.0,0.029390875,0.48431003
14,0.0,0.028589262,0.48323402
14,0.0,0.0009175272,0.4718772
14,0.0,0.093773186,0.49147412
14,0.0,0.19146387,0.4694197
14,1.0,0.7327535,0.47942218
14,0.0,0.038991254,0.463092
14,0.0,0.03551103,0.48634642
14,1.0,0.99923193,0.46583998
14,0.0,0.03235787,0.49691695
14,0.0,0.028075544,0.4757639
14,0.0,0.040221207,0.52436
14,0.0,0.05025561,0.48043552
14,0.0,0.0626346,0.4879316
14,0.0,0.12209146,0.5302822
14,1.0,0.84949875,0.5059043
14,1.0,0.11611762,0.46015242
14,1.0,0.89426136,0.4623242
14,0.0,2.9459566e-06,0.46132174
14,0.0,0.038709678,0.4861391
14,1.0,0.8018454,0.46375504
14,1.0,0.4321848,0.4790687
14,0.0,0.14907591,0.46297097
14,0.0,0.037543397,0.48812628
14,0.0,0.09549521,0.50569165
14,0.0,0.084201455,0.476481
14,0.0,0.030184546,0.48714557
14,0.0,5.258609e-05,0.46063226
14,1.0,0.8516488,0.5065712
14,0.0,0.063728705,0.46727496
14,0.0,0.029873617,0.471981
14,1.0,0.64126194,0.4643606
14,0.0,0.053271122,0.47490308
14,0.0,0.16792278,0.48590672
14,0.0,0.0072099143,0.4985322
14,0.0,0.016108543,0.46984044
14,0.0,0.023437334,0.46352702
14,0.0,0.072728366,0.48059887
14,0.0,3.9859896e-07,0.45777297
14,0.0,0.14589904,0.4896483
14,0.0,0.02002199,0.5226174
14,1.0,0.0035315626,0.49658978
14,0.0,0.027295435,0.4849135
14,0.0,0.09323406,0.52100885
14,0.0,0.01834538,0.4844493
14,0.0,0.14692795,0.48432082
14,1.0,0.41528156,0.47340053
14,1.0,0.8882211,0.4635506
14,0.0,0.061761025,0.4815465
14,1.0,0.13565688,0.46245846
14,0.0,0.014915638,0.46944895
14,0.0,0.1615168,0.47695076
14,0.0,0.02442201,0.46437642
14,0.0,0.058220137,0.47559357
14,0.0,0.103879906,0.4602229
14,0.0,0.08690525,0.46774405
14,0.0,0.019224979,0.4639519
14,0.0,0.028863555,0.5243779
14,0.0,0.08199059,0.495218
14,0.0,0.11315608,0.458275
14,0.0,0.01264258,0.48232517
14,0.0,0.017855335,0.4662269
14,0.0,0.07194854,0.46281984
14,0.0,0.116427034,0.5120537
14,1.0,0.012960433,0.46112302
14,0.0,0.6494042,0.47247487
14,0.0,0.30190977,0.46615538
14,0.0,0.115812056,0.46818808
14,0.0,0.22814283,0.46078786
14,0.0,3.7471422e-05,0.47637048
14,1.0,0.31783503,0.47018552
14,1.0,0.6169957,0.48049226
14,1.0,0.0014002542,0.5382955
14,1.0,1.0351639e-05,0.45679545
14,0.0,0.0051331175,0.46213165
14,0.0,6.391039e-05,0.48056003
14,1.0,0.23081517,0.46642745
14,0.0,0.025055252,0.48463643
14,0.0,0.10176335,0.48085114
14,0.0,0.08634051,0.52204794
14,1.0,0.98589027,0.45897982
14,0.0,0.0006743939,0.49137026
14,0.0,0.18836272,0.4649356
14,0.0,0.15328145,0.4695206
14,0.0,0.09289133,0.48241588
14,0.0,0.014276391,0.46458897
14,0.0,0.004544006,0.46323976
14,0.0,0.038925465,0.46154976
14,1.0,0.064298995,0.48825082
14,0.0,0.05573785,0.4820854
14,0.0,0.17469716,0.51169485
14,1.0,0.037358206,0.4723212
14,0.0,0.025075307,0.5282983
14,0.0,0.031395245,0.4912145
14,1.0,0.8755895,0.4657356
14,0.0,0.06249821,0.4630509
14,0.0,0.07629355,0.4609425
14,0.0,0.016707312,0.4576055
14,0.0,0.10643609,0.49630344
14,0.0,0.016814174,0.46694547
14,0.0,0.029327456,0.47311535
14,0.0,0.1451416,0.5108953
14,0.0,0.024740752,0.46450236
14,0.0,0.0663464,0.46438006
14,0.0,0.34259132,0.4691128
14,1.0,0.44506386,0.49066758
14,0.0,0.24347274,0.4873471
14,0.0,0.059455015,0.48599792
14,1.0,0.07873323,0.47356611
14,1.0,0.8034096,0.46493053
14,0.0,0.13407187,0.46607685
14,0.0,0.14403549,0.5154467
14,0.0,0.005715752,0.45827898
14,0.0,0.16069427,0.46279842
14,1.0,0.07327846,0.47823063
14,0.0,0.062921695,0.46178383
14,0.0,0.10035166,0.4629352
14,0.0,0.04197976,0.47735864
14,0.0,0.020603262,0.5322605
14,0.0,0.28103185,0.4812371
14,0.0,0.0026477391,0.4725978
14,0.0,0.11735419,0.48586315
14,0.0,0.02090476,0.47092766
14,1.0,0.99888045,0.4624439
14,1.0,0.48849773,0.46561554
14,0.0,0.06408545,0.48091632
14,0.0,0.04540608,0.46220094
14,1.0,0.4118849,0.46451327
14,0.0,0.016572298,0.5192029
14,0.0,0.32144493,0.4813564
14,0.0,0.003217477,0.47574
14,0.0,0.042986065,0.47122416
14,0.0,0.070236996,0.4872958
14,1.0,0.66738015,0.46319363
14,0.0,0.049427688,0.48044896
14,0.0,0.098067984,0.45873278
14,0.0,0.13657674,0.4818038
14,0.0,0.094387375,0.4828361
14,0.0,0.11640031,0.5273049
14,0.0,0.13425787,0.4888962
14,0.0,0.0029830087,0.480989
14,0.0,0.028613558,0.4647658
14,1.0,0.44506773,0.47574452
14,0.0,0.14318968,0.46586093
14,1.0,0.99895394,0.4620902
14,0.0,0.100360334,0.4717806
14,0.0,0.024328742,0.4888759
14,0.0,0.048145182,0.52271837
14,0.0,0.050146114,0.5214606
14,0.0,0.06268964,0.48033506
14,1.0,0.98767054,0.45690975
14,0.0,0.00011006941,0.4775918
14,0.0,0.008607944,0.46036586
14,1.0,0.9989041,0.46518508
14,1.0,0.68614304,0.4715101
14,1.0,0.09614058,0.46516186
14,0.0,0.027763892,0.46617043
14,0.0,0.11536895,0.4655774
14,0.0,0.70129573,0.47514355
14,0.0,0.060238145,0.4629354
14,0.0,0.1266206,0.48084113
14,1.0,0.93467635,0.46258596
14,0.0,0.08531253,0.46435848
14,0.0,0.012162721,0.46582943
14,0.0,0.22853324,0.46664125
14,1.0,0.19320981,0.46604034
14,0.0,0.375689,0.46584433
14,0.0,0.054174095,0.47451323
14,1.0,0.9989127,0.468759
14,0.0,0.44751492,0.46172425
14,0.0,0.10076981,0.46966797
14,0.0,0.20791839,0.46567976
14,0.0,0.022701839,0.531228
14,0.0,0.00036069524,0.5146387
14,0.0,0.026967017,0.52750105
14,0.0,0.016477361,0.4708637
14,0.0,0.49841478,0.46932867
14,0.0,0.07199055,0.4811648
14,1.0,0.7644113,0.49857908
14,0.0,0.1286852,0.48305252
14,0.0,0.031102318,0.46175495
14,0.0,0.026277887,0.4819793
14,1.0,0.15559267,0.4674222
14,0.0,0.11810459,0.46619457
14,0.0,0.0297141,0.47762743
14,0.0,0.014336229,0.48379055
14,0.0,0.21470772,0.47944644
14,0.0,9.954741e-05,0.48853472
14,0.0,0.053218868,0.46385172
14,0.0,0.123764366,0.47942904
14,0.0,0.044955507,0.46163008
14,0.0,0.10841722,0.4828735
14,1.0,0.028181419,0.49666134
14,0.0,4.749572e-05,0.47730213
14,0.0,0.028402368,0.462485
14,0.0,0.029738624,0.4622637
14,0.0,0.12280285,0.46284407
14,0.0,0.09218478,0.4728824
14,1.0,0.16523442,0.47172752
14,0.0,0.0084849065,0.4737395
14,0.0,0.024534622,0.48140344
14,1.0,0.4330972,0.45627645
14,1.0,0.84673166,0.46189937
14,1.0,0.6317169,0.48211545
14,0.0,0.06340657,0.46184596
14,0.0,0.37237766,0.47114244
14,0.0,0.107457325,0.47060198
14,0.0,0.0034549762,0.49379075
14,0.0,0.0071344585,0.4607338
14,0.0,0.00010489317,0.45954323
14,0.0,0.1912479,0.48288152
14,0.0,0.007393857,0.46897382
14,1.0,0.083874635,0.48264918
14,0.0,0.31355116,0.4738413
14,1.0,0.99892586,0.45932728
14,1.0,0.13078389,0.5224642
14,0.0,0.1329658,0.46691063
14,0.0,0.1366695,0.4559465
14,0.0,0.060438134,0.4781923
14,1.0,0.09455087,0.5047182
14,0.0,0.47152406,0.4778892
14,0.0,7.1142676e-06,0.4588964
14,1.0,0.793184,0.46315628
14,0.0,0.53605396,0.45703557
14,0.0,0.059052587,0.52576816
14,0.0,0.002049721,0.46418205
14,0.0,0.006137234,0.46919847
14,0.0,0.08857385,0.4659677
14,0.0,0.1869753,0.4829062
14,0.0,0.06594203,0.46904823
14,0.0,0.011654213,0.4721152
14,0.0,0.063795686,0.47750568
14,1.0,0.014782943,0.5292291
14,0.0,0.017312916,0.49256763
14,0.0,0.007771118,0.47506347
14,0.0,0.16445504,0.46555674
14,0.0,0.045393806,0.47147056
14,0.0,0.14359556,0.46397927
14,1.0,0.17432195,0.4693773
14,1.0,0.85265845,0.4678861
14,0.0,0.0020362777,0.46383536
14,0.0,0.0134058725,0.4837626
14,0.0,0.5291854,0.46695203
14,1.0,0.7389343,0.49186188
14,0.0,0.05036661,0.47870576
14,0.0,0.082323804,0.47908366
14,0.0,0.13029616,0.45891228
14,0.0,0.026539823,0.53048974
14,0.0,0.07243048,0.48288268
14,0.0,0.01211408,0.4655217
14,1.0,0.11142163,0.466404
14,0.0,0.12176055,0.46467516
14,0.0,0.03832078,0.47406393
14,0.0,0.1948031,0.4689302
14,0.0,0.030947903,0.5285629
14,0.0,0.032748375,0.48553395
14,1.0,0.99888676,0.4672494
14,0.0,0.03484299,0.50027525
14,0.0,0.034602605,0.4827708
14,0.0,0.032946955,0.46344668
14,1.0,0.023959504,0.49962607
14,0.0,0.0652767,0.46016428
14,0.0,0.12478656,0.5184516
14,0.0,0.09264452,0.4789359
14,0.0,0.06439049,0.46278417
14,0.0,0.41418916,0.48787475
14,0.0,0.04875201,0.48475826
14,0.0,0.29664668,0.46623513
14,1.0,0.10434765,0.48344716
14,0.0,0.011713504,0.48247582
14,0.0,0.0029597215,0.47231334
14,0.0,0.19243878,0.45811802
14,0.0,0.3779545,0.46345982
14,0.0,0.013788334,0.48331565
14,0.0,0.08162539,0.4880681
14,0.0,0.09650492,0.48086062
14,0.0,0.26956114,0.46316063
14,0.0,0.279507,0.4576675
14,1.0,0.8443449,0.5069664
14,1.0,0.70580333,0.4581795
14,0.0,0.03237717,0.46605906
14,0.0,0.026332982,0.48701057
14,0.0,0.13126014,0.47003198
14,0.0,0.09891411,0.46648943
14,0.0,2.1773261e-05,0.4839401
14,0.0,0.002302554,0.47619894
14,1.0,0.9796538,0.51206285
14,0.0,0.018236136,0.4847389
14,0.0,0.014193487,0.47464973
14,0.0,0.014144319,0.49883577
14,0.0,0.007003414,0.4880605
14,1.0,0.9989002,0.48372892
14,0.0,0.00071500544,0.46575525
14,0.0,0.08231321,0.46551746
14,0.0,0.09915591,0.4873651
14,0.0,0.045258593,0.46501642
14,0.0,0.024504945,0.5277553
14,0.0,0.055567313,0.4675427
14,0.0,0.03468176,0.46446
14,0.0,0.0070039444,0.45775452
14,1.0,0.8308913,0.46105248
14,0.0,0.011804412,0.5010308
14,0.0,0.3547887,0.4594065
14,0.0,0.10258251,0.5222337
14,0.0,0.041584358,0.4928878
14,1.0,0.45738497,0.48660573
14,0.0,0.15320873,0.46092325
14,1.0,0.2111973,0.47671235
14,0.0,0.055727363,0.52447313
14,0.0,0.046276115,0.46299034
14,0.0,0.18079223,0.4582742
14,0.0,0.1440715,0.46274662
14,0.0,0.048690487,0.4806519
14,0.0,0.021653261,0.4836719
14,0.0,0.15826495,0.48358774
14,0.0,0.061527267,0.461863
14,1.0,0.7712729,0.46416777
14,1.0,0.9141243,0.4600477
14,0.0,0.09826187,0.5208509
14,0.0,0.006552776,0.462608
14,0.0,0.046606842,0.4567482
14,1.0,0.9063626,0.46339685
14,1.0,0.7154244,0.48863864
14,0.0,0.105549626,0.4842432
14,0.0,0.27664495,0.46969774
14,0.0,0.002179933,0.46499065
14,0.0,0.02531501,0.46147412
14,0.0,0.031068772,0.46558848
14,0.0,0.047028463,0.48631015
14,1.0,0.13199298,0.5213895
14,0.0,0.38183007,0.48044676
14,0.0,0.00522074,0.46779653
14,0.0,0.027895996,0.45887804
14,0.0,0.02319187,0.48213777
14,0.0,0.008875364,0.4675094
14,1.0,0.3862238,0.46052954
14,0.0,0.039033588,0.52804196
14,0.0,0.008708708,0.46297106
14,0.0,0.07762032,0.4895303
14,1.0,0.397014,0.49179372
14,0.0,0.5311176,0.46205705
14,1.0,0.5177967,0.46797886
14,1.0,0.2106029,0.47571144
14,0.0,0.07056854,0.4627509
14,0.0,0.050553683,0.47143412
14,0.0,0.017252574,0.49455112
14,1.0,0.054977212,0.48821378
14,0.0,0.11850394,0.4851125
14,0.0,0.054101627,0.47712308
14,0.0,0.12269371,0.46639857
14,0.0,0.47149146,0.46163115
14,0.0,0.12910882,0.48518568
14,0.0,0.6270703,0.46518558
14,0.0,0.041434083,0.45856518
14,0.0,0.013941216,0.47005284
14,0.0,0.022310128,0.4941766
14,1.0,0.09353943,0.46451542
14,0.0,0.041455187,0.47698596
14,1.0,0.9882258,0.45654127
14,1.0,0.11336775,0.4867214
14,0.0,0.034843683,0.45415097
14,0.0,0.015966695,0.46467876
14,0.0,0.046815928,0.48091125
14,0.0,0.14925002,0.46214396
14,0.0,0.013565881,0.4639239
14,0.0,0.07885004,0.47666684
14,0.0,0.024098951,0.46022877
14,0.0,0.3939324,0.4892699
14,0.0,0.09971801,0.49135092
14,0.0,0.5228168,0.4849357
14,0.0,0.011155385,0.49760872
14,0.0,0.062251154,0.4738959
14,0.0,0.01981807,0.46292058
14,0.0,0.011905949,0.45472932
14,0.0,0.004285912,0.45395318
14,0.0,0.04379983,0.52210987
14,0.0,0.05606188,0.45914346
14,0.0,0.017860085,0.48209295
14,0.0,0.13956086,0.46340242
14,0.0,0.19629821,0.46279263
14,0.0,0.068508215,0.5244924
14,0.0,0.055584565,0.48246503
14,1.0,0.12022632,0.46211126
14,0.0,0.016564483,0.46321055
14,0.0,0.023890777,0.46650636
14,0.0,0.31371883,0.51357114
14,1.0,0.12618092,0.466298
14,1.0,0.99508864,0.45584187
14,0.0,0.1752587,0.4791143
14,1.0,0.38974664,0.46866068
14,0.0,0.08170972,0.47261414
14,0.0,0.038603656,0.4629762
14,0.0,0.12288471,0.49887577
14,0.0,0.10289213,0.47013122
14,0.0,0.01163687,0.48162162
14,1.0,0.23441827,0.518185
14,0.0,0.18047084,0.46455228
14,0.0,0.08895735,0.4651973
14,0.0,0.1411492,0.4657596
14,0.0,0.077666454,0.47774565
14,0.0,0.013611434,0.5329728
14,0.0,0.026572205,0.48914415
14,0.0,0.1986251,0.4697997
14,0.0,0.0388134,0.4881673
14,0.0,0.0625663,0.52145624
14,0.0,0.4969507,0.47739547
14,0.0,0.026013043,0.5296499
14,0.0,0.11982455,0.5210814
14,0.0,0.111525364,0.46153972
14,0.0,0.04714164,0.46382898
14,0.0,0.057114087,0.4843541
14,0.0,1.1425637e-06,0.45896465
14,1.0,0.98785865,0.45624325
14,1.0,0.76372206,0.48597133
14,0.0,0.12656988,0.46116242
14,1.0,0.98493344,0.46826297
14,0.0,0.025376536,0.52491516
14,0.0,0.4392952,0.46266896
14,0.0,0.18993987,0.48115537
14,1.0,0.0138564985,0.4611149
14,0.0,0.00068385556,0.48032257
14,0.0,0.78160554,0.46218628
14,0.0,0.02468747,0.46060267
14,0.0,0.027017448,0.5282678
14,0.0,0.11048826,0.46878147
14,0.0,0.00020398656,0.5159517
14,0.0,0.036387313,0.5247801
14,0.0,0.050568424,0.4630053
14,0.0,0.23766421,0.46302158
14,1.0,0.7586881,0.46164477
14,0.0,0.056416146,0.46514586
14,0.0,0.08232906,0.4823027
14,0.0,0.015636668,0.4654279
14,0.0,0.5614817,0.46401432
14,0.0,0.028215548,0.46474648
14,0.0,0.017238608,0.4666619
14,0.0,0.7525986,0.4995568
14,0.0,0.12692676,0.46428722
14,0.0,0.050780747,0.5110184
14,0.0,0.03595024,0.45030072
14,1.0,0.7670245,0.46494487
14,0.0,0.059372142,0.47745678
14,0.0,0.031385183,0.47761258
14,0.0,0.05930252,0.47849146
14,1.0,0.5685493,0.4750477
14,0.0,5.84791e-06,0.51610667
14,0.0,0.08689209,0.47645026
14,0.0,0.021728504,0.48512933
14,1.0,0.14790829,0.4822753
14,0.0,0.1694424,0.49142897
14,1.0,0.9988943,0.4678348
14,0.0,0.015297122,0.4787961
14,0.0,0.1251577,0.48273614
14,0.0,0.08411835,0.49357283
14,0.0,0.003442572,0.48107585
14,1.0,0.53957367,0.47920072
14,0.0,0.014874635,0.4626785
14,0.0,0.051552106,0.5109867
14,0.0,0.0026144362,0.4619888
14,0.0,0.055492215,0.47501907
14,0.0,0.01602756,0.49692518
14,0.0,0.41087788,0.47264194
14,1.0,0.65002584,0.4656737
14,0.0,0.020857196,0.46344122
14,0.0,0.09069485,0.48603594
14,0.0,0.049342357,0.47764567
14,0.0,0.11089277,0.4816235
14,1.0,0.8785798,0.4608256
14,1.0,0.19067344,0.46904126
14,0.0,0.023410087,0.46500993
14,0.0,0.0013814173,0.47180086
14,0.0,0.0109538315,0.4615327
14,0.0,0.05132816,0.4822293
14,0.0,0.05800674,0.4832416
14,0.0,0.2375383,0.51370007
14,0.0,0.05607394,0.46328035
14,1.0,0.6596943,0.47829232
14,0.0,0.18821478,0.5136154
14,0.0,0.0032024193,0.4727437
14,0.0,0.021771431,0.45865443
14,0.0,0.07103625,0.5279446
14,0.0,0.10414061,0.4780867
14,0.0,0.19405353,0.5196359
14,0.0,0.037251364,0.5142303
14,0.0,0.051474687,0.48881683
14,0.0,0.24887645,0.492942
14,0.0,0.008530055,0.46295154
14,1.0,0.993804,0.46260333
14,1.0,0.685256,0.4689778
14,0.0,0.2556204,0.48677063
14,0.0,0.03573968,0.46304932
14,0.0,0.0838402,0.479949
14,1.0,0.99767023,0.45687574
14,0.0,0.101733565,0.45949626
14,0.0,0.022497244,0.51092917
14,0.0,0.015173743,0.49824783
14,1.0,0.99885464,0.46978307
14,0.0,0.022170115,0.46283457
14,1.0,0.045805898,0.4842337
14,0.0,0.1325309,0.4711962
14,0.0,0.09936687,0.46251166
14,0.0,0.016514657,0.46883678
14,0.0,0.12917233,0.4643757
14,1.0,0.090829946,0.50666046
14,0.0,0.059286103,0.52283174
14,0.0,0.07494711,0.4747083
14,1.0,0.5737667,0.47221336
14,0.0,0.06822625,0.46200907
14,0.0,0.11609414,0.51836383
14,0.0,0.19927835,0.46084476
14,0.0,0.013046148,0.48951197
14,0.0,0.032987196,0.4815996
14,0.0,0.10685955,0.48804006
14,1.0,0.09995117,0.47806153
14,1.0,0.97936547,0.5121918
14,0.0,0.5425978,0.45486078
14,0.0,4.5763554e-05,0.47185796
14,0.0,0.0826101,0.47528213
14,0.0,0.1101511,0.49178737
14,0.0,0.076851904,0.46432474
14,0.0,0.03900189,0.495378
14,0.0,0.085634686,0.46871692
14,0.0,0.14402276,0.48280725
14,0.0,0.106822185,0.46215817
14,1.0,0.861302,0.4617221
14,0.0,0.12118605,0.4652698
14,0.0,0.15971252,0.47681737
14,0.0,0.005122978,0.481429
14,1.0,0.42014846,0.48623168
14,0.0,0.07204523,0.47984993
14,0.0,0.0004136476,0.51652676
14,0.0,0.05276059,0.5239297
14,0.0,0.040977303,0.48057842
14,0.0,0.030204823,0.49659348
14,1.0,0.7066898,0.4739694
14,1.0,0.81088996,0.46195766
14,1.0,0.8720366,0.4657804
14,0.0,0.06796728,0.46487078
14,0.0,0.10014661,0.47013327
14,0.0,0.05608429,0.4785656
14,0.0,0.28822842,0.47462952
14,1.0,0.00049637223,0.47191456
14,0.0,0.03484089,0.48406017
14,0.0,0.2099737,0.47390792
14,0.0,0.051913276,0.4618272
14,0.0,0.030785209,0.47783548
14,1.0,0.9959926,0.45494652
14,0.0,0.03497834,0.52471095
14,1.0,0.5963195,0.47880664
14,0.0,0.014098507,0.5049612
14,0.0,0.023854151,0.4839259
14,0.0,0.162387,0.49660653
14,1.0,0.998889,0.46725258
14,0.0,0.18417507,0.46308476
14,0.0,0.10516728,0.46298406
14,0.0,0.094383515,0.460683
14,0.0,0.012212016,0.46364826
14,0.0,0.013719771,0.49214566
14,0.0,0.019976627,0.52779883
14,0.0,0.03383725,0.51178366
14,0.0,0.05289518,0.5261969
14,0.0,0.010402943,0.46861303
14,0.0,0.018451745,0.4808739
14,1.0,0.85341895,0.50723225
14,0.0,0.20067035,0.46086907
14,0.0,0.04023113,0.48426282
14,0.0,0.029012447,0.4620556
14,1.0,0.25080615,0.47835
14,1.0,0.21719712,0.51949215
14,0.0,3.824472e-05,0.46135098
14,0.0,0.02940904,0.47271785
14,0.0,0.10271045,0.48814535
14,0.0,0.07300911,0.49388516
14,0.0,0.06731556,0.49053478
14,1.0,0.8474857,0.5063458
14,1.0,0.027126426,0.4637131
14,0.0,0.08265836,0.46242645
14,0.0,3.3625936e-06,0.4548418
14,0.0,0.4980805,0.46318033
14,0.0,0.23797567,0.4674467
14,0.0,0.00694247,0.46106076
14,0.0,3.2360425e-05,0.46030876
14,0.0,0.04353529,0.47896683
14,1.0,0.83210677,0.4615132
14,0.0,0.06937443,0.46266052
14,0.0,0.10206564,0.46546146
14,1.0,0.10537531,0.4828564
14,0.0,0.06903615,0.5266898
14,0.0,0.029626228,0.5244536
14,0.0,0.012327626,0.49439982
14,0.0,0.3461472,0.4983654
14,1.0,0.61221254,0.46601287
14,0.0,0.023467017,0.4958618
14,0.0,0.2504149,0.45676002
14,0.0,0.18975496,0.47470614
14,0.0,0.026120843,0.52536
14,1.0,0.8550384,0.5058336
14,1.0,0.1426965,0.51731217
14,0.0,0.1122345,0.46331617
14,1.0,0.76455814,0.4679789
14,0.0,0.026241371,0.46765476
14,0.0,0.060111247,0.48082712
14,0.0,0.03125361,0.45863307
14,0.0,0.0373262,0.46559954
14,0.0,0.020877734,0.480786
14,0.0,0.05609623,0.46641013
14,0.0,0.07014544,0.48851115
14,0.0,0.018426698,0.4656445
14,1.0,0.7169325,0.46406758
14,0.0,0.18644455,0.4816052
14,0.0,0.013349708,0.47138026
14,0.0,0.03005991,0.5274925
14,0.0,0.019097319,0.52502877
14,0.0,0.27425557,0.4662184
14,0.0,0.12553594,0.47295246
14,0.0,2.863235e-06,0.45858905
14,0.0,0.008010047,0.49481764
14,0.0,0.018219214,0.4986199
14,0.0,0.039602388,0.46827275
14,0.0,0.00014061213,0.48931742
14,0.0,0.029954983,0.45091325
14,0.0,0.09149782,0.46244776
14,0.0,0.026263883,0.47151238
14,0.0,0.022615263,0.5251675
14,0.0,0.08144424,0.46204424
14,0.0,0.01889192,0.5351196
14,0.0,0.00034398504,0.46862972
14,1.0,0.99548584,0.4569569
14,0.0,0.2628319,0.4814497
14,0.0,0.046991207,0.46144527
14,0.0,0.057216525,0.524104
14,0.0,9.38544e-06,0.4794755
14,0.0,0.06455378,0.4892641
14,0.0,0.07873091,0.47312135
14,0.0,0.2446341,0.48849893
14,0.0,0.07582422,0.48315662
14,1.0,0.69808966,0.4766963
14,0.0,0.048774354,0.49018165
14,0.0,0.024269275,0.53098935
14,1.0,0.05978467,0.47402275
14,0.0,0.42103302,0.4690496
14,0.0,0.18121223,0.48323166
14,0.0,0.03431545,0.5245266
14,0.0,0.096144974,0.4996975
14,0.0,0.00052857056,0.5009732
14,0.0,0.018857922,0.477964
14,0.0,0.33734858,0.4634278
14,0.0,0.105534315,0.48271158
14,0.0,0.62675947,0.49919188
14,0.0,0.074534364,0.5335173
14,0.0,0.069821246,0.4843078
14,0.0,0.004717552,0.49331915
14,0.0,0.032602586,0.4879249
14,0.0,0.32589206,0.4607253
14,1.0,0.38829395,0.48284099
14,0.0,0.03934901,0.52686554
14,1.0,0.10551339,0.46475837
14,0.0,0.066290036,0.51959753
14,0.0,0.033647276,0.5308571
14,1.0,0.022354374,0.4696151
14,0.0,0.022547211,0.48480237
14,0.0,0.10357305,0.45817435
14,0.0,0.043111056,0.4723043
14,0.0,0.075376324,0.47466815
14,0.0,0.0058086943,0.4975746
14,0.0,0.04752923,0.52612174
14,0.0,0.03640546,0.48799637
14,0.0,0.065854646,0.5205274
14,0.0,0.090531714,0.48329642
14,0.0,0.17365274,0.47239542
14,0.0,0.02181036,0.48791718
14,0.0,0.05918858,0.4798886
14,0.0,0.015026389,0.50699884
14,0.0,0.20657152,0.45971403
14,1.0,0.98716795,0.4524877
14,1.0,0.9988254,0.47337663
14,0.0,0.12852053,0.48175368
14,0.0,0.34846866,0.48083386
14,0.0,0.03452877,0.4637838
14,0.0,0.16033588,0.4757141
14,0.0,0.047397163,0.48297966
