idx_te,y_te,Y_te_good,Y_te_rand
16,0.0,0.24816059,0.52350676
16,0.0,0.06060008,0.5200421
16,1.0,0.10233618,0.52175254
16,0.0,0.00039216963,0.5132756
16,0.0,0.058814015,0.5098766
16,0.0,0.0071656,0.5098645
16,0.0,0.033741783,0.5164898
16,0.0,0.080993764,0.49943054
16,1.0,0.7980292,0.50465417
16,0.0,0.010527815,0.5099898
16,0.0,0.09320359,0.4981599
16,0.0,0.0070316102,0.52379143
16,0.0,0.07173971,0.50699764
16,0.0,0.0007767596,0.5164937
16,0.0,0.62194604,0.52098656
16,0.0,0.25414243,0.5225811
16,1.0,0.99957293,0.539349
16,1.0,0.8420349,0.50054884
16,0.0,0.096875556,0.51611733
16,0.0,0.00039162755,0.5132083
16,0.0,0.0051627667,0.50586146
16,0.0,0.24304569,0.5225691
16,0.0,0.0018929609,0.51789856
16,1.0,0.9926622,0.5248628
16,0.0,0.00905517,0.5190504
16,0.0,0.03948855,0.5086485
16,1.0,0.19309354,0.5234715
16,1.0,0.3970417,0.5235767
16,0.0,0.018581897,0.5202084
16,1.0,0.9998122,0.52394307
16,0.0,0.011817881,0.5227615
16,0.0,0.010980934,0.5108118
16,0.0,0.0036561901,0.504829
16,0.0,0.07093863,0.46466118
16,0.0,0.18156041,0.5214235
16,0.0,0.009889002,0.50330323
16,0.0,0.033576485,0.5071736
16,0.0,0.028859325,0.52609044
16,0.0,0.02621849,0.5204672
16,0.0,0.078534104,0.5229689
16,0.0,0.16965207,0.5137207
16,0.0,0.022620875,0.5027466
16,0.0,0.006461717,0.51223844
16,1.0,0.9955279,0.52303535
16,0.0,0.06526521,0.51410574
16,0.0,0.000997686,0.52158487
16,0.0,0.0011689751,0.5228688
16,0.0,0.102774695,0.50795686
16,0.0,0.0975316,0.49563873
16,0.0,0.011501469,0.5035092
16,0.0,0.009831383,0.5218057
16,1.0,0.41959283,0.49552244
16,0.0,0.0011797604,0.51155204
16,0.0,0.0084430715,0.50140035
16,0.0,0.05541166,0.5069084
16,0.0,0.08709664,0.52217203
16,0.0,0.011387324,0.5228389
16,1.0,0.81499845,0.51490116
16,1.0,0.9999949,0.51504546
16,0.0,0.011019109,0.45341328
16,0.0,0.06201025,0.51386803
16,0.0,0.014392998,0.50855446
16,0.0,0.0068869144,0.5167172
16,0.0,0.0029842686,0.5228814
16,0.0,0.027429031,0.52029145
16,0.0,0.02671954,0.5001233
16,0.0,0.10919383,0.52494955
16,0.0,0.008247283,0.52135
16,0.0,0.004392113,0.5072381
16,0.0,0.00076240324,0.50707567
16,0.0,0.00012616767,0.52053064
16,0.0,0.012033161,0.5032154
16,1.0,0.9955095,0.5238711
16,0.0,0.0044829673,0.5161913
16,0.0,0.0071760733,0.5158775
16,0.0,0.0041554663,0.50124276
16,0.0,0.002620608,0.522615
16,1.0,0.4329944,0.52357787
16,0.0,0.0041014673,0.5216305
16,0.0,0.013915164,0.51819116
16,0.0,0.009115493,0.49707425
16,0.0,0.012837489,0.50333536
16,0.0,0.00085748715,0.5223341
16,1.0,0.940258,0.5243706
16,1.0,0.9905814,0.53774476
16,0.0,0.0037913998,0.5026617
16,0.0,0.049557783,0.5135586
16,1.0,0.9469976,0.5180626
16,0.0,0.0033609106,0.52252984
16,0.0,0.07094978,0.497538
16,0.0,0.054319154,0.49933583
16,0.0,0.034271814,0.5053504
16,0.0,0.030137522,0.5148618
16,1.0,0.999395,0.5250001
16,0.0,0.002140133,0.5235965
16,0.0,0.00012995361,0.52049613
16,0.0,0.033596307,0.505147
16,0.0,0.015025258,0.5032974
16,0.0,0.11643138,0.499645
16,0.0,0.21139547,0.52138984
16,1.0,0.9652219,0.5040522
16,0.0,0.19047019,0.51941234
16,0.0,0.23568882,0.5105534
16,1.0,0.837146,0.51780957
16,0.0,0.11055684,0.49895588
16,0.0,0.037525047,0.51754177
16,0.0,0.009795075,0.48123315
16,0.0,0.007795275,0.5232013
16,0.0,0.006542847,0.50431484
16,0.0,0.030007979,0.51160413
16,0.0,0.00020660223,0.513127
16,1.0,0.9996983,0.5102349
16,0.0,0.012298151,0.50078845
16,0.0,0.029332982,0.5192145
16,1.0,0.9975932,0.52349687
16,0.0,0.0003573186,0.5213103
16,0.0,0.032594338,0.5151638
16,0.0,0.081893794,0.5234568
16,0.0,0.0021745265,0.5238062
16,0.0,0.3359805,0.49791223
16,0.0,0.017015528,0.5235803
16,0.0,0.0017506267,0.4318105
16,0.0,0.020332068,0.5018956
16,0.0,0.081701204,0.51185125
16,0.0,5.0284605e-05,0.5236688
16,0.0,0.15616477,0.5010716
16,0.0,0.0028998165,0.52227175
16,0.0,0.0047952947,0.52168316
16,0.0,0.00047341076,0.51174426
16,0.0,0.0019953144,0.5194021
16,0.0,0.0105697205,0.51416284
16,0.0,0.01621687,0.48620987
16,1.0,0.99999213,0.51157683
16,0.0,0.0017806361,0.52094597
16,0.0,0.007487672,0.5036813
16,0.0,0.061255354,0.5044031
16,0.0,0.019292215,0.50950605
16,0.0,0.046511404,0.5030608
16,1.0,0.99925274,0.52250594
16,0.0,0.008800912,0.5106281
16,0.0,0.15014105,0.52339596
16,0.0,0.0027146097,0.5222961
16,1.0,0.99995506,0.5285707
16,0.0,0.024740355,0.5151307
16,0.0,0.21851042,0.5056918
16,1.0,0.050547846,0.5241357
16,0.0,0.051805083,0.49795064
16,0.0,0.0007293692,0.5089834
16,0.0,0.08683044,0.50077665
16,0.0,0.365198,0.52383345
16,0.0,0.007644713,0.5224795
16,1.0,0.92256856,0.51664245
16,1.0,0.67124766,0.52320284
16,0.0,0.00059065636,0.5203705
16,0.0,0.007507458,0.5167693
16,1.0,0.9395594,0.51262903
16,0.0,0.05333081,0.5161902
16,0.0,0.002426733,0.52226436
16,0.0,0.00060593215,0.52279145
16,0.0,0.01084674,0.49852154
16,0.0,0.028518153,0.51786506
16,0.0,0.0042425,0.52259964
16,1.0,0.99889743,0.522926
16,1.0,0.99941504,0.5222296
16,0.0,0.080416806,0.5217798
16,1.0,0.97288585,0.5226697
16,0.0,0.018879494,0.50123554
16,0.0,0.024567949,0.5012272
16,0.0,0.19242269,0.51727927
16,0.0,0.0061582457,0.5218067
16,0.0,0.03826328,0.50003266
16,0.0,0.030519338,0.522717
16,1.0,0.99865854,0.5262118
16,0.0,0.014475452,0.51356465
16,1.0,0.99806553,0.5250009
16,0.0,0.00087691494,0.52415776
16,1.0,0.9999882,0.5033256
16,0.0,0.00081494777,0.52112746
16,0.0,0.10824261,0.522515
16,0.0,0.029481668,0.5049033
16,0.0,0.000864581,0.5259005
16,0.0,0.045819584,0.52211446
16,0.0,0.0036897527,0.52110356
16,0.0,0.13519771,0.5213391
16,0.0,0.6097847,0.52268505
16,0.0,0.072897755,0.51276886
16,0.0,0.027753886,0.5077403
16,0.0,0.017314052,0.5078593
16,1.0,0.9996259,0.52320087
16,0.0,0.0017744749,0.5137027
16,1.0,1.0,0.5278879
16,1.0,0.98061186,0.5197061
16,0.0,0.00035593758,0.5215352
16,0.0,0.031060407,0.51478064
16,0.0,0.01717188,0.49893665
16,0.0,0.0026964468,0.5234185
16,0.0,0.025673904,0.52289695
16,0.0,0.025134614,0.51770467
16,0.0,0.00049715996,0.5215856
16,0.0,0.0045302226,0.49898466
16,1.0,0.9993173,0.5243492
16,0.0,0.0015469483,0.5210329
16,1.0,0.922686,0.5237118
16,1.0,0.9069655,0.5198775
16,0.0,0.002155893,0.51962304
16,0.0,0.001018499,0.5204351
16,0.0,0.003971717,0.51958066
16,0.0,0.24443573,0.52469015
16,1.0,0.6024328,0.5115883
16,0.0,0.0014921678,0.5101676
16,0.0,0.00043286,0.5213057
16,0.0,0.40130582,0.52115506
16,0.0,0.17408693,0.48215535
16,1.0,0.32406494,0.5103731
16,0.0,0.013135529,0.5186499
16,1.0,0.99811184,0.52535015
16,0.0,0.0013830891,0.51863277
16,0.0,0.09629317,0.52160686
16,0.0,0.018772503,0.5225871
16,0.0,0.03136092,0.48884547
16,0.0,0.008266135,0.5002848
16,0.0,0.0063278605,0.5213452
16,1.0,0.9994698,0.52433485
16,0.0,0.0036175393,0.5237608
16,0.0,0.012887056,0.5251232
16,0.0,0.0030253516,0.50987226
16,0.0,0.00026821112,0.52270466
16,1.0,0.3867921,0.5160377
16,0.0,0.10967912,0.51504976
16,0.0,0.00061198155,0.47588167
16,0.0,0.15676755,0.510014
16,1.0,0.3119693,0.5258103
16,0.0,0.007553033,0.5218506
16,0.0,0.13521403,0.52205575
16,1.0,0.8507205,0.53044736
16,0.0,0.028259695,0.5231793
16,0.0,0.0031667151,0.51992303
16,1.0,0.9849007,0.51980716
16,1.0,0.9972824,0.5240975
16,1.0,0.098749645,0.5078804
16,0.0,0.019266691,0.5115571
16,1.0,0.99894327,0.5258911
16,0.0,0.023637975,0.5231068
16,0.0,0.04185434,0.52268064
16,0.0,0.008211487,0.5141622
16,0.0,0.06577181,0.50179595
16,1.0,0.9999895,0.51518106
16,1.0,0.78534114,0.4893208
16,0.0,0.009214131,0.52658063
16,0.0,0.15937732,0.5089347
16,0.0,0.107313685,0.5220425
16,0.0,0.055416375,0.49837327
16,1.0,0.9286198,0.51129556
16,1.0,0.99015605,0.5255756
16,0.0,0.06959339,0.5236837
16,0.0,0.00034157824,0.5253914
16,0.0,0.0027329805,0.52633554
16,0.0,0.01616633,0.5251816
16,0.0,0.06172593,0.5131464
16,1.0,0.0132361185,0.523668
16,1.0,0.0366841,0.498171
16,0.0,0.00051143754,0.52360594
16,1.0,0.63661975,0.5224305
16,0.0,0.0037084755,0.5229313
16,0.0,0.009005198,0.5008815
16,1.0,0.9997583,0.5240184
16,1.0,0.9583615,0.5231205
16,0.0,0.005924278,0.52479297
16,0.0,0.0024439984,0.5024089
16,0.0,0.0120023675,0.522099
16,0.0,0.15855227,0.52295053
16,0.0,0.010481502,0.50901014
16,1.0,0.99514467,0.5137545
16,1.0,0.9997266,0.5247374
16,1.0,0.9999559,0.5256464
16,0.0,0.005155202,0.51899046
16,0.0,0.021929622,0.5207282
16,0.0,0.057478555,0.4872437
16,0.0,0.031826362,0.52393997
16,0.0,0.0005554196,0.5157586
16,0.0,0.215689,0.5032597
16,0.0,0.0027077855,0.5200974
16,0.0,0.00034978273,0.5226862
16,1.0,0.99999857,0.4981516
16,0.0,0.00570413,0.520507
16,0.0,0.0008564129,0.51222837
16,0.0,0.0717534,0.50762784
16,0.0,0.004439814,0.5224199
16,0.0,0.017013421,0.48763537
16,0.0,9.4665505e-05,0.5240254
16,0.0,0.3056153,0.5246373
16,1.0,0.9765379,0.5294277
16,1.0,0.5656055,0.52358466
16,0.0,0.727994,0.5230799
16,0.0,0.10926539,0.50417954
16,0.0,0.0040733707,0.5028967
16,0.0,0.00010883866,0.5233596
16,1.0,0.059055448,0.52358663
16,0.0,0.03516672,0.48066413
16,0.0,0.0028350519,0.5212609
16,0.0,0.010895898,0.49332988
16,0.0,0.061822325,0.50614697
16,0.0,0.55192006,0.52339745
16,1.0,0.5631691,0.5238277
16,0.0,0.016661445,0.49754366
16,0.0,0.003567099,0.515127
16,0.0,0.01815281,0.52333397
16,0.0,0.020597477,0.50930685
16,0.0,1.2939983e-05,0.5227781
16,0.0,9.345525e-06,0.52187896
16,0.0,0.11007973,0.50692767
16,1.0,0.3299051,0.5232679
16,1.0,0.8060795,0.51975507
16,0.0,0.024542002,0.49301055
16,1.0,0.9960381,0.5126264
16,0.0,0.013000089,0.5204835
16,0.0,0.012357987,0.52334183
16,0.0,0.019626444,0.52234393
16,0.0,0.04261931,0.502557
16,0.0,0.10699494,0.5209738
16,0.0,0.0026138618,0.5217845
16,0.0,0.452845,0.5235552
16,0.0,0.00080635713,0.5250582
16,0.0,0.13438019,0.51325953
16,0.0,0.007398089,0.51592976
16,1.0,0.9967763,0.5266336
16,0.0,0.004331794,0.50469226
16,0.0,0.017777983,0.50806266
16,0.0,0.00873862,0.52279854
16,0.0,0.00020911424,0.51299673
16,0.0,0.0034754782,0.5221594
16,1.0,0.992826,0.5326697
16,1.0,0.08789159,0.5138278
16,0.0,0.1273584,0.5218544
16,1.0,0.14020355,0.5160212
16,0.0,0.20306712,0.51617837
16,1.0,0.24629596,0.5245474
16,0.0,0.0057049445,0.4937247
16,0.0,0.17615455,0.518105
16,0.0,0.007704402,0.49927434
16,0.0,0.041231476,0.5023133
16,0.0,0.027028022,0.5058423
16,0.0,0.03178606,0.4933195
16,1.0,0.9990132,0.5259112
16,0.0,0.0746848,0.47728726
16,0.0,0.015186367,0.4979426
16,0.0,0.01188273,0.47727478
16,0.0,0.0012478456,0.5163496
16,0.0,0.00054597505,0.52298033
16,1.0,0.9993717,0.5233957
16,0.0,0.11277325,0.5042823
16,0.0,0.04578346,0.5142241
16,0.0,0.0006252618,0.52558875
16,0.0,0.015299011,0.5228972
16,0.0,0.006936647,0.52333343
16,0.0,0.027996061,0.5073652
16,0.0,0.02769582,0.5131912
16,0.0,0.60813934,0.5196849
16,0.0,0.0016245116,0.5246948
16,1.0,0.6294749,0.52571064
16,0.0,0.04826962,0.52436155
16,1.0,0.97174084,0.5166052
16,0.0,0.0025679215,0.51628375
16,0.0,0.024341846,0.50044435
16,0.0,0.0008366179,0.5245184
16,0.0,0.009828343,0.5161587
16,0.0,0.021657946,0.47269815
16,0.0,0.004173862,0.5242659
16,0.0,0.012774176,0.51919144
16,0.0,0.109761424,0.5023552
16,0.0,0.11425522,0.5244743
16,0.0,0.010809441,0.49763605
16,1.0,0.14927042,0.5146503
16,0.0,0.006631048,0.49793112
16,0.0,0.01253937,0.5238726
16,0.0,0.026777042,0.52428365
16,0.0,0.10397597,0.4994343
16,0.0,0.014041277,0.50190574
16,0.0,0.07107806,0.46289933
16,1.0,0.99097705,0.52978605
16,0.0,0.03728297,0.50234294
16,0.0,0.11592444,0.52078325
16,0.0,6.7920024e-05,0.5196891
16,0.0,0.00017461025,0.5229641
16,0.0,0.005370818,0.50669384
16,0.0,0.040830966,0.49995565
16,1.0,0.24979162,0.49131918
16,1.0,0.9944478,0.5220159
16,0.0,0.07369593,0.5167375
16,0.0,0.083028376,0.5135663
16,0.0,0.080816105,0.52322
16,0.0,0.0001928802,0.52429473
16,0.0,0.020640422,0.52270854
16,0.0,0.011618556,0.5057422
16,0.0,0.001921653,0.5216098
16,0.0,0.008607015,0.5118129
16,0.0,0.00078145287,0.52305156
16,0.0,0.11457403,0.5094135
16,0.0,0.024274215,0.48528993
16,0.0,0.038373426,0.50149125
16,1.0,0.941376,0.51810217
16,0.0,0.011154571,0.5171156
16,0.0,0.045618247,0.5023035
16,0.0,0.038261965,0.49396566
16,0.0,0.011007407,0.5172812
16,0.0,0.027554154,0.5233459
16,0.0,0.00062620017,0.5150846
16,0.0,0.0017234161,0.5209098
16,0.0,0.047288053,0.4917055
16,0.0,0.01905412,0.5244896
16,1.0,0.9002535,0.5199912
16,0.0,0.011294069,0.5257588
16,0.0,0.0025920318,0.518189
16,0.0,0.0014050945,0.524037
16,1.0,0.31657627,0.523169
16,0.0,0.035259333,0.5249295
16,0.0,0.0038313626,0.51771516
16,0.0,0.02598737,0.49984115
16,0.0,0.03130987,0.5171346
16,0.0,0.0012518568,0.52255464
16,1.0,0.9560235,0.5233442
16,0.0,0.0023267837,0.52169454
16,1.0,0.35029423,0.52346015
16,0.0,0.08205232,0.52543056
16,0.0,0.006746833,0.5176994
16,1.0,0.9998281,0.52535146
16,0.0,0.008571057,0.5060624
16,0.0,0.050138734,0.5086158
16,1.0,0.9711487,0.5311236
16,0.0,0.007859718,0.46269175
16,0.0,0.00010387421,0.52159184
16,0.0,0.07755403,0.5078219
16,0.0,0.0031159532,0.521517
16,0.0,0.0002747382,0.5235256
16,1.0,0.12480335,0.5208778
16,0.0,0.025221428,0.5019507
16,0.0,2.0515865e-05,0.5212263
16,0.0,0.034828473,0.5050892
16,1.0,0.9977422,0.5248349
16,0.0,0.013242347,0.5169836
16,0.0,0.046410862,0.5171346
16,0.0,0.09958579,0.5112891
16,0.0,0.001677748,0.5121764
16,0.0,0.009761026,0.51843864
16,0.0,0.006057703,0.41772923
16,0.0,0.00637537,0.514215
16,0.0,0.1287078,0.46384203
16,0.0,0.008870743,0.50118214
16,0.0,0.023978367,0.50053596
16,0.0,0.0062229615,0.5227121
16,1.0,0.6798413,0.5251239
16,1.0,0.98041874,0.52956986
16,0.0,0.084706746,0.50571716
16,0.0,0.016298471,0.5236068
16,1.0,0.021620356,0.5149079
16,0.0,0.23793414,0.52436125
16,0.0,0.17260514,0.5231628
16,1.0,0.9049182,0.52205783
16,0.0,0.00011077437,0.52169687
16,1.0,1.0,0.52549005
16,0.0,0.04322521,0.5010369
16,0.0,0.0057040085,0.5221354
16,1.0,1.0,0.5261745
16,1.0,0.8603461,0.52659994
16,1.0,1.0,0.5270521
16,1.0,0.9894326,0.5242
16,0.0,0.012650659,0.50231606
16,0.0,0.0006382871,0.49318144
16,1.0,0.97318053,0.51757973
16,0.0,0.016208185,0.52221406
16,1.0,0.99948394,0.52680534
16,0.0,0.010073335,0.5239054
16,0.0,0.16335623,0.51399803
16,1.0,0.99999034,0.5255227
16,1.0,0.3044178,0.5215304
16,0.0,0.06951051,0.5066337
16,0.0,0.029257555,0.51511747
16,1.0,0.9702489,0.52690554
16,0.0,0.0005831873,0.5137436
16,0.0,0.03705531,0.49041468
16,0.0,0.00019617293,0.5206416
16,0.0,0.2708144,0.51242584
16,1.0,0.98797476,0.52473336
16,0.0,0.0035950097,0.5198504
16,1.0,0.96129423,0.5227937
16,1.0,0.47754088,0.5168705
16,1.0,0.84214187,0.5268987
16,0.0,0.0188588,0.5161613
16,0.0,0.03889141,0.5182234
16,0.0,0.13491243,0.5218689
16,0.0,0.013454256,0.51591825
16,0.0,1.0028353e-05,0.5237109
16,0.0,0.031501584,0.49636993
16,0.0,0.0008723313,0.5192931
16,0.0,0.01247913,0.5099257
16,0.0,0.019712295,0.49924958
16,0.0,0.051166486,0.5095009
16,0.0,0.0043175854,0.5212031
16,0.0,0.01741765,0.5230043
16,0.0,0.035193775,0.5235172
16,0.0,0.0023932855,0.5089925
16,1.0,0.999964,0.5250381
16,0.0,0.009792232,0.50645024
16,0.0,0.128956,0.50684375
16,0.0,0.025927264,0.52287465
16,0.0,0.009640316,0.45421028
16,0.0,0.0029442864,0.52341336
16,1.0,0.7134698,0.5305575
16,0.0,0.018564396,0.522851
16,0.0,0.057332568,0.5217347
16,0.0,0.0061434614,0.50539494
16,0.0,0.0018657288,0.5234755
16,0.0,0.018307073,0.51976085
16,0.0,0.0009236936,0.51025265
16,1.0,0.4717082,0.52314913
16,0.0,0.10276957,0.5222849
16,1.0,0.395278,0.5236099
16,0.0,0.03709274,0.50840515
16,1.0,0.954778,0.5183125
16,1.0,0.9964302,0.52370405
16,0.0,0.28698984,0.49878505
16,0.0,0.0010645007,0.52156395
16,0.0,0.0014234782,0.5233463
16,1.0,0.9983272,0.52446324
16,0.0,0.0002374018,0.51850116
16,0.0,0.16675925,0.5071782
16,0.0,0.10396775,0.5225206
16,0.0,0.01917484,0.51509905
16,1.0,0.9866109,0.511667
16,0.0,0.004575332,0.46726623
16,0.0,0.011015504,0.51519704
16,1.0,0.7159457,0.5109157
16,0.0,0.0015705058,0.5118446
16,0.0,4.584926e-05,0.5109608
16,0.0,0.020049812,0.5041102
16,1.0,0.99599683,0.5225879
16,0.0,0.02978262,0.5265242
16,0.0,0.008371586,0.49524286
16,1.0,0.48510548,0.52274066
16,0.0,0.030024102,0.5019342
16,0.0,0.014970757,0.51123106
16,1.0,0.6477075,0.518133
16,0.0,0.116765484,0.5163313
16,0.0,0.18971889,0.52418405
16,0.0,0.0015915441,0.5125355
16,0.0,0.0056744553,0.5186276
16,0.0,0.0029022759,0.51825905
16,0.0,3.393648e-05,0.5229958
16,0.0,0.052231766,0.4995767
16,0.0,0.02585645,0.52004063
16,0.0,0.00042190333,0.5181765
16,0.0,0.037009228,0.48435813
16,0.0,0.031564828,0.5053623
16,0.0,0.005189454,0.51862323
16,0.0,0.09043681,0.5019739
16,0.0,0.028249582,0.51022124
16,0.0,0.14388032,0.50539446
16,1.0,0.99908364,0.5211583
16,0.0,0.005807844,0.5217297
16,0.0,0.22513323,0.5191204
16,0.0,0.008704725,0.49935317
16,1.0,0.9496243,0.5089411
16,1.0,0.5490113,0.5196412
16,1.0,0.08125468,0.52032435
16,0.0,0.039133094,0.50507134
16,0.0,0.013109347,0.51703155
16,0.0,0.00035848346,0.5220082
16,0.0,0.025511447,0.5089934
16,0.0,0.007874818,0.5214047
16,1.0,0.9078022,0.5190324
16,0.0,0.021579698,0.5229401
16,0.0,0.010539057,0.51367795
16,0.0,0.0008178892,0.52256083
16,0.0,0.00062773016,0.51459277
16,0.0,0.19258797,0.5214164
16,0.0,0.00093565497,0.5152373
16,0.0,0.010678786,0.51940876
16,0.0,0.08415846,0.5239982
16,1.0,0.99919957,0.52478063
16,0.0,0.060532127,0.49806404
16,1.0,0.99947566,0.5250309
16,0.0,0.008377276,0.52109295
16,0.0,0.02857898,0.49972472
16,0.0,0.018100733,0.51126045
16,1.0,0.024333553,0.5148365
16,0.0,0.016953977,0.522359
16,0.0,0.015676212,0.4999168
16,0.0,0.12524746,0.49661642
16,0.0,0.016640576,0.521468
16,0.0,0.0009762113,0.51758796
16,0.0,0.02407932,0.49763468
16,1.0,0.9749131,0.52715164
16,1.0,0.99991286,0.52514017
16,0.0,0.0007258495,0.51864016
16,0.0,0.026169838,0.49106455
16,0.0,0.000806748,0.52245396
16,0.0,0.017135976,0.52299756
16,0.0,0.25799677,0.51296055
16,1.0,0.9996164,0.52412194
16,0.0,0.005507866,0.5011512
16,0.0,0.0078537855,0.5210081
16,0.0,0.25384218,0.52002406
16,0.0,0.0052007088,0.51342446
16,0.0,0.009572809,0.51817125
16,0.0,0.019186916,0.5033394
16,0.0,0.00587527,0.52388823
16,0.0,0.04337499,0.49405318
16,0.0,0.7503101,0.5229345
16,1.0,0.9998516,0.52451104
16,0.0,0.11467969,0.51917577
16,0.0,0.3061888,0.49218625
16,0.0,0.011324998,0.50370437
16,0.0,0.0007719032,0.51262176
16,1.0,0.78957766,0.5169446
16,1.0,0.95022625,0.51689774
16,0.0,0.1126149,0.52192205
16,0.0,0.077857144,0.49755722
16,0.0,0.05920138,0.52290016
16,0.0,0.0016762688,0.5036841
16,0.0,0.020447303,0.49236774
16,0.0,0.011975939,0.5096816
16,0.0,0.2944144,0.5238503
16,0.0,0.07759528,0.49990347
16,1.0,0.20004411,0.5237251
16,1.0,0.9971378,0.54428685
16,1.0,0.97129804,0.52231926
16,0.0,0.024511462,0.4951651
16,0.0,0.013551639,0.503586
16,0.0,0.0039370204,0.5147478
16,0.0,0.00032441728,0.52165145
16,0.0,0.05851509,0.49628752
16,1.0,0.9993333,0.52455556
16,0.0,0.0014157452,0.4372101
16,0.0,0.0067514167,0.52114856
16,0.0,0.00023311029,0.5267842
16,0.0,0.0784827,0.50572133
16,0.0,0.0011708206,0.5223172
16,1.0,0.14065045,0.5213717
16,0.0,0.1018044,0.5114466
16,1.0,0.5750181,0.52133447
16,0.0,0.07889263,0.50099576
16,0.0,0.12184099,0.4912411
16,0.0,0.03069888,0.52504945
16,0.0,0.009905254,0.5230271
16,0.0,0.70764464,0.52113026
16,0.0,7.773015e-05,0.52344733
16,1.0,0.99935824,0.52446496
16,0.0,0.034035955,0.5086718
16,1.0,0.9990012,0.5259504
16,0.0,0.0006346013,0.5234667
16,0.0,0.004534108,0.4806992
16,0.0,0.080046356,0.52582324
16,0.0,0.16076589,0.5217113
16,0.0,0.023715712,0.5157648
16,0.0,0.00010255899,0.52134097
16,0.0,0.00022672127,0.51291037
16,0.0,0.0022533927,0.52134126
16,0.0,0.20901792,0.5224865
16,0.0,0.00060362765,0.51137584
16,0.0,0.0034637577,0.51652205
16,0.0,0.00036514766,0.5214334
16,0.0,0.1360195,0.5216407
16,0.0,0.0012160543,0.520063
16,0.0,0.01918539,0.5065906
16,0.0,0.027331045,0.49142948
16,1.0,0.9391665,0.53103834
16,0.0,0.0026890978,0.5217848
16,0.0,0.12312878,0.50666547
16,0.0,0.0049124304,0.50534004
16,1.0,0.9998598,0.52414614
16,0.0,0.09131298,0.5205186
16,0.0,0.016265318,0.5218312
16,0.0,0.008467257,0.5231065
16,0.0,0.10991965,0.51284695
16,0.0,0.012673228,0.49578857
16,1.0,0.46762025,0.5287866
16,0.0,0.0013049142,0.43070135
16,0.0,0.07436974,0.5228586
16,0.0,0.0017538528,0.52147734
16,0.0,0.007092314,0.51943135
16,1.0,0.9976864,0.5250083
16,0.0,0.0016194931,0.52445173
16,0.0,0.021294411,0.52214396
16,1.0,0.99273795,0.5242884
16,0.0,0.0274429,0.46949556
16,0.0,0.15525208,0.5016147
16,1.0,0.9552759,0.51425093
16,0.0,0.011530899,0.47945896
16,0.0,0.005238019,0.5161213
16,1.0,0.9987041,0.51708126
16,0.0,0.26366735,0.5078543
16,0.0,0.020525007,0.5124534
16,0.0,0.0003150192,0.52468574
16,0.0,0.0039019957,0.5231319
16,1.0,0.9993992,0.52425635
16,0.0,0.07018437,0.5002225
16,0.0,0.029549358,0.5250364
16,0.0,0.32013667,0.526597
16,0.0,0.00017290015,0.52032393
16,0.0,0.17403448,0.50284135
16,0.0,0.09718374,0.51765716
16,1.0,0.4788109,0.5169097
16,0.0,0.3068194,0.4986971
16,0.0,0.0024329536,0.5238519
16,1.0,0.039816976,0.48563722
16,0.0,0.0030973977,0.52464235
16,0.0,0.008746144,0.524217
16,0.0,0.00049611967,0.5203752
16,0.0,0.01757975,0.5234165
16,0.0,0.059353072,0.50477535
16,0.0,0.086810924,0.52071565
16,1.0,0.9612689,0.52727807
16,0.0,0.014865743,0.504946
16,0.0,0.019783407,0.4873473
16,1.0,0.5442392,0.52320856
16,0.0,0.0041971286,0.51525664
16,0.0,0.0037219687,0.5118035
16,1.0,0.9998354,0.52262825
16,1.0,0.9991322,0.52743864
16,0.0,0.00035849953,0.5213427
16,1.0,0.9989324,0.5240113
16,1.0,0.6577399,0.51630497
16,0.0,0.027469939,0.51897585
16,0.0,0.04907506,0.5183714
16,0.0,0.07953858,0.5172501
16,1.0,0.41743523,0.5155395
16,0.0,0.0185704,0.5071065
16,0.0,0.006881499,0.51518667
16,0.0,0.008181175,0.4966765
16,1.0,0.6476668,0.5226949
16,1.0,0.555646,0.48781222
16,0.0,0.0019258858,0.50700045
16,0.0,0.034552876,0.4809457
16,0.0,0.009385321,0.5237353
16,0.0,0.17259759,0.5009462
16,0.0,0.010627593,0.49852446
16,0.0,0.021318799,0.5239884
16,0.0,0.02389115,0.5188324
16,0.0,0.05746519,0.49603838
16,0.0,0.013994596,0.5042363
16,0.0,0.025650516,0.50447613
16,0.0,0.017399805,0.5235668
16,0.0,0.119663134,0.50407875
16,0.0,0.0025205992,0.5243185
16,0.0,0.0023135648,0.5199263
16,0.0,0.00025187244,0.52117175
16,1.0,0.4160655,0.5229266
16,0.0,0.007669108,0.5255544
16,0.0,0.00021030536,0.50943434
16,0.0,0.105128124,0.5139806
16,0.0,0.00026562405,0.5231309
16,0.0,0.0104995845,0.5050732
16,1.0,0.9738321,0.5153389
16,0.0,0.002413858,0.52416056
16,0.0,0.0014535063,0.51191205
16,0.0,0.0001817488,0.52010393
16,0.0,0.0008721593,0.5249031
16,0.0,0.0037357875,0.49709538
16,0.0,0.07353766,0.4967248
16,0.0,4.2465614e-05,0.52193767
16,1.0,0.35052004,0.51297694
16,0.0,0.062543556,0.5063359
16,0.0,0.004667933,0.5191725
16,0.0,5.569085e-05,0.51988053
16,0.0,0.56101143,0.514087
16,0.0,0.00023508852,0.5241031
16,1.0,0.6219584,0.5225374
16,0.0,0.00050670764,0.5221469
