idx_te,y_te,Y_te_good,Y_te_rand
17,0.0,0.00023086678,0.50190145
17,0.0,0.07491567,0.13181908
17,0.0,0.1068394,0.16960199
17,0.0,0.06868115,0.5135531
17,0.0,0.035858393,0.13360272
17,0.0,1.1968565e-06,0.0022039823
17,0.0,0.12017767,0.4527043
17,0.0,0.15186065,0.5165896
17,0.0,0.0027746218,0.51630723
17,1.0,0.9807226,0.5076749
17,0.0,0.03455228,0.2714242
17,0.0,0.024103342,0.011163926
17,0.0,0.00027545923,0.12447687
17,1.0,0.99770087,0.7472868
17,0.0,0.0017448581,0.49860924
17,1.0,0.99972194,0.87414926
17,0.0,0.0577169,0.51903415
17,0.0,0.00041802987,0.1259007
17,0.0,0.10624213,0.45102808
17,1.0,0.98877466,1.0
17,0.0,0.0025308514,0.47657028
17,0.0,0.014002915,0.2122441
17,0.0,0.0007222515,0.04488578
17,0.0,0.0022125873,0.23064108
17,0.0,0.0013939728,0.062466804
17,0.0,0.12199417,0.5058199
17,0.0,0.022001754,0.16199873
17,0.0,0.0907977,0.5023192
17,0.0,0.0026193399,0.4808698
17,0.0,0.044523347,0.5140855
17,0.0,0.055262327,0.4974866
17,1.0,0.9917766,0.5334152
17,0.0,0.043476485,0.49346402
17,0.0,0.0030465168,0.18532693
17,0.0,0.02252734,0.2564992
17,0.0,0.0056434125,0.1180582
17,0.0,0.001600876,0.1880063
17,0.0,0.050156914,0.4291748
17,1.0,0.99993026,0.75977737
17,0.0,4.4089967e-07,0.43046743
17,0.0,0.062048897,0.24876936
17,0.0,0.018546134,0.5013141
17,0.0,0.009537001,0.2923936
17,0.0,0.0008376939,0.10222453
17,0.0,0.013032488,0.49913985
17,1.0,0.99995863,0.879253
17,0.0,0.00017540455,0.1979782
17,0.0,0.0022461892,0.503961
17,0.0,0.0038368625,0.06836178
17,0.0,0.02253694,0.26395085
17,1.0,0.99051535,0.74450773
17,0.0,0.006187962,0.48620495
17,1.0,0.9981791,0.5539375
17,1.0,0.99214023,0.52654713
17,0.0,0.09308364,0.5286562
17,0.0,0.0008544372,0.0053012813
17,1.0,0.39077073,0.50048447
17,0.0,0.01625354,0.50824606
17,0.0,0.00804668,0.21417353
17,0.0,0.005078432,0.0621798
17,0.0,0.0026185089,0.12629738
17,1.0,0.4617213,0.4647868
17,1.0,0.99769324,0.78552663
17,0.0,0.028333616,0.4727842
17,0.0,0.009217152,0.50367236
17,0.0,0.013474974,0.38441476
17,1.0,0.07172012,0.1564536
17,1.0,0.87220687,0.28669468
17,0.0,0.012177866,0.5068033
17,0.0,0.0023763403,0.50653857
17,0.0,0.036808852,0.5038462
17,1.0,0.9992317,0.84626734
17,1.0,0.7352769,0.52782387
17,0.0,0.0727316,0.5185054
17,0.0,0.0030194377,0.01691244
17,0.0,0.013283259,0.5013841
17,1.0,0.99967396,0.57023424
17,0.0,0.0021024204,0.033525806
17,0.0,0.007768526,0.18829086
17,0.0,0.00549717,0.09463906
17,1.0,0.004469479,0.127118
17,0.0,0.0096262125,0.50112
17,0.0,0.0021176422,0.19643894
17,0.0,0.0027579672,0.118688434
17,1.0,0.55023444,0.28756043
17,0.0,0.011365989,0.49774387
17,1.0,0.18191124,0.22164984
17,1.0,0.9923805,0.52758175
17,1.0,0.999213,0.8767616
17,0.0,0.000248012,0.026325386
17,0.0,0.0012200327,0.26600918
17,0.0,0.0050640064,0.4906282
17,0.0,0.013911304,0.15532044
17,0.0,0.008652203,0.41039747
17,0.0,0.00031122053,0.00383934
17,0.0,0.007987341,0.24825911
17,0.0,0.0018446909,0.1442447
17,0.0,0.0010644272,0.09691199
17,0.0,0.13475539,0.06342811
17,0.0,0.007874754,0.5066727
17,0.0,0.042499803,0.1946337
17,0.0,0.003750495,0.51310056
17,0.0,0.00071206177,0.14161794
17,0.0,0.0448297,0.50887847
17,0.0,0.058126178,0.26116773
17,0.0,0.013048315,0.20143715
17,1.0,0.9767369,0.5070306
17,1.0,0.9999784,0.8915033
17,0.0,0.017806567,0.5054463
17,0.0,0.019778049,0.5034628
17,0.0,0.03584885,0.5159282
17,0.0,2.3321013e-06,0.0024901682
17,1.0,0.9161936,0.503674
17,0.0,0.0005095216,0.046442166
17,0.0,0.00162734,0.50171554
17,0.0,0.2062128,0.026841212
17,1.0,0.9917327,0.5314827
17,1.0,0.99120986,0.53603005
17,0.0,0.00022510643,0.111861825
17,0.0,0.0046934914,0.001256466
17,0.0,0.0066157123,0.5027834
17,0.0,2.375344e-05,0.46423924
17,0.0,0.22075284,0.3216496
17,1.0,0.9867821,0.43638572
17,0.0,0.0003409305,0.46430492
17,1.0,0.9993291,0.63416034
17,0.0,0.0074964124,3.999514e-06
17,0.0,8.183157e-05,0.48121515
17,0.0,0.013370009,0.070596285
17,0.0,0.0008587472,0.0018779392
17,0.0,0.010717383,0.50376326
17,0.0,0.0017575192,0.035727315
17,0.0,0.0044473177,0.122367464
17,0.0,0.010773107,0.14149883
17,0.0,0.009017207,0.5086999
17,0.0,0.00010332386,0.07033759
17,0.0,0.010686718,0.03583686
17,0.0,8.001793e-06,0.4304443
17,0.0,0.0017311134,0.00074394705
17,0.0,0.007407125,0.16084555
17,0.0,0.0023748497,0.19665453
17,1.0,0.9985885,0.36372766
17,1.0,0.9788231,0.49574822
17,0.0,0.15840253,0.43637094
17,0.0,0.00041075418,0.00025230338
17,0.0,0.0011345391,0.015384139
17,0.0,0.083787195,0.04724528
17,0.0,0.0051217168,0.432732
17,0.0,0.041978523,0.50728035
17,0.0,0.0039668684,0.49323758
17,1.0,0.27311248,0.50564
17,1.0,0.99634874,0.5174336
17,1.0,0.99993,0.7343599
17,0.0,0.0030340194,0.49952826
17,1.0,0.9999815,0.75757265
17,0.0,0.0023326133,0.44990566
17,0.0,0.010513846,0.4987876
17,1.0,0.88276464,0.47586125
17,0.0,0.08910042,0.3668463
17,0.0,0.052010253,0.13654467
17,0.0,0.01792702,0.50333333
17,0.0,0.012578871,0.21054275
17,1.0,0.97758955,0.518188
17,0.0,0.004132186,0.11198911
17,0.0,0.028907675,0.51564187
17,0.0,0.004419891,0.50125355
17,0.0,0.07455191,0.26054808
17,1.0,0.6541668,0.06704389
17,0.0,0.0007720375,0.046397403
17,0.0,0.0070116096,0.497786
17,0.0,3.2909156e-05,0.79131764
17,0.0,0.06819201,0.12734634
17,0.0,0.0019996813,0.08576354
17,0.0,0.010562025,0.49518287
17,0.0,0.038166534,0.50823396
17,0.0,0.0003241684,0.49212575
17,0.0,0.0074948864,0.1847565
17,1.0,0.98529816,0.5425872
17,1.0,0.18220966,0.024866847
17,1.0,0.42642462,0.51448154
17,0.0,0.0032702817,0.45391643
17,1.0,0.99624485,0.7377056
17,0.0,4.343714e-05,0.029575152
17,0.0,0.038731493,0.24027435
17,0.0,0.005147055,0.20155022
17,1.0,0.9914556,0.5711809
17,1.0,0.9999573,0.80604523
17,0.0,0.17176995,0.49429855
17,0.0,6.5028915e-05,0.0470681
17,0.0,0.01726371,0.42845044
17,1.0,0.99842983,0.7951026
17,0.0,0.00047554166,0.04799114
17,0.0,0.012850832,0.15539911
17,0.0,0.00065695174,0.19950557
17,0.0,0.009688385,0.21560094
17,0.0,0.20507838,0.0056258515
17,1.0,0.99866176,0.5667162
17,0.0,0.004082944,0.27544034
17,0.0,0.01980016,0.21816206
17,0.0,0.17122984,0.32806924
17,0.0,0.020732557,0.39842293
17,0.0,0.0010318221,0.48827684
17,0.0,0.0031498636,0.10772229
17,0.0,0.019184122,0.5097713
17,0.0,0.0034511478,0.025491206
17,0.0,0.0066811605,0.47086978
17,0.0,0.014090012,0.2046432
17,0.0,0.011526488,0.50030005
17,0.0,0.0008646708,0.061625537
17,1.0,0.9868816,0.50827104
17,0.0,0.50793713,0.12082808
17,0.0,0.0023322226,0.49805495
17,1.0,0.9969169,0.6050118
17,1.0,0.6768494,0.22673732
17,1.0,0.9751839,0.5104595
17,0.0,0.009566797,0.5074351
17,0.0,0.061026927,0.5242897
17,0.0,0.013895334,0.50749797
17,0.0,0.0031416127,0.13256013
17,0.0,0.0067159873,0.2821189
17,0.0,0.0005070468,0.22403684
17,0.0,4.3214524e-05,0.13721304
17,0.0,0.0006022273,0.50317365
17,1.0,0.99550986,0.49276683
17,0.0,0.0009883709,0.003224712
17,0.0,0.007854142,0.50216126
17,0.0,0.0003880332,0.027215958
17,0.0,0.022234652,0.49768263
17,0.0,0.0052717403,0.2899491
17,0.0,0.0020061266,0.18970864
17,0.0,0.000655008,0.0069252257
17,0.0,0.03825946,0.5032832
17,0.0,0.020059604,0.50627095
17,0.0,0.18810539,0.02259881
17,0.0,0.00047340555,5.5939037e-08
17,1.0,0.998173,0.981575
17,0.0,0.010513103,0.33792338
17,0.0,0.0026866575,0.37881994
17,0.0,0.04952114,0.46153122
17,0.0,0.010606807,0.48559877
17,0.0,0.040894307,0.49866617
17,0.0,0.0035331303,0.5024485
17,1.0,0.999741,0.5690113
17,0.0,0.055020954,0.50105584
17,0.0,0.12317758,0.26813418
17,0.0,0.09190757,0.045783866
17,0.0,0.074433066,0.50689435
17,0.0,0.07929034,0.49119186
17,0.0,0.00016321162,0.013269147
17,0.0,0.0084961625,0.26649973
17,0.0,0.033766605,0.5200474
17,0.0,0.024426026,0.4833466
17,0.0,0.0037592372,0.50609595
17,0.0,0.012813974,0.4886482
17,0.0,0.023110585,0.5092463
17,0.0,0.042044714,0.50875694
17,1.0,0.9999912,0.79881376
17,0.0,0.006306423,0.13053377
17,0.0,6.839201e-06,0.043149173
17,0.0,0.007109382,0.49106717
17,1.0,0.9902283,0.58936197
17,0.0,0.004880788,0.5075159
17,0.0,0.019159978,0.46872568
17,1.0,0.98094314,0.5182641
17,0.0,0.0010462641,0.4979393
17,0.0,0.0014366324,0.21122174
17,0.0,0.0003188362,0.066294596
17,0.0,0.03859765,0.21543305
17,0.0,0.021672398,0.32755834
17,0.0,0.0018545011,0.49477544
17,0.0,0.17451747,0.061003543
17,1.0,0.9996489,0.8323021
17,0.0,0.036741786,0.4963073
17,0.0,0.0065690274,0.49865654
17,0.0,0.013947498,0.5053698
17,0.0,0.0056538736,0.14366707
17,0.0,0.0212426,0.49880055
17,0.0,0.020278385,0.47327092
17,0.0,0.00046123576,0.4790336
17,0.0,0.015428897,0.28860074
17,0.0,0.09933296,0.24797003
17,0.0,0.00049674686,0.13626415
17,1.0,0.77899086,0.5267203
17,0.0,0.0016798961,0.13824993
17,0.0,0.00081891584,0.20082735
17,0.0,0.011358314,0.21238992
17,0.0,0.014094577,0.5046219
17,0.0,0.0007883504,0.102806024
17,0.0,0.0013687451,0.12910788
17,0.0,0.002224587,0.2042483
17,0.0,0.010305601,0.5038455
17,0.0,0.02706966,0.29775777
17,0.0,0.00044049416,0.18063618
17,0.0,0.0017942095,0.2114125
17,0.0,0.0046445364,0.3710591
17,1.0,0.9883476,0.5432307
17,0.0,0.00018030319,0.10101384
17,1.0,0.99926466,0.53092855
17,0.0,2.1522414e-05,0.36863452
17,0.0,0.026183367,0.20483057
17,0.0,0.00020599502,0.047795817
17,0.0,0.021010838,0.50525504
17,0.0,0.00033559126,0.16809721
17,0.0,0.06537917,0.21889569
17,0.0,0.00925997,0.49887457
17,0.0,0.0030791175,0.01125233
17,0.0,0.009262849,0.50047827
17,0.0,0.0033488283,0.14672114
17,0.0,0.0004728188,0.11869593
17,0.0,0.019212617,0.50484383
17,0.0,0.006599443,0.22470991
17,0.0,0.00094788586,0.07302195
17,0.0,0.004026672,0.14564388
17,1.0,0.9996618,0.5394548
17,0.0,0.019483635,0.031823836
17,0.0,0.06168515,0.40287963
17,0.0,0.024176428,0.3224158
17,0.0,0.003762719,0.4982772
17,0.0,0.057263475,0.32003802
17,0.0,0.036306802,1.0969637e-06
17,1.0,0.9980683,0.8346108
17,0.0,0.0026104902,0.2501478
17,0.0,9.619523e-06,2.039584e-37
17,0.0,0.002717454,0.13313828
17,1.0,0.99997807,0.9152835
17,1.0,0.99641585,0.73639405
17,0.0,0.0003497714,0.10345264
17,0.0,0.0035740105,0.20785658
17,0.0,0.08604721,0.49985328
17,0.0,0.0011341372,2.0766448e-10
17,0.0,0.005384754,0.2677758
17,0.0,0.009740809,0.006271204
17,0.0,0.07256694,0.106229596
17,0.0,0.15434447,0.2963106
17,0.0,0.010627669,0.079229
17,0.0,0.07444291,0.5079462
17,0.0,0.0032387143,1.5556561e-05
17,0.0,2.0536068e-05,0.4782673
17,0.0,0.024016647,0.5129776
17,1.0,0.99721354,0.39004943
17,1.0,0.99112976,0.5253175
17,0.0,0.0002675267,1.8337884e-08
17,0.0,0.045056824,0.48912144
17,0.0,0.0027937507,0.1523835
17,0.0,0.0011489054,0.4918091
17,1.0,0.9954731,0.6091358
17,0.0,0.00035929037,0.5153438
17,0.0,0.018101709,0.32511973
17,1.0,0.99295056,0.69856066
17,1.0,0.9999876,0.9674878
17,0.0,0.0017920161,0.00036591254
17,0.0,0.03187632,0.47951695
17,1.0,0.085902736,0.5031155
17,0.0,0.095372096,0.49615648
17,0.0,0.00084175233,0.20084766
17,1.0,0.9829289,0.5754866
17,1.0,0.3170252,0.12600893
17,0.0,0.0018007854,0.10925286
17,1.0,0.99993896,0.8239401
17,0.0,0.00012547587,0.525792
17,0.0,0.016475135,0.015010208
17,0.0,0.055198055,0.50669295
17,0.0,0.017064447,0.50721014
17,0.0,0.051357694,0.2837728
17,1.0,0.9868069,0.75401604
17,1.0,0.4021361,0.2303275
17,0.0,0.000102774364,0.47329733
17,0.0,0.031827975,0.5075276
17,0.0,0.008118432,0.4920606
17,0.0,0.034249544,0.010938034
17,0.0,0.0040948354,0.30635563
17,0.0,0.02658877,0.5152259
17,0.0,0.057127554,0.22772546
17,1.0,0.999111,0.5451944
17,0.0,0.0070074443,0.1908368
17,1.0,0.9999392,0.7989528
17,0.0,0.16044848,0.15351708
17,0.0,0.0013548551,0.48122182
17,0.0,0.011987297,0.51623344
17,0.0,0.0003486438,4.085395e-09
17,0.0,0.14715035,0.2585735
17,0.0,0.0015834242,0.16201687
17,0.0,0.015224003,0.47712547
17,1.0,0.9927401,0.51780516
17,0.0,0.014705119,0.00082588685
17,0.0,0.00015261954,0.0001842093
17,0.0,0.09544256,0.5068683
17,1.0,0.9856967,0.49686262
17,0.0,0.05137649,0.5215582
17,0.0,0.0014516085,0.4914732
17,1.0,0.9008607,0.5372168
17,1.0,0.999356,0.89913434
17,1.0,0.958978,0.49368048
17,0.0,0.00786189,0.49879828
17,0.0,0.31391433,0.2202108
17,0.0,0.002948266,0.49720782
17,0.0,0.00041177703,0.13461794
17,0.0,0.1292342,0.41290402
17,0.0,0.00027227373,0.11689967
17,1.0,0.9901896,0.5074597
17,0.0,0.00025650265,0.04462909
17,0.0,0.00036225803,0.089343324
17,1.0,0.9993055,0.8377029
17,0.0,0.16598772,0.4370641
17,0.0,0.07844676,0.50190467
17,0.0,0.009380539,0.5036717
17,0.0,0.0140255345,0.4729778
17,1.0,0.9975878,0.72025955
17,0.0,0.00018053682,0.11329429
17,0.0,0.000907174,0.10917748
17,1.0,0.9997279,0.5176024
17,1.0,0.9998869,0.88426703
17,0.0,2.4093786e-05,0.08811954
17,0.0,0.014176164,0.5083243
17,1.0,0.52213883,0.25897515
17,0.0,0.02106558,0.48876813
17,1.0,0.99990404,0.55873036
17,0.0,0.012200269,0.5109798
17,0.0,0.041313566,0.22358775
17,0.0,0.00086581724,0.36376745
17,0.0,0.2463899,0.5113537
17,0.0,0.0016619753,0.20314363
17,0.0,0.09696114,0.50588423
17,0.0,0.007739763,0.27661377
17,0.0,0.0007518635,4.6130022e-08
17,0.0,0.00014920182,0.035700697
17,0.0,0.0662252,0.504243
17,1.0,0.099223986,0.29627585
17,0.0,0.022550516,0.5155805
17,1.0,0.99874425,0.5075693
17,0.0,0.0031327666,0.28523868
17,0.0,0.02984171,0.25054374
17,0.0,0.020853752,0.5074103
17,1.0,0.25703308,0.23904565
17,1.0,0.9057098,0.41084623
17,0.0,0.0010379307,0.4699796
17,0.0,0.00042392453,0.1434855
17,0.0,0.0011262692,0.062710844
17,0.0,0.00016458798,0.09386823
17,0.0,0.0014598881,0.50929576
17,1.0,0.98899746,0.52229637
17,1.0,0.97620094,0.51129454
17,0.0,0.23676114,0.18503419
17,0.0,0.0008338156,0.11765081
17,1.0,0.9988605,0.5246091
17,0.0,0.0005685185,0.4987793
17,1.0,0.756368,0.5216152
17,0.0,0.06452326,0.5101131
17,1.0,0.98022103,0.55138266
17,0.0,0.004920082,0.5151965
17,0.0,0.022407208,0.0091578765
17,1.0,0.9979157,0.61322296
17,0.0,0.20831035,0.51474476
17,1.0,0.99359554,0.46713194
17,0.0,0.0023284191,0.5014199
17,1.0,0.9996159,0.4202213
17,0.0,9.652172e-06,0.046477668
17,1.0,0.09446463,0.16424891
17,1.0,0.9951762,0.99367505
17,0.0,0.005492954,0.18544501
17,0.0,9.336353e-05,0.14604376
17,1.0,0.98846394,0.54189897
17,0.0,0.0005902017,0.106120065
17,1.0,0.9963433,0.5073053
17,0.0,0.0006299861,0.118515775
17,0.0,0.22067888,0.0034572475
17,0.0,0.0032470808,0.2115533
17,0.0,0.07009129,0.43376935
17,0.0,0.005046022,0.5009442
17,1.0,0.9861311,0.5154391
17,0.0,0.014371478,0.49529797
17,1.0,0.9675898,0.53007936
17,0.0,0.019107187,0.40658686
17,0.0,7.920773e-05,1.0663734e-09
17,0.0,0.00029048775,0.49022576
17,0.0,0.0063178125,0.50728565
17,1.0,0.9982299,0.5128765
17,1.0,0.3207042,0.09982943
17,0.0,0.0072546205,0.18238173
17,0.0,0.029861564,0.19468066
17,0.0,0.011614597,0.15196632
17,0.0,0.0027340893,0.1707686
17,0.0,1.9124267e-05,0.16366367
17,1.0,0.98955196,0.94629693
17,0.0,5.5020755e-05,0.14625178
17,0.0,0.22830424,0.5164036
17,1.0,0.9900395,0.5189847
17,1.0,0.9918222,0.4480378
17,1.0,0.99936146,0.48055398
17,0.0,3.752388e-05,0.4296294
17,0.0,0.00026986867,0.0
17,0.0,0.0006887242,0.14115785
17,0.0,0.001252505,8.397661e-10
17,0.0,0.040723193,0.34679577
17,0.0,0.01168217,0.18400641
17,0.0,0.0031331987,0.4762083
17,0.0,0.6045473,0.5213371
17,0.0,0.00028782577,0.101770654
17,1.0,0.99309087,0.5466111
17,0.0,8.931799e-05,1.169374e-09
17,1.0,0.99996686,0.6308815
17,0.0,0.00054403045,0.08014494
17,0.0,0.007435499,0.12321446
17,0.0,0.0034889935,0.31479567
17,0.0,0.0015713823,0.48185694
17,0.0,0.2674874,0.5071105
17,1.0,0.99309057,0.5112988
17,0.0,0.0013227748,1.2382038e-10
17,0.0,0.0047212946,0.48544186
17,0.0,0.0041118036,0.14513536
17,0.0,0.0066926572,0.50480926
17,0.0,0.0060920967,0.4986507
17,0.0,0.00041504367,0.18985668
17,0.0,5.449539e-05,0.059640322
17,1.0,0.9856118,0.31144777
17,1.0,0.99999964,0.56947464
17,0.0,0.010537873,0.5028359
17,1.0,0.94938767,0.5010052
17,1.0,0.9834862,0.53775436
17,0.0,8.704153e-05,0.08169766
17,0.0,0.0032240024,0.10196662
17,0.0,0.05769104,0.5138251
17,0.0,0.045895196,0.24037413
17,1.0,0.994764,0.5137651
17,0.0,7.825693e-05,0.028355066
17,0.0,0.033228867,0.51112366
17,0.0,0.012455089,0.49220285
17,0.0,0.01033376,0.5095908
17,0.0,0.0004056148,0.45622316
17,0.0,1.1684832e-05,0.043234292
17,0.0,0.00017791877,0.04279909
17,1.0,0.9573959,0.51394093
17,0.0,0.03204381,0.3275289
17,0.0,0.0016588325,0.49434364
17,1.0,0.9988728,0.5476603
17,0.0,0.032637864,0.18703088
17,1.0,0.9971577,0.5052524
17,1.0,0.7793431,0.12851554
17,0.0,0.00015650112,0.10982419
17,0.0,2.5011866e-05,0.11156396
17,0.0,0.03491787,7.379873e-05
17,0.0,0.00011250659,0.1332616
17,0.0,0.006869319,0.3006524
17,0.0,0.0009297082,0.5064087
17,0.0,0.08902645,0.50710446
17,0.0,0.0016203955,0.03308678
17,0.0,0.00029115874,0.046803806
17,1.0,0.9965323,0.51102924
17,1.0,0.9736511,0.518088
17,0.0,0.0028859659,0.50037754
17,0.0,0.000906232,0.4933476
17,0.0,0.38289723,0.45353284
17,0.0,0.10837222,0.13462655
17,0.0,0.06399795,0.50400615
17,0.0,0.041660946,0.0069050738
17,0.0,0.011929565,0.016217662
17,0.0,0.21839026,0.5113505
17,0.0,0.0012316387,0.035709612
17,0.0,0.0011335544,0.12961794
17,0.0,0.0016317437,0.49090314
17,0.0,0.00088617543,0.50901955
17,0.0,0.17305046,0.2745856
17,1.0,0.99962616,0.46841756
17,0.0,0.0024192238,0.49793917
17,0.0,0.024971228,0.18471427
17,0.0,0.012976859,0.4926315
17,0.0,0.0027747974,0.13053454
17,0.0,0.0247868,0.29856202
17,0.0,0.013861836,0.496165
17,1.0,0.9663903,0.5177345
17,1.0,0.94613767,0.5229243
17,0.0,0.039783444,0.51094127
17,0.0,0.0030598366,0.49036446
17,0.0,0.038681477,0.29704872
17,1.0,0.9875711,0.4104385
17,0.0,0.003075858,0.21496248
17,0.0,0.0016642087,0.49616745
17,1.0,0.9987025,0.45313278
17,1.0,0.97782034,0.48830515
17,0.0,0.025142075,0.41472164
17,1.0,0.9786966,0.4982261
17,0.0,0.003089918,0.50158787
17,1.0,0.99303025,0.64155424
17,0.0,0.00091089326,0.74575496
17,0.0,3.8375497e-06,0.00045167434
17,1.0,0.99693066,0.98498017
17,0.0,0.004730378,0.49111432
17,0.0,0.010016488,0.48629093
17,0.0,0.008350659,0.191905
17,0.0,0.03481748,0.5048973
17,0.0,0.0011769263,0.17812937
17,1.0,0.9822051,0.5860805
17,1.0,0.9941016,0.50375384
17,0.0,0.13034438,0.46941882
17,1.0,0.9998266,0.97034645
17,0.0,0.015487173,0.5073991
17,0.0,0.0317835,0.48900986
17,0.0,0.008465992,0.50754166
17,1.0,0.99563426,0.5228403
17,0.0,0.0013057814,0.008398216
17,0.0,7.577524e-06,0.43311197
17,0.0,0.14919955,0.5000526
17,0.0,0.066862196,0.394276
17,0.0,0.0023382395,0.17869483
17,0.0,0.002558986,0.1965865
17,0.0,0.017325064,0.5080906
17,0.0,0.08777286,0.37337598
17,0.0,0.0023210237,0.49079332
17,1.0,0.05065846,0.17584974
17,0.0,0.064972006,0.5106563
17,0.0,0.24802864,0.15613788
17,0.0,0.0045914003,0.15216814
17,0.0,0.020732699,0.011470225
17,0.0,0.004672761,0.49012747
17,1.0,0.9415466,0.47920927
17,1.0,0.9999337,0.5592035
17,0.0,0.008747009,6.025599e-05
17,1.0,0.76700443,0.5075281
17,0.0,0.006730661,0.49400616
17,0.0,0.04370815,0.35619548
17,0.0,0.0004916588,0.134105
17,0.0,0.062348668,0.50667644
17,0.0,0.022706121,0.5052879
17,0.0,0.0069465083,0.3027379
17,1.0,0.99973375,0.86861
17,0.0,2.945346e-05,5.04336e-15
17,1.0,0.99919766,0.6643245
17,0.0,0.00076677714,0.49197376
17,0.0,0.29690844,0.2424987
17,1.0,0.99811304,0.5228874
17,1.0,0.9972498,0.49113044
17,0.0,0.002392696,0.49573115
17,1.0,0.9921766,0.5379923
17,0.0,0.01579292,0.49831733
17,0.0,0.025224745,0.5042048
17,0.0,0.031861585,0.011170075
17,0.0,0.00708046,0.15086009
17,0.0,0.020977981,0.008257848
17,0.0,0.09711822,0.48558056
17,0.0,0.015910782,0.048286185
17,0.0,0.0112886755,0.5037757
17,0.0,0.001475697,0.16410248
17,0.0,0.009761367,0.05334345
17,1.0,0.99993265,0.5505136
17,0.0,0.040585194,0.50285304
17,1.0,0.99801123,0.44392306
17,0.0,0.44252807,0.27299446
17,0.0,0.010556245,0.19819899
17,1.0,0.98096794,0.5307038
17,0.0,0.0048629106,0.12843665
17,0.0,0.0033032512,0.0934973
17,1.0,0.9994704,0.8064949
17,0.0,0.07976682,0.5085828
17,0.0,0.002146076,0.49102515
17,1.0,0.99992216,0.8682438
17,0.0,0.013413488,0.50712836
17,0.0,0.00022477163,0.11701138
17,0.0,0.04222269,0.17795405
17,1.0,0.9989619,0.6452807
17,0.0,0.043902364,0.17687084
17,1.0,0.99811363,0.69631535
17,0.0,0.01989991,0.09686826
17,0.0,0.002465526,3.268241e-05
17,0.0,7.5342095e-06,0.33822197
17,0.0,0.010663553,0.14419156
17,1.0,0.9959831,0.99377537
17,1.0,0.8642378,0.45962146
17,0.0,0.048895717,0.50751483
17,0.0,0.0011533254,6.596995e-18
17,0.0,0.0029173722,0.007639086
17,0.0,0.00054088706,0.5279107
17,0.0,0.0075132544,0.48247176
17,1.0,0.99240416,0.53324664
17,0.0,0.013845134,0.27498752
17,0.0,0.0012309127,0.03004665
17,0.0,0.009621436,0.27354485
17,1.0,0.9999902,0.83227277
17,0.0,0.00017004905,2.0145477e-07
17,0.0,0.0032980868,0.15271395
17,0.0,0.071104385,0.51150686
17,0.0,0.008897997,0.35282838
17,0.0,0.0025481354,0.10712885
17,0.0,0.021592503,0.51189315
17,0.0,0.0009936255,0.14859638
17,0.0,0.026195211,0.037228215
17,1.0,0.98676014,0.52692366
17,0.0,0.060456783,0.19152057
17,0.0,0.00013782972,0.13834427
17,0.0,0.012672876,0.5028099
17,0.0,0.017355632,0.009978006
17,0.0,0.009113469,0.14066854
17,1.0,0.48280674,0.23238476
17,0.0,0.0008863249,0.0025631958
17,0.0,0.036510225,0.06487526
17,1.0,0.99757916,0.94497997
17,0.0,0.0015482194,0.007772383
17,0.0,0.021018244,0.5121224
17,0.0,0.0043368437,5.7713973e-05
17,0.0,0.012846122,0.4974908
17,0.0,0.0002356381,0.4952844
17,1.0,0.58200043,0.5173276
17,0.0,0.00028760085,0.09306789
17,0.0,0.01852763,0.50283796
17,0.0,0.001679442,0.17951334
17,0.0,0.012173451,0.26846713
17,0.0,0.010253644,0.1620392
17,0.0,0.0075107305,0.50945914
17,0.0,0.0001481937,0.0472446
17,0.0,0.02560731,0.0477322
17,0.0,0.0007349902,0.09448602
17,1.0,0.9993111,0.491222
17,0.0,0.015891023,0.38575938
17,0.0,0.0017564252,0.08039308
17,0.0,0.061833225,0.30539972
17,0.0,0.0012785072,0.50211227
17,0.0,0.0011571512,0.18339323
17,1.0,0.99433243,0.63018185
17,0.0,0.0032348745,0.4572881
17,0.0,0.00022899458,2.5001541e-28
17,1.0,0.9999784,0.66278446
17,1.0,0.37067,0.1494269
17,0.0,0.0032339706,0.49892762
17,0.0,0.011647009,0.5102056
17,0.0,0.0004970128,1.9707619e-13
17,0.0,0.0024257542,0.50610137
17,0.0,0.37000677,0.37733194
17,0.0,0.003518167,0.4925011
17,1.0,0.9674562,0.39544538
17,0.0,0.1005622,0.51900494
17,0.0,0.024103902,0.17882444
17,0.0,0.0066271285,0.28575784
17,0.0,0.00023629438,0.26958194
17,0.0,0.043315966,0.5080711
17,1.0,0.4581092,0.05795549
17,0.0,0.0019539022,0.49333227
17,0.0,0.000100958045,4.516933e-08
17,0.0,0.00011642149,0.18797196
17,0.0,0.01180251,0.50491905
17,1.0,0.98924583,0.5255009
17,1.0,0.999977,0.8693607
17,0.0,0.010105806,0.5065997
17,1.0,0.9945912,0.53271574
17,0.0,0.00093238056,0.49003574
17,1.0,0.9880162,0.5072561
17,1.0,0.9998253,0.54193765
17,0.0,0.00065083976,0.49104849
17,0.0,0.019603085,0.27929947
17,0.0,0.007213567,0.23805925
17,1.0,0.9999621,0.96867216
17,0.0,0.018184325,0.34074265
17,0.0,0.019175531,0.5124303
17,0.0,0.0012714796,0.051683933
17,1.0,0.9835842,0.52458704
17,1.0,0.9441577,0.14898135
17,0.0,0.04585807,0.101216756
17,0.0,0.005785261,0.48563308
17,0.0,0.0021618714,0.50570595
