idx_te,y_te,Y_te
2,0,3.4634486e-05
4,0,0.0023429284
1,0,5.6808744e-06
5,1,0.9989065
0,0,0.01976095
2,1,0.97428435
2,0,2.160573e-09
3,0,0.014763011
5,0,0.0037227185
5,1,0.99973935
3,1,0.97818315
4,0,0.0020203125
0,1,0.9931979
3,1,0.99996555
2,1,0.9868362
2,0,3.68854e-05
1,0,4.652384e-05
2,1,0.93153566
5,0,0.02558118
0,0,0.001317114
3,0,0.006605185
2,0,0.00020222293
4,0,2.8243883e-06
0,0,0.00040306328
0,0,0.08264413
2,0,0.00025658312
4,1,0.9943541
2,1,0.9826842
4,0,0.000502461
1,0,3.0950376e-09
1,0,0.00043206313
1,0,7.8998175e-07
2,0,0.0004439254
5,0,0.052774675
1,0,4.6693272e-05
0,1,0.9999999
4,0,0.106074914
2,0,4.822008e-05
2,0,0.00045042354
3,0,0.0052962294
1,0,0.00014676887
0,0,0.0013059058
2,0,0.2643581
0,1,0.1795863
1,0,0.00029673293
4,0,0.0062095965
1,1,0.9937185
3,0,0.004900239
4,0,0.00017786142
5,1,0.99490285
3,0,0.010203043
4,1,0.9469034
2,0,0.0013073307
3,0,0.019550862
3,0,0.0049425
5,0,0.024652878
5,1,0.9280028
5,1,0.999959
3,0,0.00021844753
2,0,0.012481662
4,0,0.0027398134
1,0,2.7328317e-08
3,0,0.6999702
4,0,0.0029719197
4,0,8.943611e-05
1,0,0.00042962967
1,0,7.4368536e-06
4,0,0.056150295
4,0,0.00096317794
1,0,5.268834e-05
5,1,0.98780894
2,0,5.3425715e-06
3,0,0.5655486
5,0,0.0032580798
1,0,1.678905e-07
0,0,0.00077807455
1,0,6.482675e-05
0,0,0.0001736562
4,0,2.0296773e-06
4,0,0.0007024294
1,0,0.00042966672
2,0,6.253827e-05
2,0,0.0128715485
2,1,0.9971282
1,0,1.9128909e-06
0,0,1.697328e-05
4,0,0.0064189397
0,1,0.98041004
4,0,0.004992693
1,0,0.00018659049
0,0,2.9396415e-05
2,0,0.00021956909
2,0,0.016682005
3,0,0.024087366
2,1,0.9961953
5,1,0.99216825
2,1,0.9988524
1,0,0.00033729462
3,0,0.014233574
0,0,0.02859847
3,0,0.0023754723
1,0,0.0001147436
1,0,0.00011569616
0,0,0.16904135
4,1,0.014391965
5,1,0.998151
2,1,0.99871373
0,0,0.00065917656
2,1,0.9762356
1,0,4.2641154e-06
0,0,0.01178872
5,0,0.004928262
5,1,0.9611844
0,0,0.050427984
0,0,0.00017229517
3,0,0.00037623453
3,0,0.011465565
5,1,0.98658895
0,1,0.99976546
3,0,0.03342919
0,0,0.10155516
2,1,0.9994092
2,0,0.00014216252
2,0,0.000159983
2,0,0.0005378377
1,0,1.7538385e-07
0,0,0.32727563
2,0,4.68241e-05
1,0,7.1226514e-06
2,1,0.9977265
1,0,3.800086e-06
1,0,0.0017258995
5,0,0.4748906
4,0,0.0074689
4,0,9.355352e-06
0,0,0.00732832
5,1,0.9564066
5,1,0.7183369
4,0,1.860121e-05
2,0,0.0013288282
5,1,0.9831892
0,0,0.010041399
4,0,0.021986365
5,0,5.1202985e-08
3,1,0.89866585
5,1,0.96109664
4,0,0.00013062535
2,0,0.00064521097
2,1,0.98393667
1,0,0.00035745167
1,0,3.2680164e-05
1,0,0.0012614742
5,1,0.9954497
3,1,0.9933723
2,0,0.02946652
3,0,0.06711655
4,0,3.4221626e-05
0,1,0.99998677
2,1,0.9945168
2,0,0.014028028
5,0,0.12887408
2,0,0.038922656
3,0,0.0151238525
5,1,0.9843785
4,0,0.0037319332
0,1,0.93337655
1,0,6.065747e-08
1,0,1.2455141e-09
1,0,2.1092254e-07
5,1,0.9615988
4,1,0.99736565
3,0,0.12596886
2,0,0.0021458932
2,0,0.00036668163
5,1,0.97637033
2,0,0.000121966936
3,0,0.024086557
3,0,0.0042640534
2,0,0.0008542023
2,0,0.007435182
4,0,0.012621663
2,1,0.9962418
5,0,0.00013449386
0,0,0.0072327503
1,0,0.0005406085
0,0,0.0027018057
2,0,0.0046015014
5,1,0.999913
0,0,0.0011137526
2,0,0.00022213596
2,0,0.0016455975
5,1,0.99704415
4,0,0.00033473366
4,0,0.00011749526
5,1,0.987822
0,0,5.5753815e-05
3,1,0.4813142
1,0,9.4337265e-06
0,0,0.00013285203
4,0,0.4267118
4,0,1.7759352e-05
0,0,0.022111919
5,0,0.0005423064
0,0,0.124765955
2,1,0.9999999
2,1,0.9620272
5,0,0.016871752
2,0,0.18955214
4,0,2.3333636e-05
3,1,0.6564838
4,0,3.7507882e-06
1,0,5.704188e-09
1,0,3.128898e-05
3,0,0.0010178239
0,1,0.99999225
2,1,1.0
5,1,0.9993618
0,0,0.08125411
1,0,0.00010100137
3,1,0.9929142
1,0,0.00013075284
2,1,0.8850769
1,0,2.0228754e-06
5,0,8.83329e-05
4,0,7.158054e-05
2,0,2.5574916e-06
1,0,0.000109716064
0,1,0.9749613
2,0,0.00047165636
1,0,0.0016286816
1,0,7.0392675e-06
2,0,0.00066707697
4,0,0.0077955513
0,0,0.00045099756
3,0,9.50046e-07
1,0,0.00023470198
4,0,0.0016659136
4,0,4.9608596e-05
4,0,0.040994264
2,0,8.792221e-05
4,1,0.0840338
0,0,0.0020231833
1,0,3.7883e-05
4,0,0.0515655
0,0,5.5644714e-06
3,1,0.7107016
4,0,0.017118163
5,0,0.004518769
5,0,0.00027936883
5,1,0.9382477
1,0,0.00029897774
2,1,0.9997434
2,1,0.9985934
4,0,0.03718023
1,0,0.00012831665
5,0,0.014835021
3,0,0.06504074
3,0,0.04473704
4,0,0.0008537491
0,0,0.2749684
0,0,0.13396028
1,0,0.0006001487
4,0,0.77159023
3,1,0.703387
2,0,6.785542e-05
4,0,0.00896877
2,0,0.00045191895
2,1,0.9995932
4,1,0.99958163
4,1,0.99999726
0,0,5.471472e-05
4,0,0.0019494309
5,1,0.90718526
0,0,0.0851527
3,0,0.0021443437
0,0,0.00013207005
1,0,2.6356283e-05
5,0,0.13385461
1,0,7.603112e-06
3,1,0.88735485
4,0,0.63463914
4,0,0.0020605086
0,0,0.02378278
5,0,0.025922235
0,0,0.0034705931
3,0,0.024241481
2,0,0.022446472
5,1,0.9709679
0,0,0.00014420046
0,0,0.052391496
5,0,0.026053926
2,0,8.473885e-05
1,0,0.0008392155
1,0,3.121992e-05
0,0,0.004909495
0,0,0.0046996125
2,0,1.1102449e-05
0,0,0.0038581057
2,0,6.640462e-05
5,0,0.016977286
1,0,0.00062311837
3,0,0.032925837
0,0,0.003105831
2,0,0.0011832262
0,1,0.99677414
5,1,0.99887174
3,0,0.004640571
1,0,0.00021648066
2,0,0.0036935408
1,0,1.3744116e-07
5,0,7.7193574e-05
2,0,0.0018086522
0,0,4.7904778e-06
3,1,0.8674458
4,0,3.7365015e-05
0,0,7.881005e-06
5,0,0.0039019422
2,1,0.99946946
0,1,0.99988437
3,0,0.051579777
4,0,1.09164885e-05
0,0,0.0009820038
5,0,0.0022545026
0,0,0.007090208
4,1,0.99994516
5,1,0.99989843
0,0,0.00089101
4,0,0.04033502
1,0,0.00013295177
1,0,1.7785139e-07
4,0,0.0039823684
4,0,5.306273e-05
3,0,0.024193
4,0,0.00048810832
0,1,0.9998894
4,0,0.003147457
3,0,0.017634077
0,0,8.645207e-05
1,0,0.0039404347
0,0,0.14350967
4,0,0.044567935
1,0,3.8961247e-07
3,1,0.99699414
2,1,0.9993218
2,0,5.7093544e-05
4,0,0.012963117
2,0,0.0040420857
1,0,2.4886669e-05
3,1,0.9968652
5,1,0.9614506
2,0,0.0015003856
2,0,0.0040034195
4,0,3.5958623e-05
5,1,0.9997993
1,0,3.629531e-06
5,0,0.018078221
3,0,0.014904152
0,0,0.005104933
3,0,0.0075236335
2,0,0.0036572113
4,0,0.0045271637
2,0,0.31823647
4,0,0.00566498
2,0,0.00013411365
3,0,0.62998724
4,0,0.0017123977
3,0,5.4074528e-05
3,1,0.8017686
5,0,0.005334588
3,0,2.3346212e-05
4,0,0.022957992
0,1,0.99992216
3,0,5.855317e-05
1,0,4.8109706e-07
5,1,0.9993616
3,0,0.00026764022
0,0,1.7456983e-05
4,0,3.5211935e-05
5,1,0.99938166
5,0,0.0009536412
0,0,0.000293379
1,0,2.7531043e-05
1,0,2.1626252e-05
4,0,0.00052518345
3,0,0.0042851632
5,1,0.9991277
0,0,0.047198553
0,0,0.00918433
4,0,3.495025e-05
1,0,9.365049e-07
5,0,0.00044569143
5,0,0.11039285
5,1,0.67549473
4,0,0.00034599556
2,0,0.0011823013
2,0,2.6247726e-05
4,0,0.00021606103
2,0,0.000767034
1,0,0.00029115347
0,0,0.0042456877
0,0,0.00038590998
2,0,0.00055040384
2,1,0.99968183
5,0,0.010238049
2,1,0.99979204
5,0,0.00043973458
1,0,2.8147831e-05
1,0,3.537183e-05
2,1,0.98479456
2,1,0.99159336
4,0,0.00016202185
2,0,3.2601318e-05
4,0,1.753273e-05
5,0,0.014032744
2,1,0.99906296
3,0,0.02245574
3,0,0.05688384
2,0,6.140751e-05
4,0,4.2573876e-05
0,0,0.091831386
4,0,0.009997724
2,0,3.3355256e-05
1,0,1.357759e-08
3,0,1.7708227e-05
2,0,0.0048191086
3,0,0.061053667
5,1,0.9989963
4,0,0.00050223735
5,0,0.0008854079
1,0,0.0154706035
2,1,0.6291868
2,0,0.00019531531
5,0,0.011807995
1,0,9.2122056e-05
5,0,0.0017116944
1,0,1.772308e-06
5,1,0.9167621
1,0,1.47116125e-05
1,0,0.000101927595
4,0,0.0075694066
0,0,0.064714946
0,0,0.024166632
1,0,0.000100618294
4,1,0.8773979
5,0,0.0015406831
1,0,4.18466e-05
4,0,0.00020588662
4,0,0.00010086653
5,0,0.0011572918
3,0,0.58799285
4,0,0.0009768393
3,1,0.7040428
4,0,0.04570479
5,1,0.9485548
0,0,3.0038252e-06
5,1,0.9990602
0,0,2.2624425e-05
4,0,6.219813e-05
4,0,0.00051159697
4,0,0.03793759
4,0,0.040866148
4,0,0.0047808206
0,0,0.0013918258
5,0,0.03917747
5,1,0.9971251
5,1,0.999326
1,1,0.99820316
0,0,0.00042884712
1,0,3.283389e-05
5,1,0.99953604
5,0,0.00044577324
0,0,3.4356376e-06
2,0,6.052025e-05
2,1,0.9998553
2,0,0.00019627901
4,0,0.00027832456
0,0,0.001249269
5,1,0.99748355
5,0,0.019686047
4,0,0.0006430421
2,0,0.0021821568
1,0,1.2075696e-05
3,0,0.016678516
3,0,7.863823e-05
4,0,0.0001351115
2,0,0.3115363
2,0,0.0018262975
1,0,0.00021287822
3,0,0.0012804491
5,1,0.99753153
5,0,0.001437882
4,0,0.000117205665
3,0,0.0055370256
3,1,0.9268542
3,1,0.9845228
3,0,0.15147875
2,0,0.00026967758
1,0,0.004066886
2,1,0.9918983
2,0,0.0051200767
4,0,7.6271494e-06
0,0,0.0014638263
1,0,3.1714005e-06
4,0,0.015387223
4,0,0.0010598055
4,0,0.099255465
5,1,0.9912232
3,0,0.0038722942
1,0,0.00082451
4,0,7.236389e-06
0,0,3.837734e-05
2,0,0.0002229716
1,0,0.00027996182
2,1,0.9844098
5,1,0.99823135
5,0,0.0012403346
2,0,0.0040461863
2,0,0.0006857151
1,0,0.0013483147
2,0,0.00033213213
1,0,3.0127044e-06
3,0,8.368049e-05
1,0,0.0012928968
0,0,0.14653735
5,1,0.9654785
4,0,0.0041900775
3,0,0.6639328
3,0,0.0054404875
4,0,0.0010417526
2,0,5.6288794e-05
3,1,0.53751284
2,0,0.0075822026
3,0,0.011211971
0,0,0.0007101643
3,0,0.003661142
0,0,0.001202406
5,1,0.99888843
0,0,0.00012488227
1,0,0.0007174675
4,0,0.0030362816
4,1,0.520356
0,0,0.0007719808
0,0,0.28378657
3,0,0.005407536
0,0,0.0027859928
5,0,0.017712722
4,0,0.003924484
5,1,0.9999902
5,0,0.906841
4,0,0.01554278
3,1,0.99697804
0,0,0.00091802824
5,1,0.9937364
4,0,0.008037877
3,1,0.96115434
0,1,0.87914515
1,0,0.00012457304
4,0,4.6084126e-05
0,0,0.0017514226
3,1,0.9659413
1,0,7.461177e-06
2,0,0.00021122656
3,0,0.012860339
1,0,0.00072898733
5,0,0.10360597
2,0,0.0023495583
5,0,0.033312935
0,0,0.012418222
5,0,0.0003567624
5,1,0.9924529
3,1,0.8095079
2,1,0.9993318
4,0,0.0026733126
4,0,0.2009095
4,0,8.2906045e-06
2,0,0.00014076801
4,0,0.001599376
5,0,0.00048232672
5,0,3.91333e-05
2,1,0.9999641
2,1,0.9999926
5,0,0.012049669
2,1,0.9974916
1,0,1.232878e-10
2,0,6.498013e-05
1,0,7.32649e-05
5,1,0.9981902
4,0,2.070714e-06
4,0,0.02620503
2,0,0.27851686
4,0,3.7387815e-06
5,0,0.0002352742
1,0,0.00046704727
2,0,0.0019566156
4,1,0.9997193
5,1,0.99342006
0,1,0.65322924
0,0,3.563946e-06
0,0,0.0018636155
1,0,0.0001852238
2,1,0.9995684
2,1,0.99685436
3,0,0.5636022
4,0,1.7287322e-05
5,0,6.2748827e-06
1,0,0.00033367172
4,0,0.00032098728
5,0,0.0005284227
5,0,0.45444843
5,1,0.9677705
4,0,0.0021925662
2,0,1.6108837e-07
5,0,6.6334745e-05
3,0,0.008101647
4,0,0.0031549344
3,0,0.08330392
1,0,6.1385384e-05
1,0,0.0001300689
0,1,0.9411494
5,0,0.058907494
0,0,3.0669915e-05
4,0,0.00020000621
5,0,5.3540065e-05
5,0,0.0012579071
5,0,4.0783314e-05
5,0,1.7099745e-05
2,1,0.9976603
1,0,3.5194967e-06
4,0,4.8569946e-05
2,0,0.0014731804
1,0,0.00013772133
3,0,0.003776312
4,0,0.06836844
4,0,0.0015893143
1,0,2.7903175e-06
4,0,0.010260784
0,0,0.0024522592
2,0,0.00026648195
0,0,0.0012390546
5,0,2.4515057e-05
2,0,0.022546181
1,0,0.000120104174
4,1,0.9952077
0,0,0.0006678849
0,0,0.00026441828
5,1,0.910589
0,0,0.002765921
3,0,0.6842748
1,0,0.00024085911
1,0,7.4594915e-05
1,0,2.786257e-06
1,0,4.428391e-06
1,0,0.0018533276
1,0,2.7512486e-05
0,1,0.99967
2,1,0.9996947
4,0,0.00012937361
4,0,0.010341237
5,1,0.77337897
5,0,0.00032851094
3,0,0.0017075716
0,0,0.00015310594
4,0,0.00026475126
5,1,0.988499
5,0,0.00085032417
4,0,0.0010140119
2,0,0.00096820743
2,0,0.00015605331
3,1,0.9938361
2,0,0.00037585595
0,0,0.00015461321
3,1,0.83375126
3,0,0.0022670482
2,0,0.0032656793
5,0,1.4604691e-06
5,1,0.9884086
5,0,0.0039326455
3,0,0.7898134
0,0,0.051037375
4,0,0.12722096
2,0,0.00025663717
0,0,0.0015249585
0,0,0.013250711
4,0,0.0026872824
5,0,0.00052306073
2,0,7.91702e-05
3,1,0.9610495
3,0,0.03369772
4,1,0.9859378
4,0,0.0003929555
4,0,0.00092703954
1,0,0.010811904
4,0,0.00030024027
2,0,0.00025701697
2,0,0.004858851
5,0,0.019635264
4,0,0.008619374
4,0,7.274042e-05
1,0,7.3952747e-06
2,1,0.9924406
3,0,0.0068458584
1,0,0.00010034905
5,1,0.9995048
2,0,0.005818396
5,1,0.9966798
0,0,0.0012215659
4,0,0.00039640174
3,1,0.97611225
4,0,0.00044012623
5,0,1.7038028e-06
1,0,2.9692942e-06
3,0,0.056060784
1,0,3.1526764e-05
1,0,1.316237e-06
4,0,0.00015503484
1,0,0.0047575543
0,0,0.006541682
2,0,0.0001018018
5,0,3.4384666e-06
3,0,0.020360025
4,0,0.006898789
2,0,0.00030786046
3,0,0.0136720855
1,0,0.003623095
1,0,0.0004884334
1,0,4.775762e-06
4,0,0.74712986
0,0,0.01930698
3,0,0.033348177
3,0,0.007271299
3,0,1.8019114e-06
4,0,0.008858187
4,0,0.017390408
5,0,0.00052724895
2,0,6.0411334e-05
5,0,0.0057935603
4,0,8.1708604e-05
3,1,0.79260105
0,0,0.00341692
1,0,1.794026e-07
1,0,8.724016e-09
0,0,0.0035145264
3,0,8.9029e-06
1,0,0.00041423415
0,0,0.013999933
3,0,0.000648754
1,0,0.00016400818
4,0,0.003910306
2,0,0.034548715
0,1,0.99697745
5,0,0.009854233
1,0,1.9891917e-05
3,1,0.99924856
5,1,0.996546
4,0,0.0002542948
4,0,0.052221663
5,0,8.886528e-06
5,1,0.85100645
3,0,0.034604028
0,0,0.00034750826
4,0,8.777251e-05
0,0,0.015305802
1,0,3.475161e-06
0,1,0.99304235
2,0,0.004284099
3,0,0.0025231433
4,0,0.00014908919
1,0,1.4396309e-05
5,1,0.99490887
1,0,0.00048478576
1,0,0.0015700617
2,0,9.477489e-05
0,0,5.9489485e-05
2,0,0.0003755329
3,0,0.053578686
2,1,0.95279056
1,0,0.0031378532
4,0,2.5179346e-05
3,0,0.009902882
2,0,0.00019842642
3,0,1.2048756e-05
5,0,0.013867384
4,0,0.012673014
1,0,0.00015443818
1,0,4.5154743e-06
1,0,0.002531346
2,0,0.00015643322
4,0,0.0014061842
5,0,0.00027562262
3,0,0.00010977393
3,0,0.08193066
5,0,0.0011706287
3,1,0.99809796
0,0,0.008001877
1,0,4.190584e-08
4,0,1.1531866e-06
4,0,0.002586756
0,0,0.04105677
4,0,6.979867e-06
5,0,0.004598085
1,0,6.7497824e-10
0,0,0.0010074092
3,0,0.01811462
3,0,0.026160007
2,0,0.0017085326
3,0,0.0024419483
0,0,0.00021942197
0,0,2.406036e-06
5,0,0.010840126
2,0,0.0027174552
2,1,0.7132667
3,0,0.0048589897
3,0,0.013977354
0,0,0.00041805478
5,0,0.061825752
1,0,4.002895e-06
2,0,3.2752734e-05
4,0,0.0010311445
2,0,0.0004082587
3,1,0.8635527
0,0,0.0023495292
2,1,0.9932439
3,1,0.89775103
2,0,0.00019753315
3,1,0.9786041
2,0,0.0033403789
4,0,0.003676615
5,1,0.88268113
1,0,0.00015717573
2,0,4.244723e-05
4,0,8.907077e-07
3,0,0.06515647
4,0,0.002440895
1,1,0.9999964
0,1,0.48467603
0,0,0.007990478
4,0,0.0033422033
4,0,1.2156788e-05
5,0,0.0038770041
2,0,0.0009442101
5,1,0.8981905
2,0,0.00045530396
4,0,5.174975e-06
3,0,0.0018922483
0,0,0.008151918
5,0,0.4754108
4,0,0.030119387
3,0,0.60229075
0,0,0.0001519113
2,0,0.0017129553
2,0,0.00033042007
3,1,0.99434054
3,0,0.24754047
4,0,0.001814988
5,1,0.99059993
1,0,8.11154e-05
0,1,0.9600338
3,0,1.8473573e-05
5,0,0.0048042824
2,0,0.0046815714
4,0,0.0019152929
1,0,0.0013798375
2,0,0.0012433828
3,0,0.00482779
4,0,0.00020097331
4,0,0.0022630007
2,0,0.00020039352
4,0,0.0008573429
2,0,0.0019606703
1,0,1.1555944e-08
1,0,1.3027972e-05
5,0,0.015903004
1,0,1.3199462e-09
0,0,2.628753e-05
1,0,1.4123299e-09
4,0,0.0001381131
4,0,2.590364e-07
1,0,0.00015802508
5,1,0.049755007
2,0,0.00027297137
3,0,7.001174e-07
4,0,0.0005203461
1,0,0.00017428855
5,0,3.714506e-05
2,1,0.997652
0,0,0.004034476
1,0,2.3205816e-07
5,0,0.02074672
2,1,0.9981495
3,0,0.056754664
3,1,0.99998176
1,0,1.2352189e-08
4,0,0.00041119783
2,0,0.00017337229
5,1,0.51312476
1,0,7.548034e-05
5,0,0.0024638847
2,0,0.050060183
1,0,7.4227773e-07
2,1,0.99313736
5,0,0.34567964
0,0,0.5549675
5,0,7.051987e-05
1,0,5.938375e-07
5,1,0.9806019
1,0,9.398078e-06
3,1,0.91933095
1,0,1.630174e-05
2,0,4.2073963e-05
4,0,0.00018864323
2,1,0.99732023
2,0,2.2537033e-06
4,0,0.19121715
1,0,0.0020169923
1,0,1.0555673e-05
1,0,1.1380289e-05
1,0,5.7542515e-05
3,0,0.007736776
1,0,3.4642973e-05
3,1,0.9991774
4,0,0.0011511149
1,0,0.00045372322
0,0,0.007987205
1,0,2.78957e-07
2,0,0.0019706197
1,0,1.8787032e-06
1,0,0.0030144965
1,0,0.00017506236
0,0,0.0010738218
5,1,0.9987618
2,0,0.008279597
1,0,0.0023707333
3,1,0.9712106
0,0,0.02100013
5,0,0.002605474
3,1,0.9660312
4,0,0.0024876548
1,0,0.00014101803
2,1,0.9968209
5,0,7.5095118e-06
5,1,0.9995844
0,0,0.0034871157
1,0,0.014522
4,0,3.5477806e-05
0,0,0.0024033126
1,0,8.45825e-06
2,0,0.0019594633
4,0,1.9542165e-06
5,1,0.9999577
2,0,0.00026745323
4,0,0.03581777
5,1,0.97933686
3,0,0.05440581
3,0,0.02300096
1,0,1.775644e-05
2,1,0.9993912
3,0,0.0132481
3,0,0.02445445
5,0,0.08192614
3,0,0.0017120822
3,0,0.019835029
4,0,0.010199754
1,0,5.764709e-05
2,1,0.99916375
1,0,2.4137918e-05
2,0,4.3574573e-06
0,0,6.260116e-05
1,0,2.8225648e-05
1,0,7.800131e-07
0,1,0.4728595
2,0,0.1800064
4,1,0.9507928
3,1,0.99560577
5,0,4.4627573e-06
5,1,0.9906025
3,0,0.007233914
3,0,0.0103218425
2,0,0.0007688547
4,0,6.4568e-07
0,0,0.002479217
2,0,7.499197e-05
1,0,0.00086660834
1,0,0.00029822587
2,0,0.10037843
2,0,5.3455737e-05
1,0,2.3955096e-08
0,0,0.0004189007
0,0,0.0017989461
3,1,0.9999627
5,1,0.99480915
2,0,0.00042060047
3,0,0.20810737
4,0,0.00030886265
5,1,0.92565256
2,1,0.954674
5,0,0.0064998306
5,1,0.99619424
1,1,0.9999734
3,0,0.0023302455
5,1,0.99582326
2,0,0.029034643
0,0,0.017504333
3,0,0.00048333235
3,1,0.74310124
0,0,0.00012119192
4,0,7.128851e-05
0,0,0.012418672
1,0,9.5314e-10
0,1,0.99802977
5,1,0.99992037
5,0,0.0049410746
2,0,0.000223518
4,0,0.0052997097
4,0,0.019079039
2,0,9.1163196e-07
3,0,0.008004084
0,0,0.011241535
2,0,0.08019625
5,0,0.482934
5,1,0.99988246
3,0,4.8804042e-05
3,0,0.004271446
5,0,0.00051928184
0,0,0.051268212
1,0,2.933336e-07
4,0,3.1007323e-05
1,0,2.1525775e-06
1,0,6.327619e-05
2,1,0.9990465
4,0,0.0017269119
5,1,0.98862153
4,0,0.00039875763
5,0,0.00455073
2,0,3.6110134e-05
0,0,0.008993687
4,0,9.723543e-06
4,0,0.006621779
0,0,5.377134e-05
0,0,0.0011134486
2,0,0.00034778667
3,1,0.9966342
3,1,0.7873543
1,0,6.980291e-05
5,1,0.99664164
4,0,0.000812875
0,1,0.9981616
1,0,4.100431e-05
0,1,0.9977349
5,0,0.0017438501
5,1,0.9970758
5,0,0.088331826
2,0,0.0035484163
2,0,0.018549386
2,0,0.00014948392
3,0,0.64351493
2,0,0.0011051091
2,1,0.99952126
4,0,0.06656277
5,0,1.648506e-07
1,0,1.10024e-06
2,1,0.99944025
0,0,0.052226312
0,0,9.091564e-05
4,0,1.6534168e-06
3,1,0.9783635
5,0,6.092299e-07
3,0,0.007004744
1,0,0.000111243186
3,0,0.00038923783
2,0,0.0024895736
2,0,0.0036622607
4,0,0.0046686847
0,0,0.019277109
3,0,0.015341474
4,0,0.004970052
0,0,0.0030196744
2,1,0.99672925
4,0,0.06542744
1,0,7.802743e-06
1,0,1.3691019e-06
3,0,0.28864378
2,0,0.0532475
4,0,0.0023684078
3,0,0.00011870079
1,0,1.355896e-05
0,1,0.94481564
4,0,0.0055927117
5,1,0.89170957
3,1,0.99566734
3,0,0.04050377
4,0,0.0004039022
1,0,0.00031106657
3,0,1.3312072e-07
2,0,5.9397993e-05
1,0,7.0070296e-09
4,0,0.042051163
0,0,0.0003741102
0,0,0.008056133
0,0,0.0005720172
2,0,0.00069128786
4,0,0.0033564237
5,1,0.8916932
1,0,0.00090552337
0,1,0.9973853
3,1,0.8676538
3,1,0.91207874
0,1,0.93811613
0,0,0.14317624
4,0,0.0017815874
5,0,0.021498611
2,0,0.00014624975
0,0,0.015762376
3,0,0.04015289
1,0,0.0134269465
1,0,0.00041604825
4,0,0.00031058415
0,0,0.0005703203
1,0,0.0019565308
0,0,0.06883895
5,1,0.4699796
3,1,0.9389089
5,0,0.0073748715
0,0,0.00022793091
1,0,2.9699625e-06
3,0,0.00037098487
0,0,0.00025819763
4,0,0.0016568122
3,0,2.9701736e-05
2,0,0.0015517805
1,0,1.2823656e-08
1,0,9.601631e-05
4,0,0.0008301027
4,0,0.07666834
3,0,0.0016315326
1,0,9.504592e-07
5,0,0.0008851463
4,0,0.007513831
1,0,2.1859732e-06
0,1,0.9955426
3,0,0.0016985582
0,0,0.12714168
3,0,0.03449449
1,0,0.000114831164
3,0,0.01295219
3,0,0.011035953
3,0,0.038858905
2,0,6.111058e-06
4,0,0.0032530883
4,0,1.6399477e-05
2,0,1.0634952e-05
2,0,0.00013519643
1,0,4.0375076e-06
1,0,0.0011499473
5,0,8.297438e-06
2,1,0.99047124
1,0,0.0005498213
2,1,0.9994661
3,1,0.9955153
2,1,0.0006721484
2,0,0.00014698665
1,0,0.06950854
0,0,0.023816802
4,1,0.68410087
3,0,0.00021209677
1,0,1.5599615e-05
3,0,0.015639832
5,0,0.000112646245
5,0,6.71642e-05
2,0,0.00053957064
0,0,8.373584e-06
2,0,0.0099399565
0,0,0.0008877665
0,1,0.9826566
2,0,0.014317375
5,0,0.0005818992
1,0,8.146015e-07
0,0,2.2310749e-05
4,0,0.0019475743
5,0,0.10071083
1,0,0.020556806
1,0,0.00040824234
1,0,0.00037826106
0,1,0.97603965
1,0,8.849906e-07
1,1,0.99924755
5,0,1.4752445e-09
0,0,1.5979742e-06
2,0,0.0012121206
3,1,0.9151381
4,0,0.0001625878
1,0,1.8003793e-06
0,0,0.0004313004
2,1,0.93594426
1,0,8.0821055e-06
4,1,0.55227274
5,0,0.06985661
2,0,0.002044563
0,0,0.00173083
2,0,1.3651277e-07
1,0,5.114748e-06
1,0,1.2570274e-06
5,0,0.06362139
0,0,0.00019307487
1,0,0.00010798415
5,0,0.00045031792
1,0,2.7429607e-07
3,1,0.8464758
2,0,6.7629706e-05
5,1,0.9868146
0,0,9.018738e-05
2,0,0.0007714461
4,0,0.005280745
0,0,0.0016526073
3,1,0.99999774
4,0,0.009840564
1,0,0.0017290941
3,1,0.9443924
4,0,0.19030319
3,1,0.9289937
3,0,5.317285e-05
5,1,0.9996892
4,0,0.00012011254
5,0,0.038788423
2,0,9.105568e-05
2,0,1.6383376e-05
0,0,0.00025696872
1,0,3.7863643e-05
4,0,0.0034098478
0,0,0.006395068
3,0,0.03332666
4,0,0.0018987727
1,0,9.492508e-07
1,0,0.009643707
3,1,0.976315
5,1,0.9926691
1,0,0.00080846174
5,1,0.9899705
2,1,0.99908495
4,0,0.00267934
4,0,0.00047234222
1,0,0.0011423217
4,0,0.00040519488
5,1,0.98481953
3,1,0.9554443
4,0,0.05209865
0,1,0.6729949
0,0,0.52128255
3,1,0.8348123
5,0,1.4956166e-06
2,1,0.999681
5,1,0.9766905
1,0,6.307412e-06
1,0,0.00011959961
4,0,0.00067362405
0,0,0.0035622227
0,0,0.0014299449
0,0,0.0006694915
1,0,0.00823932
4,0,0.0070277858
2,0,1.8844159e-05
0,0,9.43074e-06
5,0,3.4910412e-05
1,1,0.99870086
2,0,1.1367987e-05
3,0,5.8805254e-06
1,0,5.7202334e-07
4,0,4.870887e-05
1,0,0.00041753918
5,0,0.0036431313
0,0,0.0003741261
4,0,0.0009282792
1,0,3.6342904e-06
5,0,0.01245272
0,0,0.00016885903
3,0,0.0002008919
1,0,1.5308957e-05
0,0,0.0045962036
5,0,2.2749803e-06
1,0,5.0133003e-06
4,0,5.0295534e-05
5,0,0.20455144
0,0,0.013805099
1,0,0.026811812
2,0,0.00022591573
