idx_te,y_te,Y_te
2,0,0.45180187
0,0,0.40374237
5,0,0.5067577
2,0,0.427648
5,0,0.1790011
4,0,0.45443884
4,0,0.26248243
4,0,0.48071173
2,0,0.42752215
4,0,0.2878735
5,1,0.50741196
2,0,0.43283084
0,0,0.5873543
1,0,0.5048242
2,0,0.46194232
3,0,0.47456476
0,0,0.2590226
2,0,0.50030637
3,0,0.5018817
1,0,0.49954396
3,0,0.50235295
2,1,0.5036365
5,1,0.4950914
2,0,0.47375536
3,0,0.5081964
4,0,0.48913735
2,0,0.4118215
0,0,0.5982339
5,0,0.476781
0,0,0.0741389
3,0,0.50299513
3,0,0.49740112
4,0,0.48515075
4,1,0.50048625
0,0,0.44116548
1,0,0.49618307
0,0,0.4704138
0,0,0.4559165
1,0,0.465093
4,0,0.43278253
0,0,0.14333391
1,0,0.47496706
3,0,0.43995428
3,0,0.49772698
0,0,0.5248351
3,1,0.49943346
2,1,0.5017391
5,1,0.49784335
4,0,0.44749224
5,0,0.47230175
4,1,0.5013699
0,0,0.08433253
0,0,0.48809525
0,0,0.48973572
1,0,0.47644737
1,0,0.4008312
1,0,0.4988744
0,0,0.44081327
0,0,0.07764804
5,0,0.47560075
3,0,0.42568758
3,0,0.5021114
0,0,0.47019404
3,0,0.496898
3,0,0.46418014
1,0,0.49582094
0,1,0.47450545
3,0,0.45325086
3,0,0.48051798
2,0,0.53172493
2,0,0.40809023
2,0,0.40788943
0,0,0.49175635
1,0,0.49683267
3,0,0.5101419
1,0,0.4314559
0,0,0.3829523
5,0,0.39513412
1,0,0.49863568
4,0,0.3400799
4,0,0.45804048
3,1,0.49913812
4,0,0.45261744
4,0,0.006888982
2,0,0.49638626
2,0,0.43838045
0,1,0.4402878
0,0,0.36732474
0,0,0.28095084
0,0,0.4919157
5,0,0.38941175
1,0,0.49535212
5,1,0.50406057
1,0,0.49986288
3,0,0.5004699
2,1,0.49994707
1,0,0.49730662
2,0,0.49549058
3,1,0.4993715
3,1,0.5002515
4,1,0.49013278
5,1,0.38163343
3,0,0.5036935
2,1,0.5019013
4,0,0.49490768
1,0,0.499842
3,0,0.47389442
0,0,0.48051336
4,0,0.44318342
1,0,0.48251864
4,0,0.49844897
5,0,0.13992149
4,0,0.44297206
0,0,0.434463
3,1,0.50013065
0,0,0.39937806
3,0,0.49959525
2,0,0.5118011
2,0,0.43518713
4,0,0.49959263
1,0,0.42127398
3,0,0.4789028
2,0,0.43686476
5,0,0.39703357
5,0,0.4136259
1,0,0.49729565
5,0,0.46474767
0,0,0.39463148
5,1,0.50368285
3,0,0.4587387
3,1,0.4996524
2,0,0.49414957
1,0,0.47270203
5,0,0.3865703
2,0,0.506417
0,0,0.02101669
0,1,0.49284336
4,0,0.44088843
0,0,0.4191094
2,0,0.5015775
1,0,0.49961632
1,0,0.44580296
0,0,0.4898062
5,1,0.50686824
3,1,0.5002691
2,0,0.47851822
5,0,0.1934345
1,0,0.50062835
1,0,0.5073385
0,0,0.4944421
0,1,0.4066393
1,0,0.5046134
1,0,0.43267885
5,1,0.6670029
5,0,0.47866118
1,0,0.45422012
0,0,0.4920909
5,0,0.38908467
5,1,0.7333415
3,1,0.50167096
5,1,0.5047635
5,1,0.5037164
3,0,0.49941346
0,0,0.18371549
0,0,0.4682695
4,0,0.43485856
2,0,0.49886522
4,0,0.4396167
2,0,0.4989217
2,0,0.32563472
3,0,0.49819836
2,0,0.43309104
3,0,0.49724177
1,0,0.40560365
2,0,0.42536178
0,1,0.4774682
2,0,0.46447635
3,1,0.4989667
4,0,0.05701233
0,0,0.36924636
3,0,0.47769386
4,0,0.49841326
0,1,0.50058043
5,1,0.50361675
4,0,0.48110333
4,1,0.5027412
2,1,0.50450605
0,0,0.41748297
1,1,0.5075146
0,1,0.4999984
2,0,0.42526373
1,0,0.49163058
1,0,0.50443
4,0,0.46307135
3,1,0.49941686
2,0,0.4334928
5,0,0.4977971
2,0,0.49659806
2,0,0.49957126
2,0,0.48978955
2,0,0.42664912
2,0,0.44955295
5,0,0.41290566
3,0,0.48447803
0,0,0.49530807
5,1,0.6246026
0,1,0.48077002
1,0,0.36334512
2,0,0.43288034
1,0,0.48390687
4,0,0.43550333
1,0,0.3431573
4,0,0.4469165
5,0,0.49149773
2,1,0.5053423
5,0,0.42309737
1,0,0.49638084
0,0,0.48376828
2,1,0.49885732
3,0,0.4829241
3,1,0.49977335
3,1,0.5036095
3,0,0.50383556
2,0,0.49094608
4,0,0.4966945
4,0,0.44656122
1,0,0.44896466
4,0,0.49782687
5,1,0.5180892
1,0,0.43298924
3,1,0.500823
5,1,0.45354652
5,1,0.5140442
1,0,0.4201625
1,0,0.49881822
5,0,0.39306235
5,0,0.3561982
3,0,0.48161575
5,0,0.14800802
0,0,0.416784
5,0,0.36887783
1,0,0.32724223
0,1,0.5134026
1,0,0.5001498
0,0,0.06489178
3,0,0.47824726
0,1,0.5544478
3,0,0.4781319
2,0,0.49728394
1,0,0.4993832
0,0,0.49415255
1,0,0.4535213
0,0,0.46496642
0,0,0.19804475
2,0,0.5281255
2,0,0.4885412
3,0,0.44664055
3,0,0.46131322
2,1,0.50929743
0,1,0.45372885
1,0,0.5028947
3,0,0.50228786
2,1,0.51047695
3,0,0.4988442
3,0,0.4835723
0,0,0.5629743
4,0,0.50578165
0,0,0.036879744
0,0,0.42384547
0,0,0.47069702
0,0,0.036394745
1,0,0.49076828
5,1,0.50388515
4,0,0.5022024
3,1,0.50028235
0,0,0.06425599
0,0,0.49968424
4,0,0.5141737
2,0,0.4223495
2,0,0.46931145
3,1,0.50822216
3,1,0.49000722
2,0,0.49595344
2,0,0.49991822
0,0,0.53922796
2,0,0.49726447
0,0,0.037380923
4,0,0.4267825
1,0,0.4984007
2,1,0.5052481
3,0,0.4825333
0,0,0.42182985
4,0,0.43849576
0,0,0.0028158177
5,1,0.61982775
1,0,0.49531716
0,0,0.4762343
4,0,0.44409394
1,0,0.4263633
0,0,0.3839798
2,1,0.52457803
0,0,0.5786665
2,0,0.49834824
0,0,0.47203502
3,0,0.48004952
5,0,0.44125775
2,0,0.5024084
0,0,0.27877057
3,0,0.47686285
4,0,0.46191788
0,0,0.4702578
1,0,0.4975773
1,0,0.4304623
0,1,0.4830982
5,1,0.50742257
1,0,0.49753597
0,0,0.3646012
2,0,0.42498383
0,0,0.46348432
5,0,0.4234471
2,0,0.43820202
1,0,0.4933438
2,0,0.49758923
2,1,0.5001531
3,0,0.49850672
4,1,0.5009067
4,0,0.49729365
5,1,0.4098351
1,1,0.46986857
2,0,0.41334158
2,0,0.49956468
3,1,0.5010891
3,1,0.49877492
1,0,0.4107198
3,0,0.49772403
0,0,0.48919705
3,1,0.5005397
5,1,0.5066002
4,0,0.50136524
0,0,0.37092355
3,1,0.4975427
3,0,0.47668067
3,0,0.48175222
3,0,0.45096985
5,1,0.4427245
3,0,0.49900764
0,1,0.42125705
1,0,0.51919436
5,1,0.36933294
4,0,0.44240844
5,0,0.39087182
2,0,0.49853423
1,0,0.49884853
4,0,0.49317032
2,0,0.50115675
5,1,0.5089764
3,0,0.509703
5,0,0.3814826
1,0,0.49389133
1,0,0.43077233
3,1,0.50126386
2,1,0.5010296
2,1,0.4861126
5,0,0.55673987
0,0,0.4218168
5,1,0.5074657
4,0,0.49518603
0,0,0.3763414
3,0,0.49551588
5,1,0.49709445
0,0,0.16170235
5,1,0.8093544
4,0,0.46013024
2,0,0.42352855
4,0,0.49581912
2,0,0.4990634
4,0,0.5029234
1,0,0.4335172
1,0,0.48960757
2,1,0.58823174
1,0,0.46146366
0,0,0.47034127
0,0,0.14967887
4,0,0.4943049
4,0,0.48015976
4,0,0.51695377
3,0,0.4915873
5,1,0.50271523
0,0,0.50259864
2,1,0.49823824
5,0,0.5002316
2,0,0.3499224
2,1,0.50325024
1,0,0.49841562
1,0,0.43930188
5,0,0.49077472
5,0,0.5066405
0,0,0.49443844
0,1,0.4677086
3,0,0.47400153
1,0,0.48454782
1,0,0.42432457
0,0,0.23717083
1,0,0.5003597
4,0,0.49403542
5,0,0.5041999
4,0,0.40278873
5,0,0.49028724
5,0,0.5086909
0,0,0.47850767
0,0,0.5032698
0,0,0.49566653
2,0,0.50328934
2,0,0.49958515
4,0,0.43954876
3,1,0.4989679
2,1,0.5055498
3,1,0.50089663
1,0,0.49520275
3,1,0.5007978
0,0,0.45216352
4,0,0.5015993
4,0,0.5037284
0,0,0.39025268
4,1,0.4982817
4,1,0.46897823
2,0,0.49915278
3,1,0.5009107
5,0,0.3873357
5,1,0.4992513
2,0,0.42583156
2,0,0.5007565
4,0,0.47470668
4,1,0.4556124
4,0,0.4596225
0,0,0.3376847
1,0,0.46740776
3,1,0.49828133
0,0,0.39200014
0,0,0.4778112
4,0,0.43243378
1,0,0.4995995
3,0,0.49946162
0,0,0.41197982
0,1,0.49806854
5,0,0.4142717
4,0,0.2350517
2,0,0.54644364
3,0,0.47875723
4,0,0.47014642
2,0,0.49569905
1,0,0.4951432
4,0,0.43010902
2,0,0.50768274
4,0,0.45273972
3,0,0.4804538
3,1,0.4999111
5,0,0.50033116
1,0,0.47806308
3,0,0.47528753
3,1,0.5018578
5,1,0.50452226
5,1,0.5036729
5,0,0.49871287
1,0,0.4682873
5,0,0.5138269
4,0,0.49095222
2,0,0.47438934
5,0,0.40095413
1,0,0.4884934
0,0,0.50628674
3,0,0.50099695
3,1,0.49155486
2,0,0.41002885
5,1,0.5030617
0,0,0.57010895
2,0,0.518567
0,0,1.0404767e-05
0,0,0.49643007
4,0,0.5001827
0,0,0.4891507
1,0,0.4295107
2,0,0.50368935
3,0,0.48147953
5,0,0.5402043
5,1,0.4810765
1,0,0.50207955
3,0,0.49838892
0,0,0.4928875
4,0,0.3698743
3,0,0.48583263
3,1,0.4987002
5,1,0.5106464
2,1,0.48541352
0,0,0.45706704
0,0,0.030190922
1,0,0.51277333
5,0,0.53555036
2,0,0.41973138
0,0,0.48764795
1,0,0.49411651
0,0,0.4880355
2,1,0.5025369
2,1,0.5016184
0,0,0.13286522
2,0,0.36159867
5,1,0.48067316
1,1,0.44663242
5,0,0.49489135
4,0,0.49621
4,0,0.49597314
5,0,0.4975002
4,0,0.5059471
4,0,0.47433656
5,1,0.50632423
1,0,0.37288865
5,0,0.49750924
5,0,0.4926557
3,1,0.50043494
0,0,0.36766472
4,0,0.4972743
5,0,0.55108774
3,1,0.4995614
0,0,0.055279866
3,1,0.49868158
4,0,0.483964
1,0,0.43000412
1,0,0.4342737
5,0,0.36428726
5,0,0.4926699
5,1,0.55057526
1,0,0.42081928
0,0,0.2745963
0,0,0.043463934
4,0,0.4968406
0,0,0.13284808
5,1,0.4945018
4,0,0.49724573
3,0,0.47775468
1,0,0.49634796
5,1,0.5042703
2,0,0.4147766
2,0,0.49847913
3,0,0.48384002
4,0,0.45643708
2,0,0.44794133
1,0,0.50147766
5,1,0.50515026
2,1,0.50501823
3,0,0.47980064
5,0,0.48994392
1,0,0.49357295
2,0,0.41364282
5,1,0.5365993
2,0,0.49672532
5,0,0.49900573
4,0,0.49921042
3,0,0.43721938
4,0,0.49865532
0,1,0.49314666
3,0,0.5002847
0,0,0.47029886
2,1,0.50281864
0,0,0.5715669
4,0,0.4560418
1,0,0.43190706
5,0,0.39824206
2,0,0.4996257
0,0,0.51074994
2,0,0.25538722
1,0,0.5035358
3,0,0.4980126
0,1,0.42863238
3,0,0.49620175
3,1,0.50382936
5,1,0.49611768
1,0,0.4959071
4,0,0.2901301
0,0,0.3931612
3,1,0.4994048
1,0,0.4330206
2,0,0.47701216
5,1,0.50211847
5,0,0.39430866
3,1,0.50338995
1,0,0.47073558
2,0,0.44238234
2,1,0.50269705
2,0,0.41146302
2,1,0.50250316
5,1,0.49733648
5,0,0.41271776
0,0,0.4847592
2,1,0.5038623
5,0,0.40600023
4,0,0.45788935
0,0,0.49031883
3,0,0.4851594
4,0,0.49883494
3,0,0.4786333
3,0,0.4808151
2,0,0.48484254
3,0,0.49816054
5,1,0.4867764
1,0,0.4193884
5,0,0.36037862
4,0,0.49697828
0,0,0.48135078
1,0,0.4958724
4,0,0.45722738
0,0,0.478853
4,0,0.48135388
1,0,0.430751
5,0,0.41284767
1,0,0.4939374
4,0,0.4640874
2,0,0.49847883
2,0,0.49258995
1,0,0.49696434
4,0,0.49818522
0,0,0.38954693
5,1,0.4991932
4,0,0.44682783
4,1,0.5018006
1,0,0.47282448
0,0,0.4992753
3,0,0.4747293
3,0,0.48071733
0,0,0.45992413
2,0,0.4459035
2,0,0.4693249
4,0,0.4496073
5,1,0.7820709
4,0,0.50026715
0,0,0.43815476
5,0,0.48518467
2,1,0.49785063
4,0,0.49733377
0,0,0.46525586
5,1,0.5043211
4,0,0.4955295
1,0,0.49816272
4,0,0.49498126
2,1,0.4970032
2,0,0.4984507
0,0,0.03175821
2,0,0.4712504
1,0,0.49374953
5,1,0.48499867
2,1,0.4711422
1,0,0.43333519
1,0,0.41394678
1,0,0.49758616
3,0,0.4767646
1,0,0.43163115
1,0,0.49687392
0,0,0.49702483
2,0,0.5008913
3,0,0.47588998
2,1,0.5004743
2,1,0.49199483
1,0,0.41883945
4,0,0.50086385
1,0,0.5034576
2,0,0.49606922
5,1,0.5065122
4,0,0.49585834
2,0,0.4421845
0,0,0.4779561
2,0,0.44656146
3,1,0.49775505
5,1,0.5752058
0,0,0.20970069
0,0,0.038668226
0,1,0.48125032
0,0,0.44411248
5,1,0.57207096
4,0,0.46333367
2,0,0.5007284
1,0,0.4921027
1,0,0.4337985
2,1,0.50091326
1,0,0.43309772
2,0,0.5007487
1,0,0.49976087
5,0,0.430106
0,0,0.49497005
0,0,0.42935345
0,0,0.50060236
2,0,0.49684942
1,0,0.51681507
0,0,0.6746016
2,0,0.39185253
2,0,0.3262672
0,0,0.48778918
2,1,0.5003662
1,0,0.43147627
3,0,0.4974414
5,1,0.4932247
2,0,0.49724236
0,0,0.50455594
1,0,0.42298678
3,1,0.49931276
2,0,0.5017488
3,0,0.47355703
0,0,0.36224827
3,0,0.49587333
4,0,0.50106466
3,1,0.50322586
2,0,0.49740395
0,0,0.612152
5,0,0.40837932
3,0,0.5050293
5,0,0.50141484
4,0,0.47892413
4,0,0.4998605
3,0,0.48408303
0,0,0.10888435
2,0,0.49917346
0,0,0.39474508
0,0,0.05087471
2,1,0.5065239
1,0,0.27235785
3,0,0.47894377
2,0,0.5053886
1,0,0.42205822
1,0,0.49649626
3,0,0.47597668
1,0,0.50918025
2,0,0.42247066
2,0,0.4228277
0,0,0.40634707
3,0,0.47538838
5,0,0.41868475
1,0,0.48845023
4,0,0.49947414
0,0,0.44148776
0,0,0.41507345
1,0,0.49780312
0,0,0.45695603
2,0,0.4174334
3,0,0.4866679
1,0,0.43917933
1,0,0.44956627
0,0,0.48639446
4,0,0.41030875
2,0,0.47425345
3,0,0.50152355
1,0,0.42340705
1,0,0.49685785
0,0,0.4367028
3,1,0.49840283
2,1,0.49852818
4,1,0.49977076
0,0,0.36785603
3,0,0.48244217
2,0,0.5130169
3,1,0.4995404
4,0,0.49924845
3,0,0.4759949
0,0,0.48405927
0,0,0.37250206
3,0,0.48443034
4,0,0.49780586
5,0,0.17287377
5,1,0.36482507
0,1,0.4677111
5,0,0.3874427
2,0,0.41547397
2,0,0.50323
3,0,0.48459098
0,0,0.48618552
4,0,0.49113274
3,0,0.48036516
3,1,0.4992273
5,1,0.495288
5,0,0.34421512
5,1,0.50218064
2,0,0.51346207
0,0,0.49051785
1,0,0.50369513
1,0,0.40679556
0,0,0.030212527
5,1,0.5071794
1,1,0.4786532
3,0,0.47800422
0,0,0.42054582
3,0,0.49936917
5,0,0.42058298
2,0,0.49851865
1,0,0.4677691
3,1,0.4992999
3,0,0.49774447
2,0,0.2802039
3,0,0.49785307
2,0,0.43145683
2,1,0.530749
5,0,0.49764556
3,1,0.50038916
5,0,0.46725607
0,0,0.08298607
4,0,0.49683523
2,0,0.502498
5,0,0.50571793
5,1,0.18275194
1,0,0.44602937
3,0,0.47982267
3,1,0.5000551
5,0,0.5072425
1,0,0.42000517
4,0,0.44300842
4,0,0.24936332
3,0,0.4878685
2,1,0.48409113
3,1,0.5020129
5,1,0.56936955
4,0,0.47264126
4,0,0.4989788
1,0,0.43381542
2,1,0.50301
2,0,0.49349317
0,0,0.39135987
2,0,0.45909402
4,0,0.333386
5,1,0.50823116
3,0,0.48022133
2,0,0.50189036
1,0,0.42985398
2,0,0.497923
5,0,0.45890355
2,0,0.50362253
0,0,0.052284162
2,1,0.46780238
0,0,0.49771175
4,0,0.4480722
4,0,0.4976712
5,0,0.5011256
3,0,0.48557076
1,0,0.33642507
1,0,0.42438132
3,0,0.49290186
2,0,0.4075041
5,0,0.38877103
3,0,0.49649203
2,1,0.4945677
5,0,0.49442765
1,0,0.45303068
0,0,0.47686666
0,1,0.48934305
2,0,0.4542207
0,0,0.056281384
1,0,0.49617937
5,1,0.51064336
5,0,0.5260902
2,1,0.50926626
4,0,0.4684188
1,0,0.46926624
5,1,0.48739114
2,0,0.49906394
1,0,0.4581915
5,0,0.41374448
4,0,0.43100193
1,0,0.49912
5,0,0.49405533
5,0,0.5104194
3,0,0.48514885
4,0,0.45055062
2,0,0.5008484
4,0,0.49553356
0,0,0.489711
2,0,0.40033162
2,1,0.52612036
5,1,0.54006666
2,1,0.47684893
5,0,0.49122205
3,1,0.5005069
0,1,0.3102284
4,0,0.49719957
0,0,0.42857495
2,1,0.4916364
4,0,0.4575412
0,1,0.48401302
1,0,0.4927637
2,0,0.41345719
2,0,0.49224022
4,1,0.50370526
0,0,0.40127212
0,0,0.34844133
4,0,0.44186616
2,1,0.498734
3,1,0.50118333
1,0,0.34950507
4,0,0.49555105
2,0,0.49580044
2,1,0.52535456
2,0,0.4433775
4,0,0.42085373
0,0,0.5600107
2,1,0.49997878
1,0,0.49505746
5,0,0.49624294
2,0,0.4958735
5,1,0.49851254
3,1,0.49531224
3,0,0.4841402
0,0,0.43793976
3,0,0.500233
0,0,0.30736938
5,1,0.50310344
1,0,0.5025133
4,0,0.4997518
1,0,0.49225494
0,0,0.37488943
3,0,0.4866544
0,1,0.4928649
2,0,0.49892372
1,0,0.46228546
5,1,0.48796588
3,0,0.4812538
0,0,0.48456258
2,0,0.4927035
2,0,0.45290598
0,0,0.37747258
5,0,0.13715132
2,0,0.4204961
4,0,0.46557498
3,1,0.50190526
5,0,0.38644418
2,0,0.5023853
5,0,0.5039451
1,0,0.4705098
0,0,0.3948009
5,1,0.4903521
2,0,0.50058997
2,0,0.42799884
1,0,0.48209727
0,1,0.4934429
5,0,0.36532816
0,0,0.43615422
5,0,0.2884592
1,0,0.5189321
1,0,0.41815457
5,0,0.49634197
2,0,0.4845653
0,0,0.49992782
2,1,0.49332726
5,1,0.49973044
3,0,0.48157716
5,0,0.4229331
0,0,0.49405062
1,0,0.46261394
0,0,0.5194331
0,0,0.48445132
5,1,0.3771763
3,1,0.5013519
3,1,0.5025916
3,1,0.49946412
1,0,0.43375757
4,0,0.4902696
0,0,0.22220945
2,0,0.5041867
5,1,0.5069037
0,0,0.37159336
2,0,0.49710158
1,0,0.49885204
0,0,0.28939107
0,0,0.5040631
1,0,0.20157872
0,0,0.24307518
2,0,0.4189645
5,0,0.38950026
1,0,0.49253258
1,0,0.49467093
0,0,0.04658068
5,0,0.47973928
0,0,0.49264145
1,1,0.4977905
1,0,0.49776226
3,0,0.49808294
5,0,0.53446007
2,1,0.6076149
0,0,0.40339783
3,0,0.47631422
2,0,0.5016456
2,0,0.49168497
4,0,0.32475808
3,0,0.48274967
4,0,0.4969181
2,1,0.5008353
2,0,0.49099326
2,0,0.41950503
1,0,0.46966466
0,1,0.4138528
0,0,0.4740846
4,0,0.49942315
0,0,0.02883401
4,0,0.42972863
1,0,0.49986485
3,1,0.50363725
4,0,0.49840686
5,1,0.5049372
2,0,0.4972799
1,0,0.43666604
2,0,0.50109714
4,0,0.49711594
0,0,0.42373195
0,0,0.00015412747
1,0,0.50336915
1,0,0.49690524
5,0,0.414934
3,0,0.47861868
4,0,0.23926003
0,0,0.42612508
4,0,0.49672204
5,1,0.8070712
5,1,0.50341743
0,0,0.40609148
3,0,0.49804536
3,0,0.5075001
3,0,0.48020837
0,0,0.4925873
2,0,0.30273598
5,0,0.10446452
5,1,0.5054239
5,0,0.48742226
5,0,0.42614743
2,1,0.50786746
4,0,0.4995533
1,0,0.49683714
5,0,0.11800402
1,0,0.44592556
0,0,0.00028472932
0,0,0.45609194
2,1,0.4211189
1,0,0.5120996
1,0,0.41376522
0,0,0.4514712
5,1,0.50700754
2,0,0.44281912
2,0,0.40169522
3,0,0.47977468
2,0,0.48093492
1,0,0.43541944
5,1,0.49030796
3,0,0.47673127
3,0,0.45713338
3,0,0.5007449
1,0,0.49886402
5,1,0.5019332
5,0,0.4058226
5,0,0.4615718
1,0,0.496973
5,0,0.48734862
5,0,0.49991417
2,0,0.5152654
3,0,0.48575488
0,0,0.4822956
3,0,0.47822195
4,0,0.4442807
1,0,0.49612856
1,0,0.4322491
5,0,0.47692907
0,0,0.42817658
5,1,0.42313558
2,0,0.4769394
2,0,0.47278386
0,0,0.4131491
0,0,0.5011451
5,0,0.50449187
5,1,0.49735636
1,0,0.49751356
1,0,0.4317982
1,0,0.45838836
0,0,0.35783473
4,1,0.4989618
0,0,0.46624145
3,0,0.47239482
5,0,0.49439824
0,0,0.45373484
5,0,0.4892468
3,0,0.47218657
0,0,0.4992298
4,0,0.5051659
5,0,0.48486048
1,0,0.4942877
2,0,0.3828155
3,0,0.47795427
1,0,0.4458844
3,0,0.4969379
4,0,0.45997155
2,1,0.5258172
1,0,0.499302
1,0,0.468429
1,0,0.43627313
5,1,0.50340873
1,0,0.496404
5,0,0.49330348
2,0,0.43113494
0,0,0.43519464
1,0,0.49462113
2,1,0.58253944
2,0,0.49492893
2,0,0.4126082
4,0,0.49735907
4,0,0.50148636
5,1,0.5027008
2,0,0.47764277
4,0,0.49909055
0,0,0.5216875
5,1,0.41609886
4,0,0.45780158
3,0,0.4705537
5,1,0.7494368
0,0,0.45862043
1,0,0.49384913
4,0,0.21743278
2,0,0.4428661
1,0,0.4995561
5,0,0.14296664
5,0,0.31806087
0,0,0.0036165752
1,0,0.43684536
5,0,0.40740502
3,0,0.5002723
5,0,0.41832206
1,1,0.4489635
4,0,0.4996125
3,0,0.5002796
3,0,0.50297254
4,0,0.4211386
3,0,0.48730168
4,0,0.49478903
0,0,0.48773187
4,0,0.4777479
3,0,0.49074215
5,1,0.42245492
1,0,0.45523193
2,0,0.47748753
5,0,0.5035889
2,0,0.5010052
1,0,0.4411958
0,0,0.46836102
0,0,0.45247912
5,0,0.3791265
4,0,0.49826866
5,0,0.37769938
2,1,0.5059408
0,0,0.47942257
2,0,0.20085974
3,1,0.49947056
3,0,0.48552614
1,0,0.50032324
1,1,0.5045015
1,0,0.5008382
1,0,0.4959003
5,1,0.49462962
2,1,0.44995314
5,1,0.5061859
4,0,0.49761793
0,0,0.43390465
5,0,0.41300765
5,1,0.48275623
0,0,0.4971682
3,0,0.48039028
2,0,0.44114923
5,0,0.13144612
0,0,0.51782113
3,0,0.483031
2,0,0.49136725
4,0,0.50375
3,0,0.47546256
1,0,0.44117317
3,0,0.48360625
2,0,0.49479365
1,0,0.49081036
0,0,0.7819833
4,0,0.503078
5,1,0.5636922
0,0,0.40677276
4,0,0.39740476
4,0,0.38802043
4,0,0.42265394
3,0,0.48362795
4,0,0.48688698
0,0,0.09716905
1,0,0.49644923
2,0,0.35534555
0,0,0.37836188
1,0,0.44124445
2,0,0.4674241
1,0,0.500012
4,0,0.49432313
4,0,0.44901887
0,1,0.49488696
3,0,0.47920936
4,0,0.4983231
5,0,0.5056692
3,0,0.499928
4,0,0.42760423
1,0,0.50066197
0,0,0.41493672
4,0,0.49519143
5,0,0.47011214
3,0,0.4926426
2,0,0.41038236
5,1,0.5279164
0,0,0.017756615
5,0,0.3890472
5,0,0.49573246
2,0,0.5042901
1,0,0.49276775
5,0,0.50886154
5,0,0.47865358
3,0,0.4807224
4,0,0.44390324
1,0,0.42373854
4,0,0.45338643
3,0,0.47986335
2,0,0.4636219
3,0,0.47773924
0,0,0.49020973
0,0,0.43318546
5,0,0.39341718
1,0,0.4991502
3,0,0.500824
0,0,0.48885825
3,1,0.5029094
4,0,0.49778393
1,0,0.4968395
4,0,0.05223535
1,0,0.43707982
2,0,0.42267016
2,1,0.5049101
3,1,0.49872214
2,0,0.42034802
2,0,0.50089735
4,0,0.49538502
2,0,0.49868253
0,0,0.23982158
4,0,0.23833826
1,0,0.48721552
4,1,0.50500304
2,0,0.41492605
4,0,0.50428736
4,0,0.49645594
0,0,0.5249133
4,0,0.49447906
3,0,0.48381808
2,0,0.5005043
4,0,0.47620627
5,1,0.57165927
3,1,0.52919453
4,1,0.47797126
3,0,0.49086902
4,0,0.4431602
1,0,0.42804918
0,0,0.32096267
1,0,0.44132042
0,0,0.40572608
5,1,0.40766042
3,0,0.48304746
1,0,0.49875516
4,0,0.45829085
2,1,0.49854168
2,0,0.4098056
0,0,0.5038683
3,0,0.48239207
5,1,0.3296597
3,0,0.50248265
5,1,0.43665445
3,1,0.50119674
2,0,0.50114495
1,0,0.44862425
1,1,0.5318417
1,0,0.4493816
3,0,0.49678522
4,0,0.49755505
3,0,0.48047945
5,1,0.50061464
1,0,0.49584767
5,1,0.50705653
3,0,0.48263058
4,0,0.4950978
4,0,0.5370984
0,0,0.434632
2,0,0.4831692
1,0,0.4951389
4,0,0.4623583
1,0,0.39553726
5,1,0.49591598
0,0,0.3695049
4,0,0.45335928
0,0,0.47273186
4,0,0.4737033
3,0,0.4752396
5,0,0.39590514
3,0,0.4979131
1,0,0.42817852
3,0,0.4843279
3,0,0.5026288
2,0,0.49941257
3,0,0.49820918
1,0,0.49279928
4,0,0.43258694
1,0,0.42364496
5,0,0.38598403
4,0,0.45221856
3,0,0.4993157
1,0,0.49946603
1,0,0.4935272
5,1,0.47630492
3,1,0.50131094
5,0,0.39581102
5,0,0.4036451
4,0,0.43730548
0,0,0.44124576
4,0,0.49936083
5,1,0.4890485
2,0,0.5001536
0,0,0.5094941
2,0,0.49322575
1,0,0.4268627
1,0,0.4942106
1,0,0.42325515
3,0,0.5023213
4,0,0.47167718
3,0,0.47996712
5,0,0.41147724
5,0,0.39484644
2,0,0.42517254
5,0,0.4073077
1,0,0.39482996
3,0,0.48170272
1,0,0.41475168
4,0,0.4943024
4,0,0.45356438
4,0,0.4336719
0,0,0.48236373
1,0,0.4418683
3,0,0.47119927
4,0,0.44826812
2,1,0.5018217
3,0,0.503485
0,0,0.40229034
4,0,0.45851055
1,0,0.4933766
3,0,0.4933661
3,1,0.50084853
5,1,0.5645701
5,0,0.37365508
3,1,0.5009497
2,0,0.47162876
3,0,0.4737783
3,0,0.50101584
5,0,0.28858232
5,1,0.40363005
0,0,0.25136188
2,1,0.4253538
0,0,0.42201498
4,0,0.35421526
1,0,0.49090153
2,0,0.33424962
3,0,0.47725433
3,0,0.50032395
3,0,0.48117122
3,1,0.49079114
4,0,0.44729504
3,1,0.49908352
0,0,0.50317
0,0,0.47675958
2,0,0.5005857
3,0,0.49802005
0,0,0.49772853
1,0,0.50132465
3,0,0.497527
5,0,0.4784371
4,0,0.4769948
5,0,0.46099383
0,0,0.2597209
5,0,0.3615973
4,1,0.49766043
0,0,0.4757127
1,0,0.49018142
0,0,0.4165737
3,0,0.47766057
0,0,0.5775808
3,0,0.4810999
5,0,0.36016512
3,1,0.49894473
3,0,0.47937587
0,0,0.4967545
3,0,0.4533726
5,0,0.48586136
0,0,0.045954008
0,0,0.47469303
0,0,0.046316314
2,0,0.43866718
2,1,0.49173328
0,0,0.40952593
3,1,0.5009603
4,0,0.5004091
4,0,0.50197774
