idx_te,y_te,Y_te
3,0,5.6015055e-05
1,0,9.0754176e-05
0,0,5.9557377e-05
3,0,0.09809936
2,1,0.99731725
0,0,0.00042917838
3,1,0.05315047
4,0,0.00020992872
2,0,0.0043229638
1,0,9.588446e-05
2,0,0.11091946
5,0,0.09699226
5,0,0.00026788426
4,0,0.0017217539
2,1,0.9976739
0,0,0.0005668652
2,0,0.00029604996
0,0,0.041282624
4,0,5.977501e-05
2,0,0.053903263
3,1,0.971924
0,0,0.01188791
3,0,0.00014640378
4,0,0.00092076097
5,1,0.9875793
3,1,0.6373484
5,1,0.9978364
1,0,6.2932686e-06
2,0,0.3425574
4,0,0.0009762857
0,0,0.68323267
5,0,1.7585058e-05
2,0,0.028013667
3,1,0.6409201
4,0,0.045610234
1,0,1.1950943e-06
2,0,0.0016571291
5,0,0.00293797
5,1,0.9953467
4,0,0.0001547734
5,1,0.9788279
2,0,0.049910486
2,0,0.045067575
2,0,0.043363318
5,0,2.3470264e-05
4,0,0.010528798
2,0,0.002130862
2,1,0.7274945
1,0,0.00056964695
0,1,0.29843798
4,0,0.0036366174
1,0,6.4676955e-05
4,0,1.8214198e-05
5,1,0.99909973
4,0,0.70068455
3,1,0.8805105
5,1,0.9983796
4,0,0.00010888217
3,1,0.9536828
4,0,0.00010967443
2,0,0.014997325
0,1,0.0596051
3,0,0.5037345
4,1,0.7527895
4,1,0.14592797
3,0,0.19833735
0,0,0.021363612
5,0,0.12925181
5,0,0.0011825816
0,0,0.00030358668
1,0,0.00041691077
1,1,0.10648005
1,0,1.3149467e-07
3,1,0.4705972
3,0,0.042756815
5,0,0.022688901
0,0,0.037290458
5,0,0.9656645
0,0,0.00026304013
3,0,0.000234449
5,1,0.9922544
3,0,0.07553245
4,0,1.7776691e-06
2,0,0.03192286
2,1,0.9536844
2,0,0.00054435025
1,1,1.0
4,0,9.672419e-05
0,0,0.012183718
4,0,0.016326737
0,0,7.3599267e-06
1,0,4.3005667e-07
1,0,4.3351497e-06
5,0,0.0020652981
0,0,0.040488884
2,0,0.00018823144
1,0,7.0685026e-05
4,0,5.6286244e-06
1,0,0.0003104326
3,0,0.034731284
2,0,3.174038e-05
0,0,0.031651787
0,0,0.58493835
0,0,0.046154775
0,0,0.015753154
5,0,0.000114690214
1,0,0.00022835966
3,0,0.06190742
4,0,0.0073887594
4,0,0.010746847
0,0,0.02473546
3,1,0.97477347
5,0,0.57450354
5,0,0.58582354
2,0,3.584476e-06
5,1,0.974479
1,0,1.0320866e-06
4,0,0.002639037
0,0,0.008421558
3,0,0.07391698
3,0,0.018067217
2,0,0.051335976
1,0,0.00051501085
2,0,1.2677175e-07
2,0,0.00011342274
1,0,0.0031989797
4,0,5.275898e-05
5,0,0.0004139332
2,0,0.0024876215
2,0,0.41485736
4,0,0.0054656756
5,1,0.7239303
4,0,0.00131499
5,0,0.00036217654
1,0,0.00051110005
5,0,0.02325938
1,0,0.00011013556
1,0,9.173854e-07
5,1,1.0
3,1,0.79991716
3,0,0.009337386
4,0,0.0077329655
4,0,0.008652092
4,0,0.00019110231
4,1,0.69992745
3,1,0.7281836
0,1,0.0059196996
1,0,5.666768e-06
3,0,0.29897153
0,0,0.0006269714
4,0,0.0032155502
1,0,0.0039334954
0,0,0.0026951034
2,1,1.0
3,1,0.76491314
1,0,0.0005780303
3,0,0.00043509976
3,0,0.01881794
0,0,1.5395426e-05
5,0,0.756601
2,1,0.5232854
0,1,1.0
3,0,0.027537247
0,0,0.00257668
0,0,0.004122124
0,0,0.0035147052
5,1,0.5696944
3,1,1.0
4,0,0.00018932366
5,0,0.04754213
2,0,0.00032420704
5,1,1.0
3,1,0.96192086
5,0,1.0996799e-05
0,0,0.096239485
5,0,0.07063431
0,0,0.0005077258
2,0,1.0640734e-05
5,0,0.05735976
0,0,0.080241844
3,0,0.008020381
3,0,0.07077715
3,1,1.0
0,0,0.00014622045
2,0,7.4265763e-06
4,0,0.02521543
3,0,0.08083906
1,0,8.960815e-08
0,0,0.1353243
2,0,0.04064046
5,1,0.91984636
5,0,0.040400326
4,0,0.00014212822
4,0,0.0019706658
4,0,0.00014991329
0,0,0.004614432
4,0,0.3025845
4,0,0.0011508864
5,0,0.00024340847
2,0,0.00068370043
0,0,0.35456127
4,0,0.00059222773
0,0,0.009369207
0,0,0.012344191
2,1,0.99989307
5,0,0.044701148
0,0,0.25500035
5,1,0.97205174
0,0,0.2578748
2,0,0.01686734
2,0,0.05281792
4,0,0.020771798
0,0,0.051835727
5,0,0.02718064
1,0,2.9914849e-05
3,1,0.9788123
0,0,1.8637238e-05
3,0,0.003004016
0,0,0.0425819
0,0,2.7967567e-06
2,0,0.061187383
0,0,0.0018110401
5,0,0.034195
0,0,0.005400606
3,0,0.007082844
3,0,0.011072427
4,0,3.3427857e-06
3,0,0.49859065
1,0,8.385931e-06
3,0,0.039786596
2,0,0.041304976
0,0,0.09367482
5,0,0.050223153
5,0,0.03325514
2,0,0.07538036
3,0,0.0074890507
0,0,0.06837364
5,0,0.071175404
4,0,0.08313694
4,0,0.009995888
5,1,0.79845226
1,0,0.00017880074
3,1,0.9992211
0,0,0.00022464756
1,0,0.00030291188
3,0,0.051451266
0,0,0.0025626936
3,1,0.9331549
4,0,0.026546706
5,1,0.96485025
1,0,0.0010739113
4,0,0.00096784916
2,0,0.00012302332
3,0,0.00015873094
3,1,0.7477105
4,0,0.021605402
0,0,0.4805942
3,0,0.0058144527
5,0,0.017384281
4,0,0.0011871555
4,0,0.12853011
5,1,0.98853356
3,1,0.7338072
4,0,0.047857914
3,1,0.9646345
0,0,0.062048532
0,0,0.17978959
1,0,8.988429e-05
2,1,0.6516453
0,0,0.0010715164
4,0,0.002308167
0,0,0.052013546
5,1,0.9566159
2,1,0.9689951
3,0,0.02117408
2,0,0.0027822421
2,0,0.00032145833
0,0,0.0103399595
5,1,1.0
0,0,0.04033476
5,0,0.022081506
4,0,0.0053230855
3,1,0.91408914
0,0,0.007639447
1,0,2.7433784e-05
3,0,0.2172022
0,0,7.2257855e-05
5,0,0.002796913
2,0,0.0055919983
4,0,0.008019289
5,0,0.03833659
5,1,0.9999615
5,1,0.014546928
5,1,0.99699616
1,0,0.00024924512
1,0,1.0431019e-06
2,0,0.0063140774
4,0,0.024751425
3,1,0.66995525
0,0,0.011999671
5,1,0.9728996
3,1,0.9358447
5,0,8.878419e-05
3,0,0.00409808
5,1,0.9931918
2,0,0.012947819
0,0,5.548631e-07
3,0,0.17381889
3,0,0.002574005
5,1,0.82269144
4,1,0.041979197
0,0,0.00030912957
2,0,0.0055520413
1,0,0.00014797908
3,1,0.9978521
5,0,0.13132115
3,0,0.0135691175
0,0,0.017802795
1,0,2.8738523e-06
0,0,0.00090290635
4,0,0.011909112
1,0,0.00059876946
1,0,4.0092244e-05
5,1,0.29053453
4,0,5.6290646e-06
5,1,0.9880052
2,0,2.3664357e-05
0,0,0.0011412553
2,0,0.011432789
5,0,0.74549735
5,0,0.045229666
2,0,0.09137804
1,0,9.380992e-06
4,0,0.01611567
5,0,0.00079181744
4,0,0.12275938
5,0,0.0010137381
4,0,0.038975436
3,0,0.008579558
4,0,0.034992713
4,0,4.3342676e-05
5,1,0.9881665
1,0,0.0004375383
1,0,3.5322637e-07
2,1,0.90924263
5,0,0.036863126
3,1,0.74308044
5,1,0.9996176
1,0,5.4378088e-08
0,0,0.07614501
4,0,0.0005634229
0,1,0.12412136
0,0,4.78666e-06
5,0,0.009885777
3,0,0.891332
3,1,0.9839716
5,0,0.2805372
4,0,0.00013531277
1,0,8.8968955e-05
2,0,0.0010791385
2,0,0.04964862
3,0,0.0019655032
3,0,0.011425592
5,0,0.014713813
0,0,2.9692106e-05
5,0,0.13333192
2,0,0.030333305
5,0,0.00092749717
1,0,1.3416752e-06
4,0,1.6002894e-06
5,0,0.20807578
5,0,0.2233364
2,0,0.0013361527
1,0,0.017043177
5,1,0.99999785
3,0,0.0049483404
0,0,0.0062381574
0,0,0.0021926882
3,0,4.8861166e-06
2,0,0.16726118
2,0,0.00040699248
1,0,0.0017616348
5,0,0.052381784
2,1,0.999871
4,0,0.0073900437
3,0,0.10707358
2,0,0.05234286
5,0,0.08925902
3,0,1.9572697e-06
0,1,0.7149318
5,1,0.9584718
3,0,0.00071867736
4,0,0.0011548332
2,0,0.005416874
0,0,0.0018666898
2,0,0.003101246
2,0,1.3468131e-05
2,0,0.00343037
3,0,0.04533637
1,0,2.7477938e-06
4,0,0.0007087546
0,0,0.031476483
0,0,0.010270575
2,0,0.0024258143
4,0,0.004998821
4,0,0.13147447
3,0,0.07563093
3,0,0.08776454
0,0,0.0036115889
0,0,0.0028167726
3,0,0.009176397
1,0,3.5857538e-05
1,0,1.2971936e-05
1,0,8.456596e-06
4,0,0.0011002723
5,0,0.014003666
4,0,0.01720918
0,0,0.028924253
1,1,0.76381475
0,0,0.041376434
5,0,0.07317599
2,0,0.0015800883
1,0,6.307457e-07
5,0,0.0050746915
3,0,0.046813063
4,0,0.00014867961
0,0,0.0064955154
4,0,0.0019223337
1,0,1.8181302e-08
3,0,5.0360326e-05
1,0,3.9628985e-06
5,1,0.46888685
4,0,0.016130049
0,0,1.2365467e-05
3,0,0.090576075
4,0,0.0030111952
3,1,0.9970515
2,1,0.78293586
0,0,0.00095272355
0,0,0.0012760783
3,0,6.8191104e-05
3,1,0.595751
0,0,0.0981474
2,0,0.0063148313
1,0,1.6372786e-07
0,0,0.0466804
4,1,1.0
3,0,0.035785828
5,0,0.052201983
3,0,0.027414083
3,1,0.9828939
0,0,0.023670455
2,0,1.4030273e-05
1,0,4.7583455e-08
5,0,0.06431295
2,0,0.0016374969
2,0,0.17260441
4,0,0.13247208
0,0,0.0069868458
4,0,0.00037003824
3,1,0.98960644
0,0,0.0010405837
0,0,0.009324427
3,0,0.14025137
2,0,0.020191006
2,1,0.7905719
3,0,0.00050836557
2,0,0.054329187
1,0,9.493002e-06
5,0,0.029601816
1,0,0.00043553693
4,0,0.0004900374
4,0,0.0687426
4,1,0.010589986
4,0,4.759147e-05
3,0,0.019397192
3,0,0.05402212
5,0,0.0007316438
3,0,0.0010126662
2,0,0.0007206382
4,0,0.0011819263
3,1,0.96141255
1,0,1.9764318e-05
2,0,0.058934834
4,0,0.0002780816
2,0,0.05154869
5,0,0.023479372
0,0,0.020043755
1,0,0.00021484039
5,0,1.5568808e-06
5,0,4.739396e-05
2,0,0.0019350575
0,0,0.05728746
0,0,8.851435e-05
1,0,1.1710434e-07
2,1,0.884766
2,0,0.028691906
4,0,0.09415407
1,0,0.00012187125
0,0,0.0022478248
4,0,0.005343996
2,0,2.156227e-05
1,0,3.123442e-06
5,0,0.084093064
0,0,0.00918996
5,1,1.0
2,0,0.0031712325
3,0,0.03714249
2,0,0.03802802
0,1,0.99999523
5,1,0.97140807
4,0,0.009758164
3,0,0.48816973
0,0,0.016126575
3,0,0.00200228
1,0,0.0026589509
1,0,0.003790548
5,0,0.0034483285
5,1,0.9512284
5,0,0.09056301
2,0,0.0052315183
0,0,0.00026090784
1,0,3.970843e-06
5,0,0.042320766
2,0,0.05091587
3,0,0.0002082634
1,0,0.0019336573
5,1,0.9967699
2,0,0.046865772
1,0,1.7120352e-05
0,0,0.00039934786
3,0,0.0050106905
2,0,0.022074444
3,0,0.00050036784
0,0,0.00040640277
5,0,0.022607522
0,0,0.0020600234
5,0,0.009547704
3,0,0.010577932
1,0,4.182382e-06
3,0,0.005193067
2,0,0.0731127
4,0,0.015894141
5,1,0.9992342
2,1,0.92260563
1,1,0.99998724
1,0,0.0012435213
3,0,0.0019390131
5,0,0.01181909
2,1,0.99715793
2,0,0.02312878
0,1,1.0
5,0,0.059874617
5,1,0.97231436
0,0,0.0035858594
4,0,0.00027485218
2,0,0.0036186448
1,0,3.2172906e-05
5,0,0.04199945
2,0,0.1045477
4,0,0.0005423178
2,0,0.004067865
1,0,0.00043644293
1,0,1.5335302e-06
3,1,0.49808547
3,0,0.08746751
0,0,0.28661537
0,0,0.41996968
3,0,0.24012859
1,0,0.00045929474
1,0,0.0007840195
2,1,0.57103807
0,0,0.005825765
4,0,0.0018392832
4,0,1.1087953e-05
2,0,0.001951929
2,0,0.0036265065
2,0,0.116063505
0,0,0.049047686
3,0,0.012039711
4,0,1.3983439e-05
2,0,0.027900606
0,0,0.0016543202
0,0,0.0048950585
3,0,0.0039940285
0,0,0.0018526758
0,0,5.296915e-07
3,1,0.72856396
4,0,3.7896298e-05
0,0,0.039888453
2,0,0.006464136
1,0,0.00039441691
0,0,0.38723263
3,1,0.9999931
3,0,0.0025336673
3,0,0.013074045
4,0,0.00094034243
1,0,4.596403e-08
4,0,0.0028553824
0,0,0.0048990226
4,0,8.827234e-06
3,0,0.16278389
2,0,0.04539778
3,0,0.9923659
1,0,3.78509e-08
3,0,0.14139037
2,0,0.11265464
1,0,0.00011517002
2,1,0.89455706
0,1,0.99986076
5,1,0.99620545
2,0,0.000100062665
5,0,0.06662511
2,0,0.018332336
1,0,1.8618235e-07
0,1,0.99958104
3,0,0.0007534954
4,0,0.056846272
4,0,0.010878448
2,0,0.08299321
5,1,0.98477674
0,0,0.0069825007
5,0,0.0067991153
2,0,4.171464e-05
0,0,0.13610682
5,0,0.054839954
0,0,0.0043241214
0,0,0.012182857
0,0,0.0006126755
2,0,0.00019852976
0,0,0.41197476
2,1,0.5979155
4,1,0.38586697
1,1,0.0054644574
3,0,0.006228682
0,0,0.015122247
4,0,9.5359974e-05
4,0,8.0770915e-05
2,0,0.0005562561
5,0,0.008081867
0,0,0.04287887
1,0,1.7718245e-08
4,0,4.1650168e-05
0,0,0.0002190785
5,1,0.99383
4,0,0.00054655515
0,0,0.009723075
2,0,0.0632204
0,0,0.00035748523
0,0,0.00861899
5,0,0.12047715
4,0,0.0031181625
4,0,0.009197938
3,1,0.9999865
5,1,0.82614756
0,0,0.0004912583
0,1,0.99996305
5,1,0.98746836
3,0,0.00015393463
2,0,0.00151337
0,0,0.00050624367
0,0,0.0009908222
2,0,0.020361975
1,0,0.0001819756
4,0,0.02454103
4,0,0.039297897
3,0,0.0017601002
1,0,4.9594464e-06
0,0,0.11221366
1,0,0.0020155446
1,0,8.721468e-05
3,1,0.8473948
5,1,0.99429035
0,0,0.0052852132
0,0,0.5021111
1,0,5.3809097e-05
4,0,0.0005080647
3,0,0.003119319
0,0,0.024228835
1,0,0.00027681666
3,1,0.99723995
0,0,0.0018424051
0,0,0.0036818362
3,0,0.0011350791
5,0,0.007172052
4,0,0.016801378
4,0,0.0012691687
2,0,0.072596356
4,0,0.00016227062
1,0,9.09572e-06
0,0,3.0681135e-06
1,0,4.7391036e-06
2,0,0.06912089
3,1,0.98589504
1,0,1.5427231e-06
5,1,0.9011287
5,1,0.21878017
5,0,0.05240871
0,0,0.01838723
5,1,0.8967068
3,0,0.00042647545
1,0,0.0004550612
0,0,0.005753467
0,0,0.14744963
4,0,0.0047094207
1,0,1.4287806e-06
3,1,0.96947014
3,1,0.9956499
4,0,0.0020103469
3,0,0.0001038245
1,0,0.0004238094
0,1,0.9997657
5,0,3.1664354e-06
3,0,0.003071831
3,0,0.009288896
5,1,0.9716142
4,0,0.029002773
3,0,0.14216648
3,1,0.9794582
2,0,0.005727563
0,0,0.22291806
1,0,0.00011419368
3,1,0.96460485
0,0,0.00042645432
0,1,0.9987509
1,0,4.500804e-07
3,1,0.94015574
0,0,0.0008866704
3,1,0.9728484
1,0,0.0134402495
4,1,0.9999956
5,1,1.0
4,0,0.07297764
4,0,0.00058081927
2,0,0.028266668
3,0,0.03188526
0,0,0.045484032
5,0,7.519516e-06
4,0,0.12872303
0,0,0.0898577
4,0,0.012687048
0,0,0.0039127567
0,0,0.010465965
5,0,0.003265481
2,0,0.11205265
0,0,0.0008606702
2,0,0.13188124
0,0,0.0025242562
1,0,1.605306e-07
2,0,0.0050523677
5,1,0.408305
4,0,0.0056330957
1,0,1.7901166e-05
3,1,0.99131984
4,0,0.006512002
3,0,0.019858863
4,0,4.178316e-05
2,0,0.0063144844
3,0,0.0010250977
4,0,0.012824793
4,1,1.0
3,0,0.00039240447
1,0,0.010627454
5,1,0.9984962
5,1,0.67442656
3,0,0.07240724
5,0,4.386151e-05
2,0,0.9911311
5,0,0.08689556
1,0,0.00012686726
2,0,0.27132827
1,0,4.844736e-05
1,0,0.061487913
3,0,0.00011316757
5,0,0.11035751
4,0,0.03807722
3,0,0.00042227513
4,0,0.038634762
1,0,7.79373e-06
0,1,0.5202807
2,0,0.05116754
5,0,0.00043408477
0,1,0.42172813
4,0,0.10117105
1,0,1.7697189e-06
1,0,0.00017741462
3,0,0.008361648
5,1,0.9913799
0,0,9.393417e-05
1,0,0.00024268108
4,0,0.10040583
1,0,4.1083575e-05
3,1,0.96352804
2,0,0.00014354291
5,0,0.90381414
5,0,0.04029695
5,1,0.9965911
2,0,0.0002065467
0,0,0.0018087554
1,0,0.00034705832
0,1,0.8966701
0,0,0.0076424307
4,0,0.018689899
1,0,0.00020323756
3,1,1.0
4,0,0.015346949
3,0,0.008071996
4,0,0.008956368
0,0,0.000595629
3,0,0.6865695
1,0,4.932706e-05
0,0,0.0005768052
2,1,0.9971992
0,0,0.0024834306
4,1,0.54816777
0,0,0.0014006209
5,1,0.1964404
3,0,0.0026699672
3,0,0.047051582
2,0,0.0034634927
0,0,0.00392707
5,0,0.04033217
2,0,0.023619942
2,1,0.8724161
1,0,5.3544103e-05
0,0,0.0005921479
3,0,0.00024952283
0,1,0.6864692
4,0,0.0063187853
0,0,0.07621712
1,0,0.0001344372
5,0,0.00061879394
5,0,0.0008998973
3,0,0.0016197314
3,0,0.15183364
5,0,0.01809291
5,0,0.122135624
4,0,0.057117924
2,1,0.94280654
3,0,0.0051924014
1,0,0.0021820427
4,0,0.02474039
1,0,3.4297093e-06
1,0,8.247736e-06
1,0,5.1908984e-05
4,0,0.04091779
0,0,5.5212025e-05
3,1,0.7460505
0,0,0.00043188338
0,0,0.0004108646
3,0,0.019924583
5,1,0.9472989
3,0,0.25688413
2,0,0.073468685
0,1,0.3874023
4,0,0.0015924916
2,1,0.9260007
0,0,0.006494168
5,0,0.058481723
1,0,0.2675621
2,0,0.008530066
2,0,0.0054830774
2,0,0.001948037
1,0,0.00017946208
5,0,0.1680757
1,0,0.000103193786
1,0,0.0009761945
5,0,0.017047131
3,0,0.0076175323
1,0,0.0024196762
3,0,0.0039088223
4,0,0.00053047744
0,0,0.00804533
1,0,0.00021221835
1,0,4.072101e-06
5,0,0.00021412363
3,0,0.059653834
2,0,0.013015796
2,1,0.58344716
5,0,1.9570645e-05
0,0,0.00026846185
5,1,0.99291766
5,1,0.99885845
5,1,0.8486685
3,0,0.007161989
0,0,7.953387e-05
3,0,0.0023330397
4,0,0.00020242608
5,0,0.019297846
2,0,0.004055004
5,0,0.019975334
2,0,2.8540688e-05
2,0,0.00641876
4,0,0.012315011
2,0,0.0075355675
2,0,0.00614214
0,0,0.0023467243
1,0,1.6511838e-05
4,0,7.5555727e-06
3,0,0.02098577
0,0,0.0075081685
3,0,9.143068e-05
2,1,1.0
4,0,0.010357012
3,0,0.21922478
1,0,1.5420126e-06
2,0,0.031107018
2,0,0.00037640223
2,0,3.750803e-05
5,1,0.84466124
2,1,1.0
1,0,0.00023599403
1,0,7.625081e-05
5,0,0.04482186
3,0,0.0009984976
4,1,0.48852167
1,0,1.1390776e-05
2,1,0.9761214
1,1,0.020885877
0,0,0.005578618
2,0,7.0232018e-06
1,0,4.560228e-05
1,0,8.85109e-05
5,0,0.94934684
5,0,0.13876592
4,0,0.000104479295
0,0,0.021853948
4,0,0.0005366862
5,1,0.9754077
2,0,5.484386e-05
3,0,0.061370537
3,0,0.11922176
2,0,0.0001433141
3,0,0.0016813594
1,0,0.0016480756
0,0,0.0038546203
2,1,0.914503
5,0,0.80380285
3,0,0.021301264
4,0,0.010612412
4,0,0.0047764326
1,0,0.00034095522
5,0,4.7735288e-05
4,0,0.00011725072
5,1,0.94205713
0,0,0.0007788939
0,0,0.0125736715
0,0,0.0007645291
0,1,0.8245924
4,0,0.001132247
1,0,0.0017990172
4,0,0.021243203
5,1,0.9963865
3,0,0.00011158742
4,0,0.0034585719
4,1,1.0
0,0,0.28076214
4,0,0.0015651174
5,0,0.025687762
2,0,0.00067032146
5,1,0.98433787
5,1,1.0
1,0,1.2453836e-05
5,1,0.9998944
5,1,0.9999759
2,0,0.0012764789
2,0,0.99544996
5,0,1.3733186e-05
5,0,0.028381648
2,0,0.0036190983
0,0,0.0007734697
1,0,0.0006136579
3,0,0.005069001
5,0,1.0587763e-05
5,0,6.5681685e-05
0,0,3.6458816e-05
4,1,0.6830866
1,0,0.00039930808
2,0,0.009911746
1,0,6.4724844e-07
2,0,0.065240026
2,1,0.50673074
2,0,0.0035448943
2,0,1.7136867e-05
2,1,0.9721709
5,1,0.9923124
2,0,0.00012430723
1,0,1.1519794e-05
4,0,0.09018302
4,0,8.262041e-06
3,1,0.79665434
5,0,0.0010629923
3,0,0.0060414574
1,0,0.00039998698
4,0,0.00034280712
2,0,0.048646916
5,0,0.00025822027
0,1,0.9999852
4,0,0.04859003
4,0,3.2799571e-06
5,1,0.09296279
4,0,0.0011072651
3,0,0.00034548598
5,1,0.9580178
0,0,0.08104928
5,0,0.0004395185
1,0,0.00015118343
4,0,1.4960531e-06
1,0,4.813706e-05
5,1,0.9948049
5,0,0.003405037
2,0,0.0014418969
1,0,0.03267262
4,0,0.0091206925
1,0,1.8194129e-05
5,0,0.67123395
2,0,0.00028035554
5,0,0.015017216
2,1,0.9727141
4,0,0.0006865227
4,1,0.78408486
4,0,0.018182553
2,1,0.3925755
2,1,1.0
2,0,0.0075173946
0,1,0.9999895
3,0,0.060206614
3,0,0.00011552341
1,0,5.106031e-05
0,0,0.0048798267
5,1,0.94071513
5,0,0.0019308876
3,1,0.824439
5,0,0.5959033
1,0,8.043587e-05
2,0,0.16093704
2,0,0.0028051322
0,0,0.00081505097
1,0,6.580805e-06
0,0,0.10873481
5,0,0.00012553715
0,0,0.028133066
5,0,0.02137415
5,0,0.49373698
4,0,0.0063942256
1,0,0.0006669953
4,0,0.004101937
0,0,0.11444672
4,0,0.015401445
2,0,0.0030203578
4,0,0.00015059713
3,0,0.0852196
5,0,0.05830081
1,0,6.7732195e-05
0,0,0.0017860978
3,0,2.4432971e-05
5,1,0.40905058
0,0,0.004203443
2,0,0.001731763
3,0,0.01426675
4,0,2.320139e-05
3,0,0.0013847386
3,0,0.0014608407
1,0,3.4212155e-06
0,0,0.004365268
4,0,0.00017723472
2,1,0.8012172
3,0,0.11220388
5,0,0.0014484312
1,0,5.5622047e-07
5,0,0.036839508
3,0,0.016448362
3,1,0.95517105
2,0,0.0033902633
0,1,0.29246873
2,0,0.00010366513
5,0,0.045358557
2,0,0.0057718805
4,0,0.0035952078
1,0,1.1394971e-05
1,0,0.00016469206
2,0,0.018210085
3,1,0.99454737
1,0,0.0068535074
5,1,0.9707619
2,0,0.00043803954
0,0,0.015229587
4,0,0.008048405
4,0,0.043847464
0,0,0.03628357
2,0,0.0005931974
4,0,0.0074114846
4,0,0.29425153
4,0,0.021329708
4,0,0.00011243698
3,1,0.7631165
2,0,0.0055385437
4,0,0.0022168811
1,0,3.1776613e-06
4,0,3.1413863e-05
1,0,7.713721e-05
4,0,0.0029094603
5,1,0.21397835
3,0,0.02491454
2,0,0.026055772
2,0,0.003812121
5,0,0.061741214
3,0,0.06875802
4,0,0.0037775699
3,0,0.0044187745
2,0,0.00047968916
1,0,5.08966e-06
3,0,0.002285757
4,0,0.031269185
2,1,0.45079705
1,1,1.0
4,0,0.04978539
2,0,0.00017401157
0,0,0.15231769
2,0,0.0013259276
3,0,0.0027582964
5,0,0.013482609
0,0,0.00994419
5,0,9.4972296e-05
5,1,0.6392919
0,0,0.00039798632
0,0,0.00054122356
1,0,1.6688396e-08
3,1,0.92303425
2,0,0.08074167
1,0,4.242196e-06
4,0,0.111404024
2,0,0.00022561502
5,0,0.06017476
3,1,0.88994265
0,1,0.873901
2,0,0.0060906275
5,0,0.2650225
0,0,0.0018992082
3,1,0.65226835
3,1,1.0
3,0,0.005849173
3,1,0.91917634
1,0,2.6399082e-06
3,0,0.06755318
3,0,0.07589511
5,1,0.95522803
5,0,1.7513928e-05
3,1,0.8335925
4,0,0.047076583
0,0,0.0006587034
0,0,0.0008393175
0,0,0.54574174
0,0,0.0013206846
5,0,0.017356405
4,0,2.6275047e-05
5,0,4.6625508e-05
1,0,3.9447355e-06
1,0,1.766227e-06
2,0,5.615621e-07
3,0,0.087322965
3,0,0.08135899
3,0,0.009461926
0,0,7.774215e-05
3,0,0.00565069
5,0,0.11096464
5,0,7.497109e-05
1,0,4.4917394e-07
0,0,0.16625361
4,0,0.00012089102
4,0,0.00081860763
1,0,8.971305e-06
2,0,0.0073388866
3,0,0.020861939
5,1,0.91093886
1,0,2.9293712e-06
4,0,5.9926544e-05
0,0,0.0018440236
3,1,0.9997303
2,0,0.07437921
5,1,0.76601666
3,0,0.002723257
0,0,0.1420475
2,0,0.01434373
0,0,0.007505024
1,0,6.0636467e-06
5,0,0.058666267
3,1,0.9229673
5,1,0.825742
4,0,9.3017445e-07
0,0,0.0002527647
1,0,0.0031985329
3,0,0.019276492
1,0,0.000489866
5,1,0.99653864
5,1,0.9999864
4,0,0.0002846764
3,1,0.9136712
4,0,0.01179794
5,1,0.95706034
3,1,0.8067871
1,0,4.163615e-05
5,0,4.066963e-05
3,0,0.01450046
5,1,0.2661967
1,0,0.0011079679
0,0,0.026829591
5,0,0.093496345
0,0,0.7311353
0,1,0.61793983
1,0,0.0003169801
4,1,1.0
2,0,0.009800956
1,0,0.00040410302
0,0,0.00012860303
3,0,0.0014819968
3,0,0.020173477
2,0,0.041365676
2,0,0.8255942
3,1,0.9780207
2,0,0.0010988462
0,0,0.45919514
3,0,0.09738397
1,0,0.00021287089
0,0,8.928109e-06
0,0,0.089047335
5,0,0.0024999029
0,0,0.015827777
3,1,0.93881094
5,1,0.9826561
0,0,0.00057325786
3,1,0.9673218
5,0,0.025108
5,1,0.1715347
5,0,8.826756e-05
0,0,0.012549505
1,0,7.101229e-05
2,0,0.0022183827
1,0,3.014912e-08
3,1,0.99998796
3,0,0.028248336
5,0,0.00076948106
2,0,0.00032007176
1,1,0.99998796
4,0,2.7303207e-05
5,0,0.00012339128
1,0,0.0010829117
3,0,0.00013594699
2,0,0.00062599994
2,1,0.92533004
2,1,0.96176296
5,0,0.00022514226
1,0,1.5644566e-06
3,0,1.2721489e-07
4,1,1.0
4,0,0.00030786486
0,0,0.02050696
2,1,0.64877135
1,0,0.00013076431
2,0,0.14680202
0,0,0.0001623412
0,0,4.836524e-05
4,0,5.864229e-06
0,0,0.0037845513
2,0,0.005163379
3,0,0.000836064
2,0,0.028264666
4,0,0.0015253136
0,0,0.027874973
0,0,0.0026414027
0,0,0.103759244
2,0,0.003123717
4,0,0.0004616941
5,1,0.9999858
2,0,0.027370933
0,1,1.0
5,0,0.00052316696
2,1,0.79472977
1,0,0.00047227085
4,1,1.0
1,0,0.00018575226
5,0,0.06836067
0,0,0.00040027496
2,0,0.0006955151
1,0,2.1633492e-05
1,0,0.014513398
2,0,0.079399504
3,1,0.9999839
2,0,0.027219785
3,0,0.063126534
3,0,0.0029492036
2,0,0.00014479997
2,0,0.00019983295
2,0,1.5536412e-05
5,0,0.087641664
3,0,0.41970056
4,1,0.6550184
0,0,0.000612512
5,0,0.00034811307
3,0,0.10303991
0,0,0.12857622
2,0,5.024587e-05
2,0,3.7433812e-05
3,1,0.9403241
1,0,0.087962724
1,0,0.00092411786
5,0,0.038737874
3,0,0.016802449
1,0,0.00047895082
4,0,0.0015486358
0,0,0.004774343
1,0,0.005860983
2,0,0.070407614
4,0,0.00010249348
