idx_te,y_te,Y_te_good,Y_te_rand
18,0.0,0.18265389,0.37237918
18,0.0,0.16703111,0.4016458
18,0.0,0.16943222,0.39998692
18,0.0,0.1547204,0.3303306
18,1.0,0.19300762,0.37459332
18,0.0,0.22700426,0.37627977
18,0.0,0.2264128,0.38122362
18,0.0,0.1895031,0.36749667
18,0.0,0.2281274,0.3669597
18,0.0,0.20614158,0.3720661
18,0.0,0.18287615,0.36847374
18,1.0,0.1963925,0.33237597
18,1.0,0.19255146,0.37121513
18,1.0,0.37039202,0.33000103
18,0.0,0.45617625,0.33488348
18,1.0,0.28421924,0.3308534
18,1.0,0.5706419,0.33395293
18,0.0,0.16819346,0.4028656
18,0.0,0.17338346,0.3603788
18,0.0,0.25904912,0.33964825
18,0.0,0.18642747,0.36218265
18,0.0,0.18692176,0.37533754
18,0.0,0.20084547,0.32895765
18,0.0,0.1604065,0.33336964
18,0.0,0.12881678,0.33758056
18,0.0,0.122483,0.33011067
18,0.0,0.13284263,0.32906878
18,0.0,0.17648037,0.37948385
18,1.0,0.17165773,0.3674114
18,0.0,0.18891586,0.37921858
18,0.0,0.124077916,0.33140206
18,0.0,0.26684743,0.3299467
18,1.0,0.24118087,0.33026558
18,0.0,0.12101851,0.3375205
18,0.0,0.11841177,0.33833775
18,0.0,0.13456023,0.3302968
18,1.0,0.28743857,0.33124515
18,0.0,0.27306733,0.3553106
18,0.0,0.16700497,0.41048363
18,0.0,0.24514541,0.36845034
18,0.0,0.42355096,0.32491568
18,1.0,0.8890789,0.40922713
18,0.0,0.1646016,0.40098065
18,0.0,0.25509965,0.35744083
18,0.0,0.1356807,0.33042026
18,0.0,0.15738033,0.32945132
18,0.0,0.15091448,0.3313444
18,0.0,0.16336694,0.4053369
18,0.0,0.17148232,0.36696607
18,0.0,0.17661138,0.3728294
18,0.0,0.17136648,0.37075317
18,1.0,0.484155,0.33065164
18,0.0,0.20650089,0.36280364
18,0.0,0.19166231,0.36804283
18,0.0,0.18749873,0.35364154
18,0.0,0.14701416,0.33187154
18,0.0,0.16986102,0.40174106
18,0.0,0.28855303,0.3297316
18,1.0,0.19366649,0.33085874
18,0.0,0.16674206,0.4129536
18,0.0,0.18774673,0.3830543
18,0.0,0.19239558,0.378046
18,1.0,0.40022507,0.33834752
18,0.0,0.14563099,0.33007947
18,0.0,0.12532021,0.33760008
18,0.0,0.10870815,0.3292878
18,1.0,0.38751495,0.34100315
18,0.0,0.2387192,0.36006448
18,0.0,0.18258972,0.3749442
18,0.0,0.12469677,0.32997558
18,1.0,0.2655465,0.32546103
18,0.0,0.19796361,0.3687594
18,0.0,0.17300916,0.3780802
18,0.0,0.18162869,0.36906454
18,0.0,0.22992194,0.35181373
18,0.0,0.14077863,0.33076054
18,0.0,0.11322443,0.33794034
18,1.0,0.14542842,0.33351514
18,0.0,0.17639153,0.40091246
18,1.0,0.16980962,0.36681932
18,1.0,0.27276623,0.33118737
18,0.0,0.12017381,0.32999703
18,0.0,0.17036055,0.3394464
18,0.0,0.14397562,0.33083287
18,0.0,0.14919183,0.32884836
18,0.0,0.13538137,0.3286388
18,0.0,0.18255354,0.3792681
18,0.0,0.1364781,0.32916936
18,0.0,0.1827765,0.377241
18,0.0,0.17100324,0.37879485
18,0.0,0.16430919,0.40165585
18,0.0,0.15972714,0.32817194
18,1.0,0.7085824,0.4222164
18,0.0,0.12606704,0.3307752
18,0.0,0.16901833,0.40002546
18,1.0,0.38943234,0.33165047
18,1.0,0.106382184,0.3295149
18,0.0,0.13803789,0.33794448
18,1.0,0.19051221,0.37693653
18,1.0,0.16579594,0.40796468
18,0.0,0.1818395,0.3715556
18,0.0,0.16003522,0.32720488
18,0.0,0.1964462,0.36657992
18,0.0,0.1873706,0.3590106
18,1.0,0.2702399,0.33354566
18,0.0,0.21332213,0.37193003
18,0.0,0.16454622,0.40252405
18,1.0,0.1990152,0.36485922
18,0.0,0.19410174,0.37021282
18,0.0,0.1707086,0.37677908
18,0.0,0.18474552,0.3739783
18,0.0,0.17560215,0.38382846
18,0.0,0.16715884,0.40169892
18,0.0,0.22405255,0.35447317
18,0.0,0.1944043,0.36317942
18,0.0,0.1457237,0.32948795
18,0.0,0.18184006,0.32935196
18,0.0,0.12353356,0.33096376
18,0.0,0.14494525,0.3306612
18,0.0,0.16951315,0.41101262
18,0.0,0.17134283,0.33029738
18,1.0,0.33979264,0.32992256
18,0.0,0.19310771,0.36275154
18,0.0,0.44180566,0.32792956
18,0.0,0.19855472,0.3751043
18,0.0,0.21131694,0.36931527
18,0.0,0.2129577,0.36633632
18,1.0,0.17143306,0.32988086
18,0.0,0.19507723,0.36466348
18,0.0,0.20479421,0.38236502
18,0.0,0.11769539,0.32939914
18,0.0,0.16484211,0.39876664
18,0.0,0.20259331,0.36891007
18,0.0,0.22562256,0.37103662
18,0.0,0.2536694,0.33389074
18,0.0,0.14910826,0.33859158
18,0.0,0.19500427,0.37002543
18,0.0,0.20253679,0.3728364
18,0.0,0.15432201,0.33020437
18,1.0,0.31492934,0.33030412
18,0.0,0.112574615,0.33631605
18,0.0,0.16088462,0.3304957
18,0.0,0.20183204,0.3654606
18,0.0,0.14434093,0.340342
18,0.0,0.48806003,0.321983
18,0.0,0.21498333,0.37174404
18,1.0,0.36323616,0.33046213
18,0.0,0.2175081,0.34283823
18,0.0,0.20550722,0.34086254
18,0.0,0.33995917,0.326446
18,0.0,0.16804592,0.40431067
18,1.0,0.32551175,0.33106533
18,0.0,0.19093119,0.36056003
18,0.0,0.14487071,0.3886351
18,0.0,0.31917417,0.32764968
18,0.0,0.10967513,0.3322665
18,0.0,0.109489486,0.3344962
18,0.0,0.2224916,0.3286586
18,0.0,0.17613223,0.35987753
18,0.0,0.20800342,0.3723801
18,0.0,0.20483094,0.37084877
18,0.0,0.17301825,0.3982053
18,0.0,0.14338689,0.33091402
18,1.0,0.25217527,0.3314551
18,0.0,0.18166883,0.37182155
18,0.0,0.23735839,0.33943978
18,0.0,0.17927699,0.37293833
18,0.0,0.19778092,0.36601537
18,0.0,0.14031735,0.3303866
18,0.0,0.21794987,0.34265003
18,0.0,0.16802931,0.39982262
18,0.0,0.19644336,0.36283138
18,0.0,0.20425816,0.3455725
18,1.0,0.31328622,0.33021393
18,0.0,0.12583417,0.33541358
18,0.0,0.16986386,0.38730985
18,0.0,0.2012642,0.32994145
18,0.0,0.17873774,0.36897048
18,0.0,0.17624693,0.33065137
18,0.0,0.2374182,0.33001605
18,0.0,0.19497214,0.40148857
18,0.0,0.15860073,0.33192238
18,0.0,0.1289309,0.34227908
18,0.0,0.16259654,0.40212047
18,1.0,0.26582462,0.33074093
18,1.0,0.32120112,0.3295047
18,0.0,0.14332767,0.34079042
18,0.0,0.110756464,0.322706
18,0.0,0.11978438,0.3298147
18,0.0,0.19703342,0.35295385
18,0.0,0.4877189,0.32117862
18,0.0,0.20711099,0.34007564
18,0.0,0.1817615,0.3716715
18,0.0,0.36213413,0.32606792
18,0.0,0.10426471,0.34295118
18,1.0,0.18413755,0.33039066
18,0.0,0.1743891,0.33074737
18,0.0,0.17767414,0.3835932
18,1.0,0.16332912,0.40452132
18,1.0,0.25581527,0.3326481
18,0.0,0.29509363,0.34951648
18,0.0,0.19745058,0.3794175
18,0.0,0.18909198,0.36671928
18,0.0,0.15810812,0.33740473
18,0.0,0.1692121,0.3983097
18,0.0,0.19511779,0.33098757
18,1.0,0.31232715,0.33096093
18,0.0,0.16329363,0.3387204
18,0.0,0.14797045,0.329576
18,0.0,0.20388146,0.36749876
18,0.0,0.21769024,0.38095924
18,0.0,0.19258174,0.3593203
18,0.0,0.4175432,0.33094928
18,0.0,0.20383856,0.3620703
18,1.0,0.11512159,0.3294952
18,1.0,0.3689914,0.33352944
18,0.0,0.17607307,0.4008339
18,0.0,0.19628926,0.38506135
18,0.0,0.20689449,0.35589775
18,0.0,0.25120118,0.33013406
18,0.0,0.23050262,0.38202107
18,0.0,0.15533556,0.33525208
18,0.0,0.18642628,0.36387032
18,0.0,0.19945246,0.33042246
18,0.0,0.16486357,0.40382168
18,0.0,0.1769922,0.33084467
18,0.0,0.19297412,0.37451383
18,0.0,0.16524267,0.39979607
18,1.0,0.2549585,0.36073142
18,0.0,0.12393418,0.33937383
18,0.0,0.1655713,0.36726826
18,0.0,0.19908513,0.36784983
18,1.0,0.29776442,0.33284092
18,0.0,0.17665009,0.3579511
18,0.0,0.12819277,0.33058426
18,0.0,0.17551869,0.33024925
18,0.0,0.23236394,0.36708483
18,1.0,0.93004036,0.31788474
18,0.0,0.20953128,0.3754495
18,0.0,0.19536728,0.33134064
18,0.0,0.11739049,0.32910097
18,0.0,0.16374904,0.3301618
18,0.0,0.31226173,0.3288154
18,1.0,0.5257474,0.3309454
18,0.0,0.17444511,0.37614432
18,0.0,0.247933,0.32999727
18,0.0,0.3182749,0.32878572
18,0.0,0.13014194,0.3369319
18,1.0,0.3629327,0.33227998
18,0.0,0.14620274,0.34049144
18,1.0,0.14673464,0.3991904
18,0.0,0.1767818,0.3304078
18,0.0,0.19991793,0.36666414
18,0.0,0.121459626,0.33767572
18,0.0,0.28259653,0.32706046
18,0.0,0.17936757,0.3623545
18,0.0,0.19910844,0.3723217
18,0.0,0.2077383,0.40386465
18,0.0,0.1963776,0.3648672
18,0.0,0.16589984,0.40212503
18,1.0,0.20290105,0.37959832
18,0.0,0.13133511,0.3320698
18,1.0,0.13026087,0.32901847
18,1.0,0.2187254,0.3822998
18,0.0,0.12345879,0.41629758
18,0.0,0.13389765,0.33138248
18,0.0,0.17406076,0.3693374
18,0.0,0.20103815,0.37364292
18,0.0,0.16834302,0.39465332
18,0.0,0.15918806,0.33077663
18,1.0,0.31732324,0.33029202
18,0.0,0.1795927,0.36503494
18,0.0,0.12668343,0.33062232
18,0.0,0.27256048,0.35948473
18,0.0,0.15884097,0.33008587
18,0.0,0.18637566,0.36459598
18,0.0,0.15318438,0.32953048
18,0.0,0.29239777,0.3576856
18,1.0,0.5009559,0.32851627
18,0.0,0.2143725,0.3648803
18,0.0,0.23197196,0.40691835
18,1.0,0.89319956,0.3155261
18,1.0,0.9999083,0.3331773
18,1.0,0.23972665,0.33223742
18,0.0,0.11858563,0.3294267
18,0.0,0.18732938,0.37479404
18,1.0,0.18052846,0.3292919
18,0.0,0.17239438,0.32971936
18,0.0,0.17229706,0.37572616
18,0.0,0.16704787,0.3971278
18,0.0,0.17439309,0.37527922
18,0.0,0.19103412,0.3649422
18,0.0,0.19868682,0.3735399
18,0.0,0.16771679,0.39602232
18,0.0,0.17776829,0.32992437
18,0.0,0.19180666,0.36594993
18,0.0,0.23698175,0.33072844
18,0.0,0.15234473,0.33033115
18,0.0,0.18096638,0.3720826
18,1.0,0.17424564,0.33091536
18,0.0,0.164097,0.40080196
18,0.0,0.17935432,0.37091136
18,1.0,0.2797991,0.33092564
18,1.0,0.24255669,0.33318096
18,0.0,0.21318682,0.38189128
18,0.0,0.20837566,0.37193617
18,0.0,0.18367179,0.37397024
18,0.0,0.18500409,0.36418134
18,0.0,0.18861045,0.3690792
18,0.0,0.16402519,0.4037279
18,0.0,0.17315319,0.3750907
18,0.0,0.14435503,0.32943013
18,0.0,0.18427643,0.3731777
18,0.0,0.18382706,0.36401603
18,0.0,0.13509245,0.331872
18,0.0,0.19594777,0.32804197
18,1.0,0.22913378,0.353331
18,0.0,0.18645145,0.3318733
18,1.0,0.20793746,0.32957387
18,0.0,0.11698264,0.33861572
18,0.0,0.2097058,0.3727624
18,0.0,0.11592475,0.33001342
18,1.0,0.19861484,0.32999346
18,0.0,0.18467064,0.37479952
18,0.0,0.20500505,0.37130132
18,0.0,0.22994876,0.33739853
18,0.0,0.21565375,0.33046252
18,0.0,0.19646591,0.33166423
18,0.0,0.12132946,0.34185582
18,0.0,0.112081796,0.32938945
18,0.0,0.11351298,0.3358284
18,0.0,0.2679184,0.32781398
18,0.0,0.15723304,0.3385382
18,0.0,0.20620331,0.33055857
18,0.0,0.18496472,0.37531203
18,0.0,0.18113242,0.37678903
18,0.0,0.14022376,0.3293122
18,0.0,0.16560863,0.40228185
18,0.0,0.2401589,0.34964395
18,0.0,0.1755024,0.3652663
18,0.0,0.19786948,0.37187862
18,0.0,0.13757962,0.34485886
18,0.0,0.16651934,0.39998177
18,0.0,0.21752793,0.36225396
18,0.0,0.16909346,0.40305468
18,1.0,0.3370935,0.3312701
18,0.0,0.15075178,0.32983157
18,0.0,0.17005903,0.38078156
18,0.0,0.18796407,0.33025938
18,0.0,0.19147997,0.36384544
18,0.0,0.20327713,0.33999142
18,0.0,0.15406294,0.34050685
18,0.0,0.18546346,0.37122327
18,0.0,0.11915336,0.3313821
18,0.0,0.17368683,0.33747098
18,0.0,0.16854902,0.39528358
18,0.0,0.18048391,0.3268893
18,0.0,0.19355875,0.3658695
18,0.0,0.27590093,0.33027327
18,0.0,0.1734457,0.33034503
18,0.0,0.19991857,0.3756783
18,0.0,0.16865826,0.3692558
18,0.0,0.20177394,0.38291413
18,0.0,0.21038488,0.35852504
18,0.0,0.18964556,0.36568367
18,0.0,0.20504597,0.36744553
18,1.0,0.31998697,0.33005083
18,0.0,0.13053122,0.33155474
18,0.0,0.21995032,0.35810727
18,0.0,0.19872494,0.33008543
18,0.0,0.1836428,0.36772633
18,0.0,0.18407471,0.37127796
18,0.0,0.17703217,0.37866038
18,0.0,0.26558098,0.32960173
18,0.0,0.21079053,0.3725368
18,0.0,0.11911504,0.33229634
18,0.0,0.17896496,0.32852042
18,0.0,0.13601534,0.33090684
18,0.0,0.18078199,0.37178817
18,0.0,0.16797534,0.38750088
18,0.0,0.16496153,0.3302104
18,1.0,0.18195072,0.32984632
18,0.0,0.1461388,0.33040443
18,0.0,0.19360557,0.34255975
18,0.0,0.16729112,0.40695345
18,0.0,0.25437555,0.33154514
18,0.0,0.18009195,0.37249458
18,0.0,0.1152824,0.32974124
18,0.0,0.17661929,0.38512936
18,0.0,0.21738508,0.3541671
18,1.0,0.3080819,0.32958725
18,0.0,0.13322161,0.339752
18,0.0,0.20047426,0.33118373
18,0.0,0.1646532,0.4175245
18,0.0,0.181838,0.3434897
18,0.0,0.16312478,0.32877705
18,0.0,0.18820034,0.36970425
18,0.0,0.124982625,0.33696422
18,0.0,0.1825613,0.36603424
18,1.0,0.46132964,0.3304643
18,0.0,0.20942648,0.33006456
18,0.0,0.20393285,0.33029306
18,0.0,0.15876435,0.3302461
18,0.0,0.18180826,0.33063415
18,1.0,0.13798851,0.41702586
18,0.0,0.25524348,0.3287505
18,0.0,0.19140063,0.3636823
18,0.0,0.13929173,0.33123296
18,0.0,0.25311983,0.39098626
18,0.0,0.17229618,0.33113164
18,0.0,0.18916167,0.36703768
18,0.0,0.19797285,0.37762973
18,1.0,0.18563032,0.34085673
18,0.0,0.1350918,0.32978803
18,0.0,0.19154538,0.37391257
18,0.0,0.13493215,0.33022597
18,0.0,0.1880787,0.36857903
18,0.0,0.18734814,0.37757415
18,1.0,0.3204372,0.32941785
18,1.0,0.2760589,0.41073066
18,0.0,0.41113615,0.3313947
18,0.0,0.15996842,0.32954475
18,0.0,0.11814829,0.3350253
18,0.0,0.11835708,0.33036965
18,0.0,0.17164573,0.37158647
18,0.0,0.1801741,0.3308037
18,1.0,0.34924686,0.33022323
18,0.0,0.25800815,0.3297268
18,0.0,0.15787727,0.32986513
18,1.0,0.45908758,0.33041364
18,1.0,0.18874523,0.3308873
18,1.0,0.2218802,0.3907158
18,1.0,0.117693834,0.33605465
18,1.0,0.1451882,0.3335463
18,0.0,0.4586907,0.32936844
18,0.0,0.18938452,0.32950804
18,0.0,0.18664828,0.35859546
18,0.0,0.194926,0.37206715
18,0.0,0.34073988,0.3264552
18,0.0,0.15388246,0.33309922
18,0.0,0.22360823,0.37947118
18,0.0,0.21822642,0.35169816
18,0.0,0.1830614,0.37376824
18,0.0,0.1830645,0.32938933
18,0.0,0.17527579,0.35860333
18,0.0,0.14959298,0.41018215
18,1.0,0.23258795,0.33126786
18,0.0,0.13336103,0.32905093
18,0.0,0.18712012,0.36771038
18,0.0,0.19758442,0.36994466
18,0.0,0.19942312,0.37258968
18,0.0,0.18986633,0.37291226
18,0.0,0.18554528,0.3729748
18,0.0,0.116014786,0.33619133
18,0.0,0.1644315,0.4050583
18,0.0,0.25248063,0.32715765
18,1.0,0.43719777,0.3306989
18,0.0,0.11393114,0.33670914
18,0.0,0.17761469,0.37302205
18,0.0,0.21039937,0.3612147
18,0.0,0.20374453,0.37143221
18,0.0,0.3130361,0.32882234
18,0.0,0.28639546,0.3307062
18,0.0,0.1098947,0.33304235
18,0.0,0.16624185,0.32977933
18,0.0,0.12914145,0.33038688
18,0.0,0.15498959,0.32991225
18,0.0,0.1820903,0.37041435
18,0.0,0.17805997,0.3573428
18,0.0,0.19460718,0.32963768
18,0.0,0.13644841,0.33991817
18,0.0,0.24258277,0.3541081
18,0.0,0.35554984,0.32897365
18,0.0,0.3091153,0.32805204
18,1.0,0.1966098,0.33069113
18,1.0,0.1884953,0.389698
18,0.0,0.15203948,0.33102366
18,0.0,0.20223212,0.37421557
18,0.0,0.17294607,0.37036923
18,1.0,0.12283931,0.32861924
18,0.0,0.18238342,0.34548488
18,0.0,0.17861949,0.36914605
18,0.0,0.15202175,0.32981768
18,1.0,0.24719931,0.3307563
18,0.0,0.20531201,0.37658393
18,1.0,0.12027716,0.3289927
18,0.0,0.16777726,0.3302068
18,0.0,0.14116919,0.3418007
18,1.0,0.26126263,0.3310135
18,0.0,0.19409133,0.37682098
18,0.0,0.13233657,0.33197135
18,0.0,0.19003527,0.33048925
18,1.0,0.10806779,0.32862377
18,0.0,0.16545166,0.39909303
18,0.0,0.17825831,0.38440755
18,0.0,0.22490935,0.36503568
18,1.0,0.31114647,0.330942
18,0.0,0.19127955,0.3701064
18,1.0,0.44188777,0.33152866
18,0.0,0.1139958,0.33675745
18,0.0,0.26564544,0.3306411
18,0.0,0.19337836,0.37042868
18,0.0,0.21244214,0.3299282
18,0.0,0.2996565,0.3411001
18,1.0,0.44271743,0.32913238
18,0.0,0.31792468,0.3295119
18,0.0,0.18295234,0.37747964
18,0.0,0.20801824,0.4016346
18,0.0,0.4611155,0.323105
18,0.0,0.16985753,0.39128318
18,1.0,0.20936137,0.3330604
18,0.0,0.17996383,0.37115008
18,0.0,0.18454123,0.36745128
18,0.0,0.16547973,0.40416917
18,0.0,0.14128727,0.33897534
18,1.0,0.1331331,0.3300292
18,0.0,0.17799994,0.36865678
18,1.0,0.22835423,0.38033852
18,0.0,0.1937443,0.37266535
18,0.0,0.16846575,0.4012952
18,1.0,0.20424077,0.3870394
18,0.0,0.16798057,0.40770164
18,0.0,0.124461845,0.33708212
18,0.0,0.19579414,0.3295692
18,0.0,0.12424076,0.33089554
18,0.0,0.19965488,0.37614864
18,0.0,0.19193546,0.3745887
18,0.0,0.186003,0.37731004
18,0.0,0.17166784,0.36948225
18,0.0,0.186444,0.35905367
18,0.0,0.16739708,0.33157277
18,0.0,0.19348106,0.36410448
18,1.0,0.2497895,0.32568738
18,0.0,0.107575506,0.34673166
18,0.0,0.21183431,0.3560126
18,0.0,0.19973816,0.3655482
18,0.0,0.20228596,0.36283302
18,1.0,0.56927836,0.32853496
18,1.0,0.12609439,0.32859787
18,0.0,0.1794726,0.37454215
18,0.0,0.18241057,0.36898702
18,0.0,0.15848261,0.36110604
18,0.0,0.2120994,0.3306889
18,0.0,0.116311386,0.4226638
18,1.0,0.21235275,0.32709742
18,0.0,0.18360059,0.37648967
18,0.0,0.17028539,0.36462632
18,0.0,0.20262805,0.3701508
18,1.0,0.111801356,0.3293182
18,1.0,0.22932473,0.3324322
18,0.0,0.13132142,0.33048657
18,1.0,0.42396462,0.32987115
18,0.0,0.169043,0.38926104
18,0.0,0.12613873,0.33578193
18,1.0,0.60650235,0.32187876
18,0.0,0.16848572,0.3850418
18,0.0,0.1407055,0.33702675
18,1.0,0.15225531,0.44408983
18,0.0,0.227773,0.36644253
18,0.0,0.25554994,0.36761343
18,1.0,0.1468225,0.3302691
18,0.0,0.1791711,0.36437744
18,0.0,0.18477333,0.3718181
18,0.0,0.13715781,0.33816257
18,0.0,0.18335876,0.3736993
18,1.0,0.3681019,0.33181715
18,0.0,0.22472562,0.3672665
18,0.0,0.18621027,0.36782274
18,1.0,0.32618678,0.33111292
18,0.0,0.20102647,0.3296509
18,1.0,0.73812675,0.33183897
18,0.0,0.1727172,0.36930972
18,0.0,0.25710627,0.4041708
18,0.0,0.14957836,0.34172592
18,0.0,0.19741026,0.33951387
18,0.0,0.1373945,0.3303087
18,0.0,0.17163554,0.3680844
18,0.0,0.24746214,0.3270849
18,1.0,0.2749027,0.33262694
18,0.0,0.17089704,0.3289229
18,0.0,0.13698748,0.33090773
18,0.0,0.16195387,0.3289623
18,0.0,0.11588014,0.34875903
18,0.0,0.19277187,0.36423734
18,1.0,0.48878452,0.4194432
18,0.0,0.23091377,0.32905668
18,0.0,0.19444382,0.37098497
18,0.0,0.109152965,0.33426455
18,0.0,0.18037574,0.38132352
18,1.0,0.12971304,0.33598593
18,0.0,0.13615315,0.33104655
18,0.0,0.11112378,0.33730054
18,0.0,0.13435762,0.41948885
18,0.0,0.22653678,0.32965064
18,0.0,0.14520104,0.3309052
18,0.0,0.203669,0.37397787
18,0.0,0.20002685,0.36865646
18,1.0,0.20175534,0.36905894
18,0.0,0.20066275,0.36688948
18,1.0,0.21243685,0.32989484
18,0.0,0.18135598,0.36929303
18,0.0,0.19359362,0.3728392
18,0.0,0.18110053,0.36091647
18,0.0,0.18603715,0.33090478
18,0.0,0.16819778,0.39952737
18,0.0,0.24919377,0.3295392
18,0.0,0.16933942,0.37063476
18,0.0,0.5796336,0.32959145
18,0.0,0.12825127,0.33776954
18,0.0,0.161474,0.33071738
18,1.0,0.43563235,0.33026907
18,0.0,0.11422709,0.33675426
18,0.0,0.14053895,0.33088863
18,0.0,0.19005097,0.3594708
18,1.0,0.1919135,0.3673234
18,0.0,0.47324893,0.3217711
18,0.0,0.11335665,0.337945
18,0.0,0.24708006,0.33318672
18,0.0,0.16333346,0.33023345
18,0.0,0.11675088,0.33028483
18,0.0,0.13092814,0.33985186
18,0.0,0.1812097,0.3717265
18,0.0,0.16199337,0.33106548
18,0.0,0.1608874,0.32895964
18,0.0,0.18255171,0.35883352
18,0.0,0.18339078,0.33074248
18,1.0,0.13001204,0.32989287
18,1.0,0.22436672,0.39597476
18,0.0,0.15963729,0.32921603
18,0.0,0.123946235,0.33189029
18,0.0,0.18788846,0.368291
18,0.0,0.16277705,0.3308702
18,1.0,0.16454437,0.4100108
18,0.0,0.11184055,0.3397792
18,0.0,0.185977,0.3590955
18,0.0,0.15862654,0.3319195
18,0.0,0.17757683,0.37246218
18,0.0,0.20502773,0.33108273
18,0.0,0.19672818,0.37105834
18,0.0,0.2402318,0.37241647
18,0.0,0.14128722,0.32975313
18,0.0,0.16173068,0.33034864
18,1.0,0.18461686,0.3305681
18,0.0,0.15011847,0.3309091
18,0.0,0.16220543,0.3289378
18,0.0,0.27444685,0.33471736
18,0.0,0.21604449,0.3672657
18,0.0,0.17544982,0.36751497
18,0.0,0.43823832,0.32251915
18,0.0,0.21021971,0.36639386
18,0.0,0.18285276,0.369487
18,0.0,0.14568876,0.33032185
18,0.0,0.11211094,0.33424103
18,0.0,0.17487851,0.3793854
18,0.0,0.19041377,0.37339282
18,0.0,0.1463825,0.33692187
18,0.0,0.17892009,0.34306857
18,0.0,0.18911481,0.36515525
18,0.0,0.20176618,0.36087173
18,1.0,0.47895053,0.33025616
18,0.0,0.19770977,0.37562054
18,0.0,0.28217697,0.36750156
18,0.0,0.17995352,0.33111805
18,0.0,0.18718539,0.37204623
18,0.0,0.19304709,0.32907227
18,0.0,0.20816466,0.37456554
18,0.0,0.1816165,0.37760147
18,0.0,0.114109494,0.32933542
18,0.0,0.35625166,0.32486707
18,0.0,0.17660454,0.36571243
18,0.0,0.46680057,0.32083806
18,0.0,0.18028967,0.3708563
18,1.0,0.40274572,0.33883432
18,0.0,0.17806153,0.36559397
18,0.0,0.16965155,0.39689052
18,0.0,0.19368097,0.36346933
18,0.0,0.18149585,0.36977017
18,1.0,0.263634,0.33110014
18,0.0,0.21486066,0.329654
18,0.0,0.16792224,0.39764586
18,0.0,0.17544444,0.3657572
18,0.0,0.2881893,0.32950923
18,0.0,0.16275932,0.3302694
18,0.0,0.17886485,0.3718476
18,1.0,0.46065253,0.32963446
18,0.0,0.1709511,0.38780254
18,0.0,0.16696815,0.40288854
18,0.0,0.24799927,0.32996342
18,0.0,0.1270439,0.33087823
18,0.0,0.18540704,0.37366736
18,0.0,0.17053825,0.39769456
18,0.0,0.17479503,0.36155963
18,1.0,0.27456778,0.33048728
18,0.0,0.1640946,0.4049855
18,1.0,0.28164214,0.39456418
18,1.0,0.17040285,0.3308442
18,1.0,0.29585776,0.3309862
18,0.0,0.2039324,0.37000224
18,0.0,0.21809568,0.32801095
18,0.0,0.12732463,0.3299344
18,1.0,0.23258258,0.330204
18,1.0,0.16930678,0.33060688
18,0.0,0.11580888,0.33687007
18,0.0,0.10397639,0.33078352
18,0.0,0.17886893,0.36959827
18,0.0,0.21132946,0.37167868
18,0.0,0.17940332,0.36841995
18,0.0,0.16861418,0.40117288
18,1.0,0.23900299,0.33093852
18,0.0,0.12692723,0.33062258
18,0.0,0.18270381,0.3722422
18,0.0,0.17629191,0.3834568
18,0.0,0.13270481,0.34017015
18,0.0,0.20760784,0.36373252
18,0.0,0.19507253,0.37118444
18,0.0,0.1908389,0.37096483
18,0.0,0.19167314,0.36426336
18,0.0,0.21514763,0.37450308
18,0.0,0.20115054,0.37203917
18,0.0,0.2530042,0.3698251
18,0.0,0.20153083,0.35516152
18,0.0,0.17606753,0.33058742
18,1.0,0.4100575,0.3371157
18,0.0,0.12193422,0.3299948
18,0.0,0.1863388,0.37639093
18,1.0,0.3169952,0.33364078
18,0.0,0.26402426,0.36068022
18,0.0,0.18925582,0.341309
18,0.0,0.1663221,0.4001589
18,0.0,0.17434476,0.37712547
18,0.0,0.16885965,0.33011732
18,0.0,0.14557044,0.33798733
18,1.0,0.17109716,0.3319814
18,0.0,0.19395588,0.3660616
18,1.0,0.20015727,0.38750795
18,0.0,0.1998991,0.32991165
18,0.0,0.16564323,0.39720783
18,0.0,0.11439334,0.4258501
18,0.0,0.61080927,0.32743227
18,1.0,0.47366273,0.3310116
18,0.0,0.14344683,0.32949534
18,1.0,0.35058913,0.3302209
18,0.0,0.19350375,0.36902097
18,1.0,0.21338472,0.32984644
18,0.0,0.10944027,0.3290453
18,0.0,0.2564042,0.36238423
18,0.0,0.15496002,0.32964766
18,0.0,0.18192437,0.3643377
18,0.0,0.17106853,0.3735267
18,1.0,0.27879462,0.33285478
18,1.0,0.48119256,0.3289259
18,0.0,0.19385692,0.32929778
18,0.0,0.11698967,0.32930958
18,0.0,0.22202954,0.3268655
18,0.0,0.1978517,0.37641957
18,0.0,0.18202637,0.37619057
18,0.0,0.18137902,0.36454728
18,0.0,0.17501509,0.36731404
18,0.0,0.11709945,0.3300858
18,0.0,0.33173305,0.32530996
18,0.0,0.17712215,0.35532814
18,0.0,0.11815646,0.33174744
18,1.0,0.22482786,0.37777168
18,1.0,0.26912826,0.32726756
18,1.0,0.3365178,0.3295422
18,1.0,0.15682818,0.37114587
18,0.0,0.16544202,0.3889979
18,0.0,0.17266758,0.37709877
18,1.0,0.11014867,0.33832207
18,0.0,0.33456776,0.34575713
18,0.0,0.1849899,0.37508613
18,0.0,0.18136674,0.38201338
18,1.0,0.22098765,0.36899757
18,0.0,0.16470575,0.40267727
18,0.0,0.17381395,0.36501226
18,0.0,0.13072056,0.33046338
18,0.0,0.16842061,0.39757603
18,1.0,0.21353886,0.36955437
