idx_te,y_te,Y_te
1,0,0.00012388798
3,0,0.00025753528
1,0,1.3347465e-05
5,0,0.056519408
3,1,0.9554212
3,1,1.0
1,0,1.1330008e-05
5,0,0.022431655
4,0,0.00016460194
4,0,1.9628027e-05
5,1,0.978224
4,0,0.004411066
4,0,0.004850008
0,0,0.0011010446
4,0,0.0051387968
4,0,0.04346387
0,1,1.0
1,0,0.00023520467
5,0,0.0712724
3,0,0.01994473
5,1,0.9922259
4,1,0.8984929
0,0,0.22301301
1,0,0.00016217164
5,0,7.809092e-05
2,0,0.0047722547
4,0,0.002799835
2,0,6.929216e-06
3,0,0.04678068
2,1,0.81062317
4,0,0.19789593
4,0,9.107959e-06
2,0,0.07947552
1,0,0.0092817275
3,0,1.8264235e-06
0,0,0.0020000755
3,0,0.103428766
3,1,0.9618558
0,0,0.16803415
5,0,0.0076947184
0,0,0.008186005
0,0,0.038812377
4,0,0.0015198665
0,1,0.99988985
5,1,0.9757116
3,1,0.88260484
3,1,0.9962708
5,1,0.7064953
2,1,0.51336193
0,1,0.10643962
3,0,0.12232328
3,0,0.0033497533
0,0,0.0015065732
3,0,0.11808198
5,1,0.9874163
1,0,0.0009836954
2,0,0.047494132
1,0,0.00033520884
2,0,2.5815063e-05
0,0,0.006275892
4,0,0.025789391
1,0,0.0014734411
3,0,0.0052088317
0,1,0.6536883
5,1,0.9998783
2,0,0.19053197
2,0,0.08925379
2,0,0.006034938
2,0,0.030570837
3,0,0.1243909
4,0,0.14742899
0,0,0.0020454223
5,0,0.038311843
3,0,0.03905918
1,0,0.099665865
3,0,0.28348508
3,1,0.23779207
5,1,0.9935376
4,0,0.00070905255
3,1,0.9467976
2,0,1.47852e-05
1,0,0.007197562
0,0,0.09225782
2,0,7.746247e-06
1,0,0.0016117502
4,0,0.4763789
5,1,0.9956552
3,0,0.00061105256
3,1,0.99906605
5,0,0.6631754
5,0,8.808409e-05
1,0,0.00042993206
5,1,0.9944957
5,0,0.05984891
2,1,0.99584657
0,1,0.743396
2,0,0.0043313396
1,0,0.007643537
0,0,0.003569432
0,0,0.08068541
3,1,0.9237256
5,0,0.16131768
0,0,0.0024406153
0,0,0.0008257134
2,0,4.6448968e-05
2,0,0.011473745
3,0,0.000682312
3,0,0.017764742
4,0,0.025482763
0,0,0.058222376
2,0,1.1799927e-05
2,0,0.00043798334
5,0,0.03121665
2,0,0.23777813
0,0,0.018277377
3,0,1.663236e-05
3,1,0.9538747
0,0,0.0005432871
3,0,0.0025343215
5,0,0.0011619522
4,0,4.1569812e-05
1,0,4.4910044e-05
1,0,0.00073414703
3,1,0.9783799
4,0,0.000534003
5,0,0.066184156
3,1,0.9999198
0,0,0.021818617
0,0,0.010407529
5,1,0.87420446
4,0,1.6314494e-05
2,0,0.01893203
0,0,0.00053645275
2,0,1.1010377e-05
5,1,0.9892541
2,1,0.7972759
3,0,0.012834607
2,0,0.09574986
5,0,0.00042507096
0,0,0.17187096
2,1,0.99998176
2,1,0.8358923
4,0,0.009612512
1,1,0.9999975
4,0,0.007777611
3,0,0.06506668
0,0,0.003832711
3,0,0.058539905
0,0,0.00020794394
2,0,0.002744128
3,0,0.0034652904
4,0,0.44825202
2,0,0.0439348
4,0,0.0012416614
2,0,0.0030044601
0,0,0.02725928
2,0,0.1984551
3,0,0.025830857
1,0,3.6279496e-06
0,0,0.0004906913
4,0,0.0003400385
5,1,0.9909793
5,1,0.7485447
0,0,0.06303772
4,0,0.003415844
2,0,7.5298635e-06
0,0,0.0016701451
5,1,0.99999046
1,0,0.013273375
4,1,0.9677875
2,1,0.99495775
2,0,0.018264232
5,0,0.07370188
2,1,0.9934881
3,0,0.08942412
3,0,0.22143038
0,0,0.08208728
2,0,1.1635427e-05
3,0,0.21849665
5,0,0.054095455
5,0,0.0053382455
3,0,0.00024835602
3,0,0.022970283
4,0,0.036262717
0,0,0.016137823
5,1,0.883957
3,0,0.8016648
4,0,0.0018499187
0,0,6.406281e-05
1,1,1.0
4,0,0.0022423326
4,0,0.0806192
2,1,0.89895594
2,1,0.85309964
1,0,0.01905308
5,0,0.0012724312
2,0,0.00050361105
0,1,0.22689909
3,0,0.06505122
5,1,0.9670126
1,0,7.858183e-06
4,0,0.0002765228
5,1,0.99031514
4,0,6.3919164e-05
5,1,0.8511344
1,0,0.0012652014
2,0,0.066778444
4,0,0.043596514
3,1,0.74503326
2,0,0.00040025113
5,0,0.09073731
1,0,0.011768489
1,0,0.0003254259
0,0,0.0125806015
5,0,0.045440063
4,0,0.026934983
2,0,0.025821093
3,1,0.84166557
0,0,0.18503116
3,0,0.042931095
4,0,0.0001013718
4,0,3.2503438e-05
2,0,0.0018622918
3,0,0.11264584
2,0,0.00013951896
5,1,0.977218
1,0,0.011429164
1,0,9.400964e-06
5,1,0.9715797
4,1,0.99999464
5,0,0.061765872
0,1,0.92593527
4,0,0.016913487
5,0,6.3175554e-05
4,0,0.0024203416
4,0,0.0005770956
1,0,0.001838751
3,1,0.98106605
4,0,0.35989702
4,0,5.800359e-05
4,0,0.0015748349
5,0,0.0014121918
4,0,0.0005258707
2,0,0.05390566
2,0,7.933344e-05
4,0,0.0015295838
3,0,0.010225334
3,0,0.35191825
3,0,0.00011363578
3,0,0.2765698
3,1,0.9856515
3,0,0.0002712477
4,0,0.00015930453
2,0,1.5862224e-06
1,0,0.0019713354
5,0,0.019943012
2,0,0.0065109967
5,0,0.01707756
4,0,7.758789e-05
4,1,0.5951954
1,0,0.00024357332
3,0,0.24024951
1,0,1.0429374e-05
4,0,0.0011418457
0,1,0.42668656
0,1,0.9998167
4,0,0.0006279516
1,0,0.0007543266
1,0,0.050601047
1,0,0.000946603
3,0,0.003198113
1,0,0.024795756
4,0,0.0021972582
2,0,0.0030239942
4,0,0.00090410473
4,0,0.009829967
2,0,2.3554234e-05
4,0,0.00059480645
2,0,0.31139627
1,0,0.05537931
1,0,0.0018973671
2,0,0.01824848
0,0,0.064161435
3,0,0.11375338
1,0,0.013978037
0,0,0.023724942
4,0,0.013448769
0,0,0.00027094013
1,0,0.007826968
4,0,0.012716547
4,0,0.7329387
3,0,0.15691327
3,0,0.06440877
2,1,0.9910925
0,0,0.011833556
4,0,0.0009722062
1,0,0.0003402887
1,0,1.589635e-05
3,1,0.8266344
3,0,0.12580936
0,0,0.0038479213
1,0,0.00019739816
3,1,0.7426913
2,0,5.6809387e-07
1,1,0.9999858
4,1,0.82838863
1,0,0.0010480608
4,0,8.188316e-05
3,0,0.0002658475
0,1,0.9999932
2,0,2.4292692e-07
5,0,0.0046318807
4,0,0.477193
1,0,0.0005086351
5,1,0.99999845
2,0,0.0003006155
5,1,0.9110146
5,0,0.00014245168
1,0,1.5638969e-05
5,0,0.00060050486
3,0,7.695118e-05
1,0,0.08423914
2,0,0.00010454747
4,0,0.00057530164
1,1,0.99997604
4,0,0.0028361764
3,1,0.40792045
0,1,0.01892969
0,0,0.0015823917
0,0,0.00031910164
4,0,0.00013566676
4,0,0.00082599896
5,0,0.34381637
4,0,0.0012201937
2,1,0.98027015
2,1,0.99305624
2,0,1.0364866e-05
5,1,0.98721564
0,0,1.9301737e-05
2,0,4.7700974e-05
4,0,9.060735e-05
5,0,0.00022525455
3,1,1.0
2,0,0.0035603023
2,0,4.8838032e-05
3,0,0.12327182
4,0,0.00010542203
2,1,1.0
4,0,0.00091407617
5,0,0.16757998
3,1,0.8325447
1,0,1.757205e-06
3,1,0.8601613
4,0,0.093137294
1,0,0.000111954694
3,0,0.00029190196
1,0,5.32933e-06
0,0,0.0014277914
2,0,2.5412169e-06
1,0,0.002302935
3,1,0.9896292
4,0,0.018725412
1,0,7.459925e-05
2,1,0.9907504
0,0,0.015437998
0,0,0.0013237258
4,0,0.00016054903
4,0,0.123368904
4,0,0.00065074454
3,0,0.108600214
3,0,0.0037651472
2,0,0.09945637
4,0,0.0005507502
2,0,3.338697e-07
3,0,0.00494417
4,0,0.0056490772
3,0,0.00010114325
2,1,0.081774056
1,0,0.0018105152
3,0,0.43485856
2,0,0.01232451
0,1,0.9981939
1,0,0.13477114
4,0,9.1376634e-05
5,0,0.019926082
0,0,6.411342e-05
3,0,0.26612443
1,0,0.00050200307
1,0,0.0015571838
2,1,0.9039963
3,0,0.06105807
3,0,0.040962726
1,0,0.0023142737
3,0,0.11031416
0,0,0.012194064
1,0,0.0023960515
2,0,0.08037777
0,0,0.0009858847
1,1,1.0
5,1,0.015429724
0,0,0.007056164
3,0,0.0012044924
5,0,0.531408
4,0,0.00084947876
3,0,0.002643015
0,1,0.9999982
2,1,0.99986887
4,0,0.0011708741
4,0,0.005782461
0,1,1.0
3,0,0.33908495
1,0,0.006712963
1,0,0.06512501
4,0,0.036314964
2,0,0.069448344
5,1,0.8708151
3,1,0.8716742
1,0,0.0013694336
4,0,0.00022429167
5,1,0.9921449
0,0,0.00030185387
0,0,0.00095479033
4,0,8.800886e-05
3,0,0.0267468
0,0,0.0017265232
1,0,0.021624265
5,0,0.021373646
4,0,0.002339744
5,0,0.0005415706
1,0,4.865884e-06
0,0,1.2179102e-05
5,1,0.93112236
4,0,0.0016361474
0,0,0.00041538881
0,0,0.024976058
1,0,8.721901e-05
5,1,0.2624581
4,0,7.732044e-05
4,0,0.002370934
3,0,0.09062945
5,0,0.0469275
4,0,0.001516467
3,0,0.40868416
4,0,0.006124044
0,0,0.00018292146
2,0,0.059780635
2,0,0.13600452
4,0,0.0014046035
4,1,0.046400495
4,0,7.951116e-06
4,0,0.0027347123
5,0,0.00060802087
4,0,0.051108506
5,0,0.011081186
1,0,0.0009854358
2,0,0.009560609
1,0,6.7084446e-05
1,0,0.0030414767
4,0,0.0004320557
0,0,0.0014298788
3,0,0.01523493
0,0,0.0038311349
2,0,0.00047271425
2,0,0.00028520016
0,0,0.01798429
3,1,0.7898577
1,0,8.366645e-05
2,0,0.001783588
4,0,0.012498047
4,0,8.970912e-06
1,0,0.0014506604
2,0,8.1270555e-05
0,0,0.00036471608
2,0,1.1466394e-05
0,0,0.013039525
2,0,0.049382742
5,0,0.5176378
1,0,0.013045239
5,0,0.11302289
2,0,0.00018878593
3,1,0.2930997
0,0,0.0001959796
5,1,0.980157
1,0,0.024555909
4,1,0.2803327
5,0,0.0023015442
0,0,0.303881
4,0,0.07631609
4,0,0.38640198
4,0,0.0018849578
2,0,4.625002e-05
3,1,0.26854756
4,0,5.6248653e-05
5,1,0.79625636
5,1,0.96765894
4,0,0.051469725
0,0,0.15319258
2,1,0.9261401
2,0,0.0045382506
5,0,0.6855176
4,0,0.041631885
3,1,0.99975556
1,0,0.035162628
2,1,0.55399686
3,1,0.9999758
0,0,0.0005076015
4,0,0.0066524786
1,0,0.00031309752
5,0,0.07622492
4,0,0.0064836177
0,0,0.0017887717
1,0,3.594371e-05
0,0,0.019043148
3,1,0.29468596
2,0,0.00037300875
1,0,6.4790925e-07
4,0,0.0001797366
0,0,0.020677786
5,1,0.93651044
1,0,0.0009242843
3,0,0.092660755
4,0,0.00051455206
2,0,0.016546914
4,1,0.42788148
2,1,0.90156645
0,0,0.00091012375
2,0,0.0054734442
1,0,0.056524828
3,0,0.00020888985
2,0,9.5063086e-05
5,0,0.0005571274
4,0,9.561119e-05
4,0,0.0010449692
4,0,8.908534e-05
4,0,0.010736297
3,0,0.021385573
1,0,0.0017166294
3,1,0.9218901
4,0,0.0061035412
1,1,0.04859023
2,1,0.93262726
2,1,0.92978865
5,0,3.965012e-05
4,0,0.039820474
2,1,0.55548716
5,1,0.9808693
2,1,0.8893683
1,0,0.00011120978
5,1,0.97357833
4,0,0.010189338
5,0,0.040904425
1,0,5.5360073e-05
2,0,0.0122799305
1,0,0.009035142
4,0,0.0010657208
3,0,0.0024187302
3,0,0.00062319316
1,0,2.8808364e-07
1,0,4.618902e-05
0,0,0.0025786047
1,0,0.0066456157
3,0,0.002151843
3,0,0.00077068637
0,0,0.00042337572
0,0,3.028805e-05
5,1,0.9945786
0,1,0.7049311
2,0,0.10038804
1,0,0.00021330935
4,0,0.005960097
2,0,0.008005523
2,0,0.053458855
4,1,1.0
2,0,0.0014806766
3,1,0.9924286
3,1,0.9695114
0,0,0.002402614
4,0,7.1105177e-07
4,0,0.02936157
5,0,0.72601825
5,1,0.9464861
4,0,3.1991298e-05
3,0,0.027697109
4,0,0.00016241954
0,0,0.061615556
5,1,0.014499381
0,1,1.0
0,0,0.00079098076
5,0,0.007725469
3,0,0.013741907
0,0,0.00018649764
3,0,0.0665751
5,1,0.99875176
1,0,7.4172014e-05
1,0,0.0001775561
2,0,3.9006325e-05
5,0,0.0009907372
4,0,5.5266075e-05
2,0,0.0056710886
2,0,0.0022950582
5,0,0.32916927
2,0,2.1834999e-06
1,0,0.00022382851
1,0,0.000507216
0,0,0.0025799419
2,1,0.74600995
1,0,0.000110863235
5,0,0.0013683098
2,0,0.13355926
0,0,0.00060311705
3,1,0.9995937
0,0,0.0007658285
4,0,0.052538157
1,0,1.0012642e-06
3,0,0.0005114663
5,0,0.0235321
1,0,0.0012391083
1,0,0.00010323897
4,0,5.6848734e-05
5,0,0.0019144991
2,0,0.004292906
2,0,0.0044675614
2,0,0.10684805
3,0,0.36818513
4,0,0.0007530266
2,0,0.14328283
3,1,1.0
2,0,0.048356988
2,0,0.001398926
4,0,0.00031100403
4,0,0.004914298
4,0,0.0047079884
3,0,0.6823112
1,0,0.0002418334
4,0,1.9464344e-06
1,0,0.002093686
0,0,0.0021967168
2,0,0.00030923038
5,1,0.64759827
1,0,6.1883795e-05
2,0,0.03106892
3,0,0.0019877797
0,0,0.054003175
2,0,1.1910074e-06
2,0,0.0647265
2,0,0.006005232
1,0,3.4231314e-06
4,0,0.0018856765
4,0,0.14951655
4,0,0.0010568978
1,0,0.0009675509
4,0,0.0012046283
0,0,0.0014128684
5,0,5.6535173e-05
1,0,4.860935e-06
2,0,0.019762408
5,0,0.10927386
1,0,4.211901e-05
0,0,0.10585351
5,0,0.00012282218
3,1,0.9750753
3,0,0.029026106
3,0,0.016229853
2,0,0.0010073358
0,0,0.0006860174
0,0,0.0028256704
5,0,0.0028097387
5,1,0.8721172
4,0,5.888135e-05
1,0,0.053966805
4,0,0.002167922
1,0,0.00042410666
2,1,0.764167
3,1,0.9362347
4,1,0.06540686
3,0,0.00055323035
1,0,0.0012885659
1,0,0.021621859
0,0,0.06456662
1,0,0.0019540137
5,1,0.989442
3,0,0.007480493
1,0,0.015046063
2,0,0.0349494
2,0,1.223154e-05
5,0,0.019624054
2,0,1.2381845e-05
3,0,0.05709278
4,0,7.931211e-05
0,0,0.01822755
5,0,3.0817682e-05
4,0,0.02819776
2,0,0.0034182179
0,0,0.2087287
2,0,1.26322675e-05
5,1,0.9244935
0,0,0.17798622
5,1,0.9989255
1,0,0.016395248
3,0,0.012213906
3,1,0.9866259
5,0,0.85375863
5,0,0.013247962
5,1,0.9788873
4,0,1.2240384e-05
2,0,0.03946183
3,0,0.27664596
0,0,0.012473232
2,0,0.0005894621
1,0,2.9543595e-05
1,0,0.033563465
0,1,0.999992
2,0,0.05165326
4,0,0.013111265
3,0,0.006351976
1,0,5.582958e-05
2,1,0.99999976
5,0,0.0566259
0,0,0.042544574
1,0,0.0036877354
0,0,6.114794e-05
1,0,0.00016432344
4,0,0.37212998
2,0,3.9447816e-05
4,0,0.04524923
0,0,5.785912e-05
0,0,0.0019627009
3,1,0.9775835
1,0,0.019068569
0,0,1.62004e-05
2,0,0.00021369247
2,1,0.8984359
5,0,0.0050039366
4,0,0.0035052153
4,1,0.6839438
0,0,0.12237351
0,0,0.00026282878
5,0,0.025340267
3,0,0.014395407
3,0,0.1309424
3,0,0.7896443
4,0,0.13153891
2,0,1.7142524e-05
0,0,0.06052574
2,0,0.0003778194
5,1,0.9985461
1,0,6.474175e-05
1,0,0.00056528865
0,1,0.31082526
5,0,0.12867506
3,0,0.009884969
3,0,0.917391
3,0,0.025239868
2,0,0.13746695
0,0,0.00079763547
3,0,0.020293154
0,0,0.0016869626
2,0,0.0002658095
4,0,0.00084313867
4,0,0.012762937
3,0,0.07208903
1,0,0.0051857876
2,0,0.007324474
5,1,0.68569213
1,0,0.03594148
0,0,0.031072335
4,0,0.0010934476
3,0,9.441642e-05
1,0,0.0004038473
5,1,0.98615324
0,0,0.00597408
5,1,0.7816688
0,0,0.116612025
2,0,0.0045519588
5,0,0.06585404
5,0,0.2880259
2,0,0.006300243
4,0,0.00083731575
0,0,0.001534167
1,0,0.0022406538
0,0,0.020633727
4,0,0.0057113557
2,1,0.020375147
4,0,0.0013152994
3,0,1.9646905e-06
0,0,0.037921373
4,0,0.00017206532
0,0,0.0036212865
5,0,0.51704645
5,0,2.8903693e-05
4,0,0.0034269616
3,0,0.05257653
2,1,0.83900064
3,0,9.7688855e-05
0,0,0.04809686
2,0,0.038429875
2,1,0.7412933
3,0,0.75162345
3,1,0.6427592
0,0,0.0003882737
0,0,0.00041767096
2,0,0.05220543
2,0,0.00011346937
3,0,5.219171e-05
3,0,0.0053909966
5,1,0.31489196
3,0,2.2808912e-05
0,0,0.0011363736
4,0,0.00023690345
0,0,0.0015164706
2,1,0.90336746
0,0,0.0021382072
5,0,0.08879712
5,0,0.0013943154
4,0,3.6782556e-06
0,0,0.0002254647
3,0,0.19918554
0,0,0.058898903
0,0,0.019100973
0,0,0.00018771114
0,0,0.025587741
0,0,0.0031961955
5,0,0.0014229409
3,0,0.0005085856
0,0,0.00021162549
1,0,0.00040347522
4,0,7.150086e-05
3,0,0.044458356
1,0,2.1766038e-05
4,0,0.018285122
5,0,7.483381e-05
0,0,2.4124825e-05
0,0,0.23153806
2,0,0.0047310153
3,0,0.06711076
3,0,0.0035929692
4,0,0.036929335
2,0,0.009862007
2,0,0.16227844
2,0,0.004116256
3,0,0.11523448
3,1,0.67156905
4,0,0.0006820139
0,0,0.0028820345
5,0,0.12560059
3,0,0.042164143
1,0,0.0006266315
5,1,0.98305917
4,0,0.01940757
5,0,0.0016199112
3,0,0.15699528
0,0,0.0055726273
4,1,0.17664705
2,0,0.0022335653
4,0,0.016490009
5,1,0.99985003
5,1,0.9862432
0,0,0.07996739
1,0,0.015016173
2,0,0.00015409882
5,0,0.036890738
0,0,0.014937344
4,0,0.00089873065
2,0,0.00021510625
3,0,0.003723514
0,1,0.080518566
4,0,0.0013984804
4,0,0.0004090462
0,0,0.42881343
1,1,0.29369152
0,0,0.014391491
5,0,0.00019159273
2,0,0.044414256
4,0,0.090995416
2,0,0.005376733
3,0,0.05024793
4,0,0.017029976
2,0,0.05811156
2,0,0.00020127976
1,0,5.560997e-05
4,0,2.1909486e-06
3,0,0.015071603
2,0,0.005090563
3,0,7.8232464e-05
3,1,0.98342913
2,0,6.5317215e-07
2,0,0.016532209
1,0,0.0037510777
0,0,0.00056778605
5,0,7.001584e-05
0,0,0.015275467
2,0,0.00024988758
5,1,0.9469232
1,0,0.063998446
0,1,0.5698856
0,0,0.43211812
4,0,0.04440853
4,0,0.0009976974
0,0,0.0016381767
2,0,0.44271967
0,0,0.0028388102
5,1,0.75835246
1,0,0.05925711
4,0,0.4720295
4,0,0.00019014589
4,0,0.0035216224
5,0,0.021083448
2,0,0.049848445
0,0,0.025921104
3,0,0.0016323957
2,0,9.523149e-05
2,1,0.3411948
5,0,0.019214483
0,0,0.002761789
2,0,0.07918953
1,0,0.0027273085
1,0,2.7517065e-06
2,0,7.16271e-05
1,1,0.99999905
0,0,0.14855364
1,0,0.001219816
5,1,0.9766981
5,1,0.9979305
3,0,0.0898251
4,0,0.0067463373
2,0,0.0004348373
4,0,0.03120499
1,0,0.009573523
3,0,0.052285682
5,0,0.07110902
0,0,1.1787038e-05
3,1,0.92967594
5,1,0.99915624
5,1,0.4893548
0,0,0.14954096
3,1,0.99997485
5,1,0.99999404
5,0,0.011944192
5,1,0.9855783
0,0,0.00011904503
1,0,0.06993995
1,0,7.2862276e-06
4,0,0.0018238879
3,0,0.013679947
1,0,0.00017650986
1,0,0.0017249458
3,0,0.004375333
4,0,0.024885517
4,0,3.810816e-05
0,0,0.0008755324
1,0,0.056181103
4,0,7.16692e-06
2,0,0.011462047
2,0,0.062290538
4,0,0.0020668074
5,0,0.56990916
3,1,0.85638386
5,0,0.024750339
4,0,0.0006761205
1,0,0.009900237
0,0,0.49396124
4,1,0.001526364
5,0,0.029353186
5,0,0.02604403
2,0,0.044778783
3,0,0.028810278
4,0,0.00019987125
1,0,0.00048665976
3,1,0.8791928
0,0,0.00012334222
5,1,0.99428564
3,0,3.858335e-06
2,0,0.009941425
4,0,0.0021360372
4,0,2.0901194e-05
0,0,0.0025171835
5,0,9.878872e-05
5,0,0.011132821
5,0,0.039297502
5,0,0.588926
4,0,0.004066409
4,0,6.257519e-05
4,0,0.048260137
5,1,0.9053521
0,1,0.9999981
0,0,7.660213e-07
3,0,1.2370833e-05
4,0,7.4681186e-05
5,1,0.76709974
3,1,0.2839336
2,0,0.0034014145
5,1,0.9548768
1,0,0.0017123128
1,0,0.0011947101
4,1,0.40219134
1,0,1.1432145e-06
4,1,0.5946346
4,0,0.0005636874
5,0,0.012440985
1,0,0.00023002745
1,0,0.0014988874
4,0,0.028237266
0,0,0.004643446
1,0,0.005627204
3,0,0.07189667
4,1,0.26698563
5,1,0.9700069
2,0,0.03602669
0,0,0.00023401307
0,0,0.073698334
0,0,0.098825105
4,0,0.00013850875
2,1,0.9245185
1,0,2.298278e-05
0,0,0.05068867
1,0,0.028423639
4,0,0.06277674
4,0,2.802759e-05
3,0,0.0008330302
5,0,0.020371823
4,0,0.0002559703
0,0,0.18032318
3,0,0.008364847
3,0,0.052585125
2,0,0.08844481
5,1,0.9412791
5,1,0.9956447
0,0,0.06041767
3,0,0.014210391
0,0,0.1858878
2,0,0.008076525
5,0,0.0026974895
2,0,0.0005096299
1,1,1.0
3,0,0.018612837
5,0,0.00083520246
5,1,0.9857562
2,1,0.9216047
1,0,0.0009797231
4,1,0.9996768
2,0,1.5630574e-05
5,0,0.002635311
5,1,0.93079495
1,0,0.00064090214
0,1,0.8600289
5,0,0.0017831264
3,0,0.011629332
2,0,0.00040631238
0,0,0.3213337
3,0,0.023710236
0,0,0.0006963418
2,0,1.0773927e-05
3,0,0.03382389
3,1,0.9357886
1,0,0.044787288
0,0,0.002124303
0,0,0.0005624614
2,0,0.000108373046
5,0,0.009000914
3,0,0.07034274
2,0,0.6339069
2,0,0.0010142989
5,0,0.039020043
0,0,0.17384255
0,0,0.016851747
4,0,0.0007560538
3,0,0.0006659562
3,0,0.023641506
4,0,0.0007024318
2,0,0.042538516
4,0,0.00020029517
4,0,0.027153136
1,0,2.3641596e-05
3,0,0.004299208
0,1,0.8495502
0,0,0.00021575225
1,0,0.00038880706
2,0,0.051098466
1,1,0.9998073
1,0,0.0011389885
0,0,0.00040977288
5,0,0.0002989749
2,0,0.00011610641
5,1,0.8996494
2,0,1.053123e-05
1,0,0.027573736
1,0,0.00043422135
1,0,5.4408363e-05
2,0,0.014684497
3,0,0.002020798
5,1,0.9962494
0,1,0.003204705
4,0,0.00018603622
1,0,8.480186e-06
1,0,0.00021743431
4,0,0.0040134713
1,0,0.002856447
1,0,0.04453716
5,0,0.079532154
1,1,1.0
2,1,0.9966858
5,1,0.99668413
5,0,0.030567728
3,0,0.050295305
5,1,0.6606436
1,0,0.00037570944
2,1,0.8720787
5,1,0.98621655
1,0,0.065353654
1,0,0.0058383304
0,1,0.9986908
1,0,0.00037285016
1,0,1.2058928e-05
5,0,0.7619792
4,0,0.003278651
3,0,0.0060453415
4,0,0.0049775206
2,0,0.0019722728
3,0,0.9788477
2,1,0.9921292
0,0,0.028800229
5,0,0.04405456
2,0,3.3674674e-05
5,0,0.0007981726
2,0,0.00021444929
2,0,0.00023263757
0,0,0.00014981968
0,0,0.0018754839
0,0,0.024938954
2,0,3.8829072e-05
4,0,0.00060604914
5,0,0.029750932
4,1,1.0
1,0,8.0852595e-05
0,0,0.32499442
1,0,0.00591284
0,0,0.038872227
3,0,0.017697107
1,0,5.173075e-06
1,0,0.0014833445
1,0,0.00041001145
4,0,0.034521084
4,0,0.003003599
5,1,0.9952289
0,0,0.0022372452
3,0,0.0019545597
2,0,5.1832754e-05
1,0,0.00012984968
3,0,0.00425282
5,0,0.29676238
0,0,8.651847e-06
1,0,2.5437716e-05
0,0,0.042835087
5,1,0.9758625
3,0,0.8624235
5,0,2.7281349e-06
0,0,0.0002748527
2,0,0.05427696
1,0,0.00022167894
1,0,0.013676164
1,0,0.00031300532
0,0,0.09106532
1,0,0.044808835
2,0,0.00056976045
4,0,9.637861e-06
4,1,0.22947338
4,0,0.011316054
5,0,0.0002035758
3,1,0.9998005
2,1,1.0
0,0,0.25891075
3,0,0.024507606
3,0,0.16883488
2,0,0.01144613
0,1,0.99999654
3,0,4.743375e-05
5,0,1.0062563e-05
0,0,0.006256927
5,1,0.9857168
0,0,0.010367443
4,0,0.00014524482
1,0,0.0008901894
4,1,1.0
0,1,0.5578498
1,0,0.023649728
3,0,0.3219304
4,0,0.025828507
0,0,0.06213377
5,1,0.9958735
0,0,0.0016361504
4,1,0.87218416
2,0,0.00022127603
4,0,0.0011373623
4,0,0.000116457915
4,0,0.041336045
0,0,0.008728019
1,0,0.0011275569
2,0,0.00597412
3,0,0.013227451
5,0,0.00023444321
3,0,0.030663008
1,0,0.004279391
1,0,0.064662986
4,0,4.0406176e-05
1,0,0.01538333
5,0,0.0138424765
3,1,0.99908257
0,0,0.008123079
5,0,0.04264841
5,0,0.009354463
0,0,0.033782415
3,1,0.97969157
1,0,0.009794429
1,0,0.00020709609
2,1,0.8230444
5,0,1.0023783e-05
0,0,0.0017586598
5,0,0.026389977
3,0,2.9165069e-05
1,0,4.790149e-06
2,0,0.026512446
1,0,4.1628846e-05
0,0,0.014725557
1,0,5.7806566e-05
4,0,0.00053347717
1,0,0.0032796005
1,0,0.0006458302
4,0,0.00065664685
0,1,0.7549218
1,0,0.011002649
4,0,4.2941505e-05
2,0,0.0048984
2,1,0.9999465
5,0,0.6439071
2,0,0.04026133
4,0,0.021916028
4,0,0.0030957432
1,0,0.02085279
0,0,0.0035950919
2,0,0.0011824713
2,0,0.00021696938
2,0,0.00031174227
1,0,0.0010523299
0,0,0.06389682
0,0,0.00087875593
0,0,0.0016479542
2,0,0.003975669
4,0,0.00028486346
5,0,0.036166303
1,0,8.132203e-05
3,1,0.8488208
3,1,0.98844564
2,1,0.8769389
1,0,0.0004176023
2,1,0.70450616
1,0,2.1222113e-05
1,1,0.9997235
5,0,0.07907067
3,0,0.0010529647
0,0,0.018339477
5,0,0.000115045324
3,1,0.98999304
4,0,0.0031214992
4,0,0.0019002109
0,0,0.0008753822
5,1,0.40666854
5,0,6.993389e-05
5,0,0.5453669
1,0,0.00856216
1,0,0.06558454
0,0,0.002564786
1,0,5.7150424e-07
0,0,0.0058097495
3,0,0.02696836
1,0,4.1332678e-05
3,0,0.00012977727
3,0,0.009057746
0,0,0.020033563
3,0,0.007667489
5,0,0.0032250586
2,1,0.94228464
2,0,0.0048200004
1,0,0.00095582753
1,0,0.055668388
1,0,0.00011286711
5,1,0.81411433
5,1,0.99578106
1,0,0.017347729
3,0,0.96825534
4,0,0.002349347
2,0,0.032519918
4,0,0.00063127774
4,0,0.0038906736
4,0,0.0013126695
0,0,0.020651972
2,0,0.10565749
2,0,0.0019335856
1,0,0.0022367958
1,1,0.9999944
2,0,0.00959461
3,1,1.0
1,1,0.06894845
3,0,0.002424799
2,0,0.09642726
4,1,0.65855
5,0,0.025809988
0,0,0.0066768546
1,0,8.847621e-05
2,0,3.1063669e-06
1,0,0.0023272487
1,0,0.005908181
2,1,0.9476563
3,0,0.0002244917
5,1,0.80509496
4,0,0.0015163017
0,0,0.00020347218
2,0,0.0029088184
1,0,0.0063669453
5,0,0.025238995
1,0,0.002683039
