idx_te,y_te,Y_te
4,0,0.0009653276
0,1,0.061372023
1,0,0.00010348055
0,0,0.066551015
4,0,0.00014337809
5,0,0.0019258829
2,0,0.002598716
4,1,0.99649954
1,0,0.0047343937
0,0,0.0020664975
3,0,0.14683616
3,0,0.013973504
1,0,0.00041056194
1,0,0.0003999321
5,0,6.73793e-05
4,0,0.014838659
3,1,0.564245
2,0,0.028371913
4,0,2.1999262e-05
1,0,0.0015931377
4,0,0.0017599176
5,1,0.9870688
2,1,0.9764484
3,0,0.0003117426
5,0,0.0074999644
2,1,0.99967647
4,0,0.0037847043
2,0,0.019858256
5,1,0.99985385
5,0,0.0012206167
3,1,0.92093587
3,0,4.9702736e-05
0,0,6.1599414e-05
0,1,0.9997577
5,0,0.14617449
0,0,0.0061165835
1,0,0.0015733136
4,1,0.8414383
3,1,0.7609264
2,0,0.0034284126
3,0,0.010194475
5,0,4.241005e-05
0,0,0.020977007
4,0,0.013355412
2,0,0.00052100123
4,0,0.005099518
5,0,5.930218e-05
5,0,0.016996268
2,1,0.9953418
2,0,0.00088433956
1,0,0.0016329826
4,0,0.00017083026
0,0,2.1297637e-05
4,0,0.0021077744
3,1,0.9973726
4,1,0.99991524
2,0,2.0607951e-05
4,0,8.82131e-06
4,0,3.017636e-05
1,0,0.00022490218
4,0,9.017404e-05
5,1,0.9160391
0,0,0.00027376448
3,0,0.042415593
1,0,0.040081423
0,0,0.056718353
0,1,0.4442916
3,1,0.9919704
4,0,0.00481183
0,0,0.00020206912
0,0,0.015724935
4,1,0.12773776
3,1,0.99526274
1,0,0.00097085437
1,0,0.02573183
4,0,0.09086939
5,0,0.042662777
4,0,0.0023904173
3,0,0.012682266
5,0,8.5736494e-05
1,0,3.275208e-05
3,0,0.055545263
4,0,1.1520314e-06
5,1,0.77374774
4,0,0.026398757
0,1,0.82866645
0,0,0.009516641
5,1,0.99533623
2,0,0.003291163
1,0,0.000169639
5,1,0.77466166
2,0,0.10631599
4,0,0.00044399442
0,0,0.0042677764
1,1,0.99998593
2,0,0.00073714997
2,1,0.979891
2,0,0.0004447079
1,0,0.003745047
4,1,0.9992932
1,0,0.0053294166
0,0,0.020583825
5,0,0.000996528
3,0,0.0076133846
2,0,0.067339025
0,0,0.0011153219
3,1,0.9867741
0,0,0.0001231246
3,1,0.93524206
1,0,0.00045212577
5,0,0.0036563687
2,0,0.022233527
2,0,0.0021984484
3,0,0.042690255
3,0,0.31325135
5,0,0.0032570378
3,0,0.0020027433
4,0,0.009952818
1,0,4.2738334e-06
5,0,0.070556395
5,0,0.0565846
3,1,0.9992768
3,0,0.11482483
3,0,0.026934555
0,1,0.5421966
2,0,0.000793193
1,0,0.000309154
3,0,0.013345432
3,0,0.1150898
2,1,0.9922012
4,0,3.2045546e-06
3,1,0.9574477
3,0,0.07275775
0,0,0.0047438443
1,0,0.0013941427
0,0,7.5163225e-05
3,1,0.9450007
0,0,0.014007518
1,0,0.0004262611
2,0,4.510228e-05
0,0,0.09003604
0,0,7.429158e-05
4,1,0.02195943
0,1,0.9983425
0,0,0.00042717168
1,0,0.00036109675
4,0,0.00040903487
3,1,0.9806748
4,1,0.40285578
2,0,4.64398e-05
2,1,0.9831339
0,0,0.005933867
3,1,0.8547377
2,0,4.5129902e-05
3,0,0.0037641241
1,0,0.0009553177
0,0,0.065850526
2,0,0.014667782
4,0,0.001240715
3,0,0.018373758
4,0,0.0011760433
4,0,0.0003351462
2,0,0.003489962
3,0,0.004467945
3,0,0.004493077
4,0,0.0010041168
4,0,0.00015002025
1,0,0.00804456
3,0,0.00799236
3,0,0.014073185
4,0,0.0020805972
0,0,0.0015843133
5,0,0.0028286441
1,0,0.0012734993
0,0,0.0066801603
5,1,0.99978966
1,0,0.00024474962
3,0,0.006929461
2,0,0.00048406035
1,0,9.506563e-05
3,1,0.94084936
0,0,0.00032448565
0,0,0.021018898
0,1,0.9922505
1,0,0.0030809024
0,0,0.026479924
0,0,0.016400093
1,0,0.00022475062
2,0,0.020186884
0,0,0.011880463
3,0,0.0008881793
5,1,0.9844454
1,0,0.013391004
4,0,0.020566259
1,0,0.0003802612
2,0,0.00013889403
4,0,0.0044615613
5,1,0.8919476
1,0,0.002733334
2,0,0.0041584196
5,0,0.036433432
5,0,0.023718543
3,0,0.06281572
2,0,0.053566407
5,1,0.9691151
3,0,0.062231492
0,0,0.00012984968
2,0,1.012466e-06
1,0,4.753265e-05
3,1,0.5657257
0,1,0.9815114
1,0,0.00304949
2,0,2.9116436e-05
5,0,2.080397e-05
1,0,0.00011804678
4,0,7.4909774e-05
5,1,0.92467195
5,0,0.0016021424
1,0,0.001122506
2,0,9.0767506e-05
3,0,0.2835813
5,1,0.8065517
4,0,0.067938596
5,1,0.9794573
1,0,0.00031991253
1,0,0.0004091704
2,0,5.159343e-05
2,0,0.020471534
5,1,0.98906714
0,0,0.009450068
2,0,0.0007630694
2,0,0.0059362277
4,0,0.0004520167
3,0,0.09264526
3,0,0.12871477
4,0,8.730363e-05
4,0,0.0013869307
2,0,0.007397651
0,0,4.177296e-05
3,0,0.020760672
3,0,0.055837553
3,1,0.9935415
2,0,0.0061817043
5,0,0.01080014
0,0,0.0046882997
2,1,0.9988399
3,1,0.9784969
1,0,0.0014577708
1,0,0.04046651
1,0,0.00043473553
4,0,0.0010707098
3,1,0.80804396
5,1,0.98206306
0,0,0.0025900123
5,1,0.99657476
1,0,0.02462128
0,0,3.26043e-05
2,1,0.7005717
1,0,0.0002683751
5,1,0.998865
1,0,0.0028787546
2,0,0.000456787
4,0,0.0604875
5,1,0.999153
4,0,0.0017437132
1,0,0.00078713434
1,0,2.4624995e-05
3,1,0.8163065
4,0,0.005750159
2,0,0.0015318022
3,0,0.0138403615
5,0,0.0036408354
2,1,0.99048775
3,0,0.0014393479
5,0,0.00540202
0,0,0.00047744703
2,0,0.00082902814
1,0,0.0010831852
4,0,0.00065622677
0,0,0.00037106036
2,0,0.00037923883
2,1,0.8037559
2,0,0.00037502954
0,0,0.0045086923
5,0,0.00476395
3,1,0.9999993
5,0,0.00457226
5,1,0.9967182
5,0,0.0062965937
3,0,0.027817491
4,0,0.03994983
2,0,0.19662009
4,0,0.0007308651
2,0,0.006219144
4,0,4.4035398e-05
2,0,0.0001924549
3,0,0.019906323
1,0,0.0047262646
3,0,0.016492605
2,0,0.00025329713
5,1,0.97179395
4,0,0.008587747
1,0,0.0008325831
3,0,0.009015243
4,1,0.7438249
2,0,0.0030369603
5,1,0.99936026
0,1,0.999985
3,0,0.00025096917
2,0,0.0009767863
5,0,0.0018898265
2,0,4.229381e-05
4,0,0.0010155612
4,0,0.00012181572
2,0,0.0040810267
0,0,0.00040755936
5,1,0.999201
1,1,0.9990445
3,1,0.9999974
1,0,0.0012974351
1,0,0.0029845736
5,0,0.00056501984
1,0,4.0629202e-05
4,0,0.0011253185
5,1,0.94363844
1,0,0.0017551215
0,0,0.17716613
3,0,0.0019993084
1,0,0.00060916296
0,0,0.004969344
4,0,4.626974e-05
3,1,0.95501953
4,0,0.08715093
1,0,0.0009007355
0,1,0.9999987
1,0,7.647371e-05
0,0,0.0075069815
4,0,0.005475347
5,0,0.003263622
2,0,0.0015729736
3,1,0.93129325
1,0,0.0040210686
3,1,0.9870595
5,1,0.732399
0,0,0.0393383
2,0,0.45390552
5,0,0.01636461
4,0,0.0029797163
3,0,0.23074988
2,0,0.0006710766
0,0,0.00021961408
5,1,0.90431815
1,1,0.9999502
3,0,0.054856203
1,0,0.017532278
4,0,0.0035045708
2,0,0.0008879551
5,1,0.0026956915
2,1,0.8918579
0,0,0.0006619112
2,1,0.9973507
1,0,0.0007250285
0,0,0.009862053
3,0,0.0013880724
4,0,0.0015372473
5,0,0.09693899
4,1,0.9961116
5,1,0.98751384
2,0,0.00039951788
3,1,0.36907876
0,0,0.00019295911
0,0,0.007367987
2,0,0.051756732
2,1,0.9997683
1,0,0.0033371986
0,0,0.05446611
4,0,0.00020202136
2,0,0.0013558122
3,1,0.80598956
2,0,0.10659219
2,0,0.0008056978
5,0,0.0072593577
5,1,0.85108054
2,0,0.122215785
5,0,0.016173573
0,0,0.2619727
2,0,0.0006579856
4,0,0.0045423866
2,0,0.01767569
0,0,0.07137967
5,1,0.99697936
4,0,0.0004225832
4,1,0.99952924
2,1,0.9795775
2,1,0.9702495
3,0,0.32242578
1,0,0.0045429063
4,0,0.00088807143
3,1,0.7144282
0,0,0.4976374
4,1,0.99512213
3,1,0.9830829
4,0,0.18118091
0,0,0.03861742
4,0,8.760068e-05
3,0,0.007962398
4,0,0.005444772
1,0,0.00029481432
5,1,0.947213
1,0,0.0016583344
1,1,0.9997098
5,0,0.006854442
3,0,0.00017907252
2,0,0.52491325
5,1,0.9979786
3,0,0.91491085
5,0,0.0036681427
5,0,0.056896273
5,1,0.9824322
4,0,0.00025397495
2,0,0.0066228393
3,0,0.022012208
4,0,0.0020206987
3,1,0.8009632
1,0,1.4351171e-05
3,1,0.8718755
5,1,0.9975799
2,0,0.00054237986
3,1,0.761185
1,0,0.0010311778
3,0,0.0074667158
2,0,0.39016074
2,0,0.00041638748
5,1,0.99721175
1,0,0.0045038518
3,0,0.010534278
0,0,0.024894891
3,1,0.88809615
3,0,0.0061107655
5,1,0.7164501
2,0,0.101456806
2,0,0.00027695074
1,0,0.0052814065
5,0,0.033190876
2,0,0.0012377736
4,0,0.014736512
5,0,0.00010952811
5,1,0.8156984
0,0,0.0008586735
1,0,0.024106774
5,1,0.82754
4,0,0.005869099
1,0,0.0006136345
3,1,0.9434655
5,1,0.9974663
1,0,0.03321868
0,0,0.014407644
2,1,0.9968458
2,1,0.026764207
2,1,0.55791694
2,0,0.016448848
1,0,0.0020473045
3,0,0.004168843
2,0,0.001995927
2,0,0.0054858914
3,1,0.9876199
0,0,0.16916005
4,0,0.26446956
1,0,0.0012071547
0,0,0.0054124035
1,0,0.00033884906
2,0,0.00020934305
4,0,0.003751489
4,0,0.0001910045
3,1,0.39503205
1,0,0.00019186824
4,1,0.20431264
1,0,0.0020118179
1,0,3.0984231e-06
5,0,0.012809095
3,0,0.07289233
1,0,0.00039090225
4,0,0.0046772365
3,1,0.98080564
4,0,0.06957817
4,0,0.0018186071
1,0,0.0005325233
5,0,0.0125968475
5,0,0.0116961785
0,0,0.005093102
4,0,0.100885935
0,0,0.00019816247
5,1,0.9024245
2,0,0.001807732
5,0,0.0024708337
1,0,5.907512e-06
0,0,0.00511166
5,1,0.6770064
0,0,4.6218984e-06
4,0,0.00057770725
5,1,0.99977845
5,1,0.9994899
3,1,0.91127264
1,1,0.019225432
4,0,0.0026537345
1,0,0.004078113
5,1,0.9993092
4,0,0.14074177
5,1,0.8431206
1,0,8.275567e-05
2,0,0.007676216
2,1,0.9469042
4,0,0.0016561458
5,1,0.9089972
5,0,0.006480482
0,1,0.0044831443
3,0,0.0006858498
2,0,0.0051593613
1,0,0.013769977
3,0,0.023997737
0,0,0.0010392036
4,0,0.3716962
3,0,3.057638e-05
4,0,1.93922e-05
3,1,0.95936805
5,1,0.9956162
3,0,0.0068097147
3,0,0.0038486028
4,0,1.560646e-05
3,1,0.98007214
4,1,0.033178568
3,0,0.08383613
0,1,0.99998116
0,0,0.024246546
3,0,0.0059208586
3,1,0.9972806
5,0,0.01140266
3,0,0.016960654
4,0,0.00040379728
5,0,0.009942261
2,0,0.009853373
5,1,0.9979665
3,1,0.26787162
5,0,0.07886777
3,0,0.005136021
5,1,0.8945314
2,0,0.015568388
4,0,0.002515424
3,0,0.009458213
1,0,0.00035007313
1,0,0.00068936474
0,0,0.005838712
0,0,0.0028232276
0,0,0.0010538865
2,1,0.52837884
4,0,0.0042946525
0,0,0.054316178
1,0,0.06945375
3,0,0.18901597
1,0,0.00047555732
2,0,0.03666926
1,0,3.3457167e-05
0,0,0.0002049897
5,0,0.00028794352
3,0,9.7394495e-06
2,0,0.0011134191
0,0,0.0327069
4,0,0.00014564549
2,0,0.0007196358
4,0,0.029352564
4,0,0.00978583
0,0,0.020391606
4,0,0.011951252
3,1,0.95125014
2,0,0.00036464827
1,0,0.026371516
4,0,0.00013542184
2,0,1.0555603e-05
0,0,0.0040561655
1,0,0.010567337
5,1,0.9736516
1,0,0.010186399
0,0,0.00027305805
3,1,0.9965528
5,0,0.41652378
2,0,0.0010816148
2,0,0.0010571359
3,0,0.03541466
1,0,0.00011487683
2,1,0.9470354
2,0,0.0069437358
3,0,0.011976678
1,0,0.0009535595
3,1,0.833285
2,0,0.0011081363
5,1,0.98838156
4,0,0.0044184206
3,0,0.08491801
5,0,0.0005442467
1,0,0.0068606744
3,0,0.006702854
5,0,0.003385879
1,0,0.017563285
0,0,0.0003200733
0,0,0.57059556
2,0,0.00036124224
0,0,0.00076580915
3,0,0.05592999
4,0,0.0025683297
0,0,0.01594247
0,0,0.0006720472
2,0,0.00054067007
5,0,0.0012737748
0,1,0.25918573
1,0,0.0013297658
2,0,0.007549274
0,0,0.00045211584
1,0,0.0021241312
5,1,0.995915
1,0,0.00024927148
5,1,0.93242335
0,0,0.081107505
0,0,0.09311444
0,0,0.0019248613
2,1,0.99794084
2,0,0.007844328
5,0,0.00066587236
1,0,0.0007489513
4,0,0.02159804
3,1,0.9551146
2,0,0.14490749
2,0,0.014607905
4,0,0.0075556994
3,1,0.79651004
1,0,0.0007387872
2,0,0.0023014105
0,0,0.0006742631
2,0,3.667156e-05
3,1,0.9999988
1,0,0.00021072326
2,0,0.00041693982
5,0,9.848222e-06
0,1,0.9959137
3,0,0.09173463
5,0,5.2043008e-05
3,1,0.9765707
1,0,0.0010107375
5,1,0.7258925
3,0,0.084047236
2,0,0.0026374965
0,0,0.21415746
3,0,0.01115265
4,0,0.00044034823
2,0,0.00012353867
5,0,0.12633656
3,0,0.00027473088
4,0,0.1211671
0,0,0.010385461
2,1,0.6647804
4,0,0.0001154514
5,1,0.9781603
0,0,0.0018142936
0,0,0.0063697696
3,0,0.011234768
3,0,2.8592174e-05
4,0,0.0005284882
4,0,0.024115032
5,1,0.9954644
1,0,0.00021800955
1,0,8.204276e-05
1,0,0.003670402
2,0,0.0028170322
4,0,0.00042834846
5,0,0.0040301555
2,1,0.96853673
5,1,0.9168235
1,0,0.00037113467
1,0,0.000809231
4,0,0.05829932
5,1,0.9640046
1,0,0.0010712342
3,0,0.27278435
4,0,0.0072767665
0,0,0.0010871317
5,0,0.3011587
1,0,0.0027460991
3,0,0.011697568
2,1,0.07487291
4,0,0.00022183456
5,0,0.014329135
3,1,0.95924807
2,1,0.9914159
0,0,0.009060254
5,0,0.0001812974
5,0,0.0015974652
5,0,0.00061576464
2,0,0.020266712
1,0,6.588695e-05
5,1,0.99994254
4,0,0.01553833
2,1,0.99999964
2,0,0.0024427453
1,0,0.00039854978
3,1,0.9788945
0,0,0.01604269
4,0,0.0015327652
1,1,0.999801
2,0,0.0013702399
3,1,0.7626726
1,0,4.1217467e-05
2,0,0.0002967621
5,1,0.99961096
1,0,0.00015676337
3,0,0.0038647584
5,1,0.95703685
0,0,0.0047260025
1,0,0.0001001995
3,1,0.989071
1,0,0.0021779225
0,0,0.001451974
5,0,0.007120805
4,0,0.009023822
0,1,0.85847104
0,0,0.00029402357
3,0,0.40964964
5,0,0.014602099
4,0,1.5308257e-06
2,1,0.97100765
1,0,0.0019111772
0,0,0.0008868648
3,0,0.014687816
4,0,0.000775039
5,0,0.011070386
3,1,0.88770443
3,0,0.009127189
0,1,0.20489863
1,0,0.00028200852
4,0,0.0056738504
4,0,0.1872269
2,0,2.4258054e-05
1,0,0.00058073096
0,1,0.14501582
0,0,0.008032743
3,0,0.0016320951
5,0,0.017520823
3,0,0.00083229906
2,0,0.00032113455
5,0,0.037504576
0,0,0.03741395
1,0,0.08209745
0,0,0.0007168022
0,0,0.0026347334
2,1,0.99966717
5,0,0.00012654817
4,0,0.031707473
3,1,0.55652696
2,0,0.0016656988
2,0,0.000809187
2,1,0.81315565
0,0,0.09120095
1,0,0.0025967343
0,0,0.005493847
2,0,0.0026072739
4,0,0.00063147844
0,0,0.018174749
0,0,0.00010452783
3,1,0.91905564
0,0,0.0031922131
0,0,0.0704167
2,1,0.9983229
2,0,0.0001087087
2,0,0.0005522223
1,0,0.00044164702
4,0,0.00082719786
5,0,0.0001535053
2,0,0.0014559188
2,1,0.9967577
0,0,0.04765975
5,1,0.99091387
3,0,0.01905211
1,0,0.0013277541
3,0,0.0434498
1,0,0.00057362835
0,0,0.08917491
3,0,0.0110499775
1,0,0.018411543
1,0,0.0009849679
0,0,0.00040885634
0,0,0.014945675
1,0,0.00019390711
1,0,0.0042138207
4,0,0.022092717
1,0,0.0012653267
2,0,0.018999474
5,0,0.0268389
0,0,6.589574e-05
4,0,0.0059991726
5,0,0.0013377285
1,0,0.0025727358
3,0,0.00076409173
1,0,6.151882e-05
1,0,0.17517811
1,1,0.2500358
0,0,0.010444549
3,0,0.06555788
5,0,2.866917e-05
2,0,0.0007281142
0,1,0.6614107
4,1,0.010705756
1,0,0.014006497
1,0,3.244924e-05
2,0,0.0012261816
0,0,0.0011066962
3,0,0.12495683
2,0,0.25775665
3,1,0.9571287
2,0,0.0005185592
5,1,0.9409169
4,0,0.30809516
1,0,0.0014881599
3,0,0.20368347
2,0,0.0008443789
0,0,0.010258276
2,0,0.00010937772
3,0,0.015395295
4,1,0.9999689
2,0,0.00052380835
2,0,0.08211639
1,0,0.008444864
4,0,0.0001651048
2,1,0.99431145
2,0,0.00019038265
1,0,0.020295387
5,0,0.003089764
5,0,0.19515866
5,1,0.99954283
0,0,0.0009649442
0,0,0.00010196357
3,0,0.0052604554
5,0,0.29604334
3,0,0.0017210975
5,0,0.11585955
2,0,0.0011142822
4,0,0.00038446047
0,0,0.005238027
2,0,0.003974153
0,0,0.008130678
2,0,0.0012233916
5,1,0.99321353
1,0,0.0033856877
2,0,0.00879907
2,0,0.0002523657
2,0,3.2773634e-05
1,0,0.0013025779
2,0,0.0033483556
1,0,0.05080738
4,0,0.0005823619
4,1,0.9598138
4,0,0.0030403824
0,0,0.03425743
1,0,0.083851784
2,0,4.6353915e-05
5,0,0.21830691
5,0,0.885592
2,0,6.3852756e-05
2,1,0.86377466
4,0,7.5817734e-05
5,0,0.013980094
0,0,0.018433927
0,0,0.007823343
4,0,0.05382516
2,1,0.99999917
5,1,0.9978967
0,0,0.00022966256
1,0,0.020147508
4,0,0.019768007
5,1,0.9996847
1,0,0.001909635
3,0,0.06097813
0,1,0.6625131
3,0,0.07215839
3,0,0.017627215
1,0,0.013460277
3,0,0.71334624
4,0,0.004480808
0,0,0.0002710295
2,0,0.015167267
1,0,0.008987684
4,0,0.013443784
0,0,0.00016013393
5,1,0.98186815
1,0,0.0005800118
5,0,0.011673734
5,1,0.987716
0,0,0.0006211066
3,1,0.8826658
5,0,4.2542586e-05
0,0,0.063001625
0,0,0.0013654961
0,0,0.0016814276
2,0,0.0035886187
0,0,0.37318376
1,0,0.03077686
3,0,0.004380866
3,0,0.4962561
4,0,0.005496568
3,0,0.15578152
4,0,8.8978966e-05
0,0,0.14818789
2,0,0.00049139623
5,1,0.25466168
0,1,0.72028553
2,0,0.037299935
0,0,0.000603065
4,0,0.001992209
0,0,0.00074849254
5,1,0.88096225
1,0,0.0007044439
0,0,0.0043083318
4,0,0.026993841
5,0,0.011472058
2,0,4.974522e-05
3,1,0.5614982
3,0,0.008846159
5,0,0.011147867
1,0,0.000632913
0,0,0.022389071
5,1,0.99983156
0,1,0.6484129
2,0,6.529891e-05
4,0,0.015266704
5,1,0.9355306
3,0,0.023658754
5,0,0.00013519102
4,0,0.0011369609
2,0,0.00048132843
2,0,0.00026989364
0,0,0.035846673
0,1,0.8584427
0,0,0.589352
4,0,0.004424755
2,0,0.00556564
5,1,0.9993006
2,0,0.0051394403
4,1,0.02116515
1,0,0.018282246
0,0,0.0006014271
1,0,0.00233753
4,0,0.0060390783
4,0,0.011169111
1,0,0.0024747048
0,0,0.12356074
0,0,0.03850537
5,1,0.83550864
5,1,0.9998579
2,0,0.5177616
1,0,0.0020904327
3,0,0.07123837
0,1,0.14107549
2,0,0.00090309867
4,0,0.0011343835
0,0,3.4253528e-05
2,0,0.009494269
1,0,0.01586743
1,0,0.002690455
3,0,0.01629744
1,0,0.009508033
1,0,0.0014668194
0,1,0.36685523
4,0,0.00025579563
3,0,0.00053131086
1,0,0.00022170792
3,0,0.30471674
3,0,0.000415431
1,0,0.00021955067
0,0,0.12448027
4,0,0.0013564426
5,1,0.99579984
4,0,0.005493415
0,0,0.021122184
3,0,0.017415635
1,0,0.00016228316
0,0,0.0032138496
1,0,0.0014051761
2,0,0.0018561197
5,0,0.000384933
0,0,0.0111490125
3,0,0.003822798
4,0,0.01953576
1,1,0.99630946
3,0,0.061784916
0,0,0.08166184
5,0,0.53471047
4,0,0.001621096
2,0,0.00013041477
4,0,0.096257016
3,0,0.0031589186
0,1,0.9999869
1,0,0.025391748
3,0,0.034126703
1,0,0.00035563757
5,1,0.8857662
5,0,0.010154046
5,1,0.99549234
2,0,0.004729175
5,0,0.017353062
1,0,2.5340816e-05
4,0,0.020546906
5,1,0.9983462
2,1,0.9998678
4,0,0.0019687507
5,0,0.010029575
5,0,0.14304362
0,0,0.06746581
3,0,0.13847663
5,0,0.015173777
2,1,0.9895041
5,0,0.0044623218
2,0,0.00011984745
4,0,0.026872678
1,0,0.00075217284
5,1,0.99896455
4,0,0.019524928
3,1,0.99436235
0,0,0.6636778
2,0,2.8926881e-05
5,0,0.0057296515
5,1,0.9764048
4,0,0.0006656728
3,1,0.92410314
0,0,0.017158743
1,0,0.0007292819
2,0,0.00023833667
0,0,0.098721266
2,1,0.98252064
2,0,0.0028581002
3,0,0.010031417
5,0,0.3349579
0,0,0.010565074
1,1,0.22268684
3,0,0.0068266895
3,0,0.023489019
4,0,0.03081443
5,1,0.99733365
5,1,0.9999689
5,0,0.0034054013
3,0,0.09046103
2,0,0.0058239973
1,0,7.142351e-05
5,1,0.99864095
4,0,0.00046379925
4,0,0.0025455104
1,0,0.005898633
5,0,0.05000424
1,0,0.004831152
4,0,0.00013088644
2,0,0.006936493
4,0,0.0043404303
2,0,0.003855102
2,0,0.00013767196
5,0,0.048665013
1,0,0.0032597184
2,0,0.0012622698
3,0,0.063545085
0,0,0.026622012
1,1,0.9999999
1,0,1.3636116e-05
0,1,0.46123224
3,0,0.03075727
0,0,0.0008157382
5,1,0.9710369
2,1,0.9960955
0,0,0.001294265
0,0,0.024810266
5,0,0.0002904767
4,0,0.006334881
5,1,0.99757046
1,0,0.0008678842
5,0,0.0005307098
4,0,0.014683158
5,0,0.01280009
1,0,5.7996178e-05
5,0,0.0018568452
2,0,0.0013038962
1,0,0.0005241625
5,0,0.042476486
0,1,0.9998981
3,0,0.37226984
0,0,0.007800547
0,0,0.003879297
5,1,0.9958851
4,0,7.1701324e-05
4,0,0.008027775
2,0,0.7884638
0,0,0.009012138
0,0,0.0010069828
2,0,0.09138771
3,0,0.014771919
1,0,0.010338223
2,0,0.00011776424
3,0,0.0021787963
2,0,0.010528247
4,0,0.00011022192
0,1,0.72913855
5,1,0.8941873
5,0,8.301453e-05
3,0,0.00077887304
2,0,0.00069046085
4,0,0.0051494827
2,0,0.00038093518
3,0,0.027032286
4,0,0.01921906
3,0,0.0029109754
1,0,0.0006343304
1,0,0.003790667
3,0,0.08369145
4,0,0.0016271656
4,0,0.0025238947
3,0,0.030439995
0,0,0.000726121
0,0,0.009667454
2,0,0.06057448
5,1,0.8705378
0,0,0.008202293
2,0,0.00023593665
1,0,0.00062870345
0,1,0.99994874
4,0,0.00016507803
4,0,0.02154053
5,1,0.99880624
4,0,4.7301444e-05
0,1,0.9988813
2,0,0.00067876105
2,0,0.0015524671
2,0,0.00044024037
4,0,0.00046039827
1,0,0.013828138
2,0,0.00069915527
3,0,0.014348768
2,0,0.000114237584
2,1,0.9919996
0,0,0.001008835
4,0,0.00014281223
5,1,0.9843269
3,1,0.98161787
4,1,0.79690397
5,0,0.17117016
5,0,0.0044877883
3,0,0.0045353803
1,0,0.007997371
2,0,0.0012996447
3,0,0.08916124
3,0,0.0057204855
0,0,0.0009445367
4,0,0.0007672244
1,0,0.07945832
5,1,0.5284806
0,0,0.020052023
5,0,0.04591168
0,0,0.010575761
0,0,0.0010595723
5,1,0.99538404
0,0,0.010441987
1,0,1.4320204e-05
1,0,0.06987659
1,0,0.14892744
5,0,0.0049697966
5,1,0.9838141
5,0,7.453839e-05
3,0,0.009039921
4,0,0.00012082187
5,0,0.0038978187
1,0,0.0025915352
0,0,0.07232481
4,0,0.0026567678
5,0,0.00078601117
5,0,0.002620476
5,1,0.9977671
4,0,0.004542102
1,0,0.0007240991
4,0,0.00042776414
3,1,0.9511962
3,0,0.00995684
2,0,0.00059346686
5,0,0.05018185
1,0,7.807499e-05
0,0,0.0073891412
3,0,4.728282e-05
3,0,0.6071558
4,0,0.000428897
0,0,0.101957195
2,0,0.012313527
2,0,0.049235627
4,0,0.0007101741
3,0,0.016711809
4,0,0.0023411948
3,0,0.012971577
1,0,0.0009941976
0,0,0.0039770002
0,0,0.00019767974
1,0,0.00018554815
5,0,0.022047423
3,1,0.98831123
5,0,0.004395643
5,1,0.9163361
4,0,0.0015584684
5,1,0.9135494
1,0,0.00023888744
0,0,0.013155014
2,0,0.012367315
2,0,0.0060854806
2,0,0.00043550992
1,0,0.0023857618
3,1,0.99963164
0,0,0.04757384
2,0,0.010167446
0,0,0.0036994116
1,0,0.0005023173
5,1,0.9027185
4,0,5.6261313e-05
1,0,0.0006617971
2,0,0.00062181347
4,1,0.9996623
5,0,0.012955737
4,0,0.0025239885
1,0,2.2550434e-05
1,0,0.00092244515
3,1,0.9544518
1,0,0.003971025
1,0,0.003932453
3,1,0.9615007
4,0,0.00022802678
4,0,0.0012207557
5,1,0.9999149
5,0,0.013044656
4,0,0.003318661
5,0,3.6890888e-05
3,0,0.017287316
0,0,0.0028673084
4,0,0.001190525
4,0,0.048274748
2,0,0.0033108895
4,0,0.0017809083
4,0,0.0004149319
4,0,0.011052437
3,0,0.0023814896
1,0,0.00014981927
3,0,0.00020749931
5,0,0.004983549
3,0,0.08233654
0,0,0.006666632
4,0,0.0004445977
5,0,0.014046579
0,0,0.007536134
3,0,0.0024088658
4,0,3.476513e-05
3,0,0.008834506
4,1,0.9987471
3,0,0.0223781
2,0,5.198775e-05
3,0,0.008818062
0,0,0.006843716
1,0,0.00025020156
0,0,0.09875294
4,0,0.0027324907
0,1,0.24785298
3,0,8.3520485e-05
0,0,0.27079028
0,0,0.0090807155
0,0,0.12478729
4,1,0.7843081
3,0,0.0015184943
0,0,0.0066035553
3,0,0.049270105
0,0,0.019744385
0,0,0.0012439194
4,0,0.00021210608
3,0,0.012294942
5,0,0.039162688
5,0,5.4886965e-05
3,0,0.014691542
0,0,0.09710764
0,1,0.9989893
0,0,0.0045238254
1,0,0.0027795143
4,0,0.022385048
4,0,0.07690442
1,0,0.00024318439
4,1,0.078843445
1,0,0.0077057146
2,1,0.9975836
4,0,2.8815486e-05
1,0,0.00018807141
0,0,0.04335414
0,0,0.0017360837
2,0,0.0012783775
0,0,0.0056874733
4,0,0.005166172
3,0,0.039769396
4,1,0.11869387
4,0,0.0014295507
1,0,0.0027494454
3,0,0.0074248505
4,0,0.00012996786
2,0,0.029090887
0,0,0.00026796985
4,1,0.0073110447
2,0,0.0003642383
0,0,0.029653568
3,0,0.009689228
4,0,0.0012030721
1,0,3.7479315e-06
3,1,0.50634235
1,0,7.964346e-05
1,0,0.00038962282
3,0,0.016186949
2,0,0.0008797475
5,0,0.010699193
0,0,0.025286978
3,0,0.0015963955
5,1,0.87178165
0,0,0.00043606866
5,0,0.005325636
5,1,0.99756444
3,1,0.98069394
3,0,0.020434342
4,0,0.02295397
4,0,0.008917185
