idx_te,y_te,Y_te
3,0,0.5446449
5,1,0.56693155
1,0,0.06467444
4,0,0.51658756
1,0,0.0374229
1,0,0.5474804
4,0,0.504129
4,0,0.5205607
2,0,0.49292046
5,1,0.55219775
3,1,0.56024283
1,0,0.5533245
2,1,0.5609888
0,0,0.5766292
0,1,0.6070951
3,0,0.55866665
1,0,0.3796474
0,0,0.41612297
0,0,0.74809796
1,0,0.6191683
1,0,0.38419172
2,0,0.4964346
2,0,0.48841938
0,0,0.5923096
4,0,0.52666706
3,0,0.55828774
1,0,0.5669896
2,0,0.56000465
2,0,0.53166246
5,0,0.49384603
3,1,0.56525296
5,0,0.5691532
1,0,0.48249233
0,0,0.48194066
3,0,0.5586496
0,0,4.6420184e-05
4,0,0.55846417
4,0,0.52222836
2,0,0.54072803
5,1,0.5612693
0,0,0.4823311
3,0,0.5465721
3,1,0.5615717
2,0,0.5635918
3,0,0.5464266
3,0,0.55769485
1,0,0.4775419
4,0,0.5102914
4,0,0.54511094
0,0,0.5183078
4,0,0.5311075
0,1,0.52637994
3,0,0.5573445
1,0,0.5578081
1,0,0.5411083
0,1,0.56176746
3,1,0.5599882
0,1,0.5602395
0,1,0.19955929
0,0,0.58869916
0,0,0.5930103
3,0,0.55239266
2,0,0.5605158
4,0,0.5572056
3,0,0.5605001
2,0,0.5565098
5,0,0.56708914
0,0,0.6443981
4,0,0.55888236
1,0,0.058057126
5,0,0.49135593
5,0,0.5114195
5,0,0.5655226
0,0,0.5140414
4,0,0.5590384
4,0,0.5580508
1,0,0.54316336
3,1,0.5579753
4,0,0.56320983
3,0,0.5546261
4,0,0.5593217
1,0,0.61491305
5,1,0.5449682
5,1,0.56482536
2,1,0.5671721
0,0,0.57445794
5,0,0.5579924
5,0,0.49276358
5,1,0.5613748
2,0,0.55892885
5,1,0.6231882
1,0,0.26195848
1,0,0.49960655
3,0,0.55968136
5,1,0.5637807
2,0,0.54079777
4,0,0.56069016
0,0,0.5900244
5,0,0.5134092
0,0,0.3399743
4,0,0.56430125
1,0,0.7626185
5,1,0.59160584
1,0,0.53069943
0,0,0.4096837
0,0,0.5412159
5,1,0.5710305
1,0,0.5814408
3,0,0.56426567
5,1,0.5616704
4,0,0.56723624
2,0,0.5584494
2,0,0.4925438
4,0,0.5451527
1,0,0.5547824
3,0,0.5486339
0,0,0.51045036
1,0,0.31119153
2,0,0.49294126
0,0,0.4001312
2,1,0.5673832
5,1,0.56424916
4,0,0.5267663
5,1,0.577407
1,0,0.056199748
3,0,0.5592474
3,0,0.55778325
5,1,0.5725052
3,1,0.5610058
1,0,0.48447898
4,0,0.5599821
5,1,0.56562394
3,0,0.5576595
1,0,0.08792639
4,0,0.55876136
4,0,0.5406192
2,0,0.5384692
0,0,0.4918601
3,0,0.5589336
3,0,0.55891734
2,0,0.5031872
3,1,0.54658026
5,0,0.55971855
3,1,0.55984366
2,0,0.56245273
1,0,0.5570558
3,1,0.5597489
3,0,0.5633239
5,1,0.5718816
1,0,0.37214044
5,1,0.5662419
4,0,0.4513662
3,0,0.55803776
3,0,0.5592271
0,0,0.43401226
0,0,0.58525693
0,0,0.5507084
5,1,0.5990155
4,0,0.53069216
2,0,0.4895859
1,0,0.4555914
4,0,0.453151
0,1,0.53624135
5,1,0.60590273
0,0,0.46027744
2,0,0.5563262
4,0,0.55693156
5,1,0.56171423
4,0,0.51570016
3,1,0.5588422
0,0,0.5427316
3,0,0.53021294
0,0,0.45943445
3,0,0.55972666
2,0,0.50067073
1,0,0.30008018
3,0,0.5557519
3,0,0.5541756
1,1,0.6782906
2,0,0.5191982
2,0,0.5577893
3,0,0.5544207
1,0,0.5497331
4,0,0.5451039
2,0,0.5607952
1,0,0.51210773
0,1,0.6205297
4,0,0.5603788
3,0,0.5559771
2,0,0.49141082
1,0,0.52911323
3,0,0.5449108
0,0,0.082930066
3,0,0.5585812
3,1,0.55126727
2,0,0.49595848
5,0,0.5635817
0,0,0.3401678
1,0,0.5142321
1,0,0.571717
2,0,0.5129122
1,0,0.44297487
0,0,0.5668101
3,1,0.56024796
4,0,0.55843514
0,0,0.5575187
1,0,0.2846879
2,0,0.5598597
2,0,0.5599444
3,0,0.56074893
1,0,0.5650451
4,0,0.5597719
4,0,0.5476594
1,0,0.5574893
5,1,0.57436424
4,1,0.5750265
0,0,0.32363138
1,0,0.28252748
1,0,0.5295573
0,0,0.46549794
2,0,0.56205773
5,1,0.57101643
2,1,0.55208653
4,0,0.5319964
0,1,0.57024574
4,1,0.5737486
4,0,0.5614495
3,1,0.56003594
5,1,0.5656351
0,0,0.587284
3,0,0.55000544
5,0,0.57768816
2,1,0.55770254
3,0,0.5335949
3,0,0.55835253
3,1,0.55961293
3,0,0.56101876
3,0,0.54803056
2,0,0.48407376
4,0,0.56098485
1,0,0.39403433
5,0,0.56712645
2,0,0.50351226
1,0,0.59643584
5,1,0.5568522
3,1,0.56059974
3,0,0.55610865
5,1,0.56966966
1,0,0.5753001
1,0,0.5155119
0,0,0.5440735
5,1,0.6196105
1,0,0.51105165
0,1,0.542316
0,0,0.5787917
3,1,0.5611103
5,0,0.51005584
2,0,0.50205886
5,0,0.50195795
0,0,0.4674699
2,0,0.5553348
4,0,0.5238006
4,0,0.5454859
4,0,0.55735075
2,0,0.55988073
0,0,0.3851438
2,1,0.5617561
2,0,0.47393513
0,0,0.37802625
2,0,0.46772227
5,0,0.561225
1,0,0.555073
3,0,0.55774844
0,0,0.59129184
4,0,0.5481524
1,0,0.3428338
1,0,0.68248713
4,0,0.5282814
5,0,0.54331803
3,0,0.5501565
0,0,0.53042626
1,0,0.3315427
3,0,0.5578369
0,0,0.564661
3,0,0.552968
3,0,0.55392176
4,0,0.55972266
1,0,0.6086318
5,1,0.56853956
3,0,0.54937774
2,0,0.5436211
1,0,0.5191778
4,0,0.55117476
5,0,0.43616745
2,0,0.49133587
0,0,0.41248336
5,0,0.53417253
4,0,0.5349543
1,0,0.55391324
1,0,0.40759003
4,1,0.5603821
3,1,0.56002015
2,0,0.56262255
1,1,0.5389302
2,1,0.5633854
2,0,0.53805876
0,0,0.41287974
3,1,0.5613919
5,0,0.5160848
2,1,0.59538335
0,1,0.73391956
1,0,0.086595155
2,0,0.56207323
3,0,0.55935526
2,0,0.4872424
2,0,0.49004507
5,0,0.57202196
3,0,0.55001247
5,0,0.5008947
4,1,0.5596526
4,0,0.5597476
3,0,0.5588812
4,0,0.5164373
3,0,0.55968565
1,0,0.55667245
0,0,0.54351866
0,1,0.5214416
1,0,0.5580708
4,0,0.47808656
1,1,0.44582313
5,0,0.54999876
4,0,0.5282513
4,0,0.55974954
0,1,0.578779
4,0,0.55962986
2,0,0.5608588
3,1,0.5603105
5,0,0.56144625
2,1,0.5631823
5,0,0.55189055
0,0,0.093132004
4,0,0.5245172
3,0,0.5093854
3,0,0.5559819
2,0,0.48381963
2,0,0.48206168
2,0,0.5611147
2,0,0.56126666
1,0,0.5647194
3,0,0.5329447
0,0,0.44541454
5,0,0.32281306
1,0,0.55250794
1,0,0.5144537
2,0,0.5202865
3,1,0.5566677
2,0,0.55059963
3,0,0.5586186
4,0,0.5466593
4,0,0.5528862
2,0,0.52548796
0,0,0.35184976
5,0,0.41488114
4,1,0.5654718
1,0,0.031150488
1,0,0.39658976
5,0,0.3523443
1,0,0.57739985
4,0,0.5226512
2,0,0.56029713
2,1,0.5632638
2,0,0.5625157
5,0,0.5478786
4,0,0.52652967
4,0,0.47734332
1,1,0.55936044
0,0,0.57877487
0,0,0.5587087
1,0,0.45184776
4,1,0.5605799
4,0,0.5612175
5,0,0.4275982
1,0,0.49523902
4,0,0.56108993
0,0,0.37830913
4,0,0.5449777
4,0,0.5533183
4,0,0.5599252
3,1,0.55976546
3,1,0.5597408
3,0,0.55720294
4,0,0.5665816
4,0,0.5202991
2,0,0.48718575
5,1,0.5619728
5,0,0.5408519
0,0,0.5580932
2,0,0.5539617
0,0,0.5274456
3,1,0.5591764
4,0,0.55976444
1,0,0.5447083
2,0,0.5594987
4,0,0.50163907
3,0,0.559129
3,0,0.5594692
3,0,0.5551964
5,0,0.56206083
1,0,0.40323618
0,0,0.53808373
1,0,0.55495185
1,0,0.5559191
4,0,0.5677939
2,0,0.5258181
2,1,0.56544876
0,1,0.55517024
2,0,0.55842525
4,0,0.50539136
4,0,0.54944915
3,0,0.5489108
0,0,0.5022155
5,0,0.65747
3,0,0.55361086
1,0,0.5386472
2,1,0.56035614
0,0,0.10415209
0,1,0.51388884
5,1,0.5896075
1,0,0.5075483
1,0,0.5239527
0,1,0.5229848
5,0,0.9347519
4,0,0.5246511
3,1,0.55996895
4,0,0.52923864
1,0,0.42470792
1,0,0.5735577
1,0,0.5267138
4,0,0.5273069
3,0,0.55457187
3,1,0.5611825
0,0,0.4938398
5,0,0.55860233
1,0,0.523996
2,1,0.58831525
4,0,0.55756474
1,0,0.5198451
2,0,0.56340444
1,1,0.38586834
3,0,0.55403316
1,0,0.5560121
5,0,0.49429166
5,0,0.4993121
0,0,0.5130898
3,1,0.5596096
0,0,0.45471117
0,0,0.58920115
0,0,0.54762423
5,0,0.54610765
0,0,0.55647504
5,0,0.5419256
2,0,0.5058387
5,0,0.5567798
0,0,0.5549053
0,0,0.54276156
2,1,0.5660441
0,0,0.076257505
0,0,0.51690346
1,0,0.28800544
3,1,0.55716705
4,1,0.55939776
1,0,0.5552187
1,0,0.4573401
4,0,0.5444975
2,0,0.5631083
2,1,0.56296396
5,1,0.5681292
0,0,0.548386
5,0,0.56281894
5,0,0.5659306
3,0,0.5374024
0,0,0.5732337
2,0,0.5618053
0,0,0.07610233
4,1,0.5426337
1,0,0.38734284
4,0,0.558946
1,0,0.56421876
1,0,0.51442766
3,0,0.5600492
5,0,0.58760446
5,1,0.56467706
5,1,0.57267433
4,0,0.5610615
2,0,0.5144455
0,0,0.07284064
2,1,0.5640933
4,0,0.54618555
4,0,0.5241676
3,0,0.5606641
1,0,0.528165
2,0,0.47966677
3,0,0.55507326
2,0,0.55840015
0,0,0.39365005
5,0,0.5613864
5,0,0.52877617
0,0,0.5384107
4,0,0.5683609
5,0,0.52984774
0,0,0.55928123
1,0,0.65954053
2,0,0.5619097
5,1,0.5614162
3,0,0.56002504
5,0,0.49778953
2,0,0.5609977
3,0,0.5553323
3,0,0.5450714
0,0,0.53144425
3,0,0.5602767
4,0,0.52765256
0,0,0.44477
2,0,0.53766537
5,0,0.51518595
0,0,0.62404263
3,0,0.5607963
2,0,0.54104286
2,0,0.56124246
0,0,0.5809686
1,0,0.045116145
4,0,0.5576146
1,0,0.5308655
1,0,0.47221294
3,0,0.5534613
3,1,0.55995035
0,0,0.45856062
3,0,0.55712163
3,0,0.55104965
5,0,0.5637022
1,0,0.5763987
4,0,0.48781583
1,0,0.54065734
3,0,0.56418544
5,1,0.6458798
1,1,0.563289
5,0,0.3499196
1,0,0.5695609
2,0,0.55683565
2,0,0.56109905
2,0,0.5602419
0,0,0.5345677
4,0,0.5247934
1,0,0.3157381
4,0,0.5593709
4,0,0.5593688
2,1,0.54796153
2,0,0.5603068
0,0,0.5727109
2,0,0.4993087
4,0,0.5640999
3,1,0.5604191
3,1,0.56019217
4,0,0.5611113
5,1,0.52106225
0,0,0.3491486
1,0,0.5570739
3,1,0.57500243
5,0,0.5624415
2,1,0.5657203
5,0,0.47686237
0,0,0.5547806
4,0,0.56208146
3,0,0.5464055
4,0,0.5339781
4,0,0.56007713
1,0,0.57552725
4,0,0.5580856
1,0,0.5491831
1,0,0.558447
2,0,0.5070052
4,0,0.56569695
5,0,0.5095617
1,0,0.55396765
1,0,0.554812
5,0,0.5610704
2,0,0.56089187
4,0,0.56537455
4,0,0.56056786
3,0,0.5557019
2,1,0.56440276
2,0,0.4963919
2,0,0.49940407
3,1,0.55896086
4,0,0.50595224
4,0,0.5582728
5,1,0.56983405
3,0,0.54998
1,0,0.5760069
2,0,0.4765089
4,0,0.55864847
0,0,0.37499228
3,0,0.5557554
4,0,0.5636696
3,0,0.5508698
2,0,0.55909956
4,0,0.56653136
0,0,0.5757556
0,0,0.5892991
3,1,0.55955344
4,0,0.55855906
4,0,0.5684181
3,0,0.5575131
3,0,0.5576136
4,0,0.54611254
3,1,0.57684517
5,1,0.56053704
1,0,0.53228277
1,0,0.55702585
3,1,0.5595661
4,0,0.5601865
2,0,0.56173605
5,0,0.59826595
5,1,0.56352735
1,0,0.5729958
0,0,0.5714124
5,0,0.543619
0,0,0.5696836
4,0,0.55938685
4,0,0.5614447
0,0,0.35772815
4,0,0.5599036
3,0,0.56012726
3,0,0.5588101
2,0,0.560332
4,0,0.4822119
2,0,0.49625129
1,0,0.54317063
0,0,0.55231345
1,0,0.44776496
0,0,0.41383708
3,0,0.5589855
0,0,0.33497155
2,0,0.54607785
0,0,0.20461589
3,0,0.5592903
0,0,0.41129968
5,0,0.5596489
1,1,0.56553763
1,0,0.44320464
4,0,0.52338856
5,0,0.45109186
2,0,0.5594334
4,1,0.5596911
0,1,0.5602681
2,0,0.56091505
2,0,0.5002511
2,0,0.54273844
3,1,0.5606537
2,0,0.49925154
5,0,0.5030868
5,0,0.5093062
4,1,0.55848414
1,0,0.5255561
0,0,0.4796864
5,0,0.53908217
2,0,0.51868814
2,0,0.48352858
3,0,0.5489642
1,0,0.38167655
5,1,0.5674673
0,0,0.53726244
3,1,0.5607954
4,0,0.52647555
4,0,0.5563954
2,0,0.48769468
1,0,0.38628107
0,0,0.061245967
3,0,0.5602233
5,1,0.56842625
4,0,0.5271586
4,0,0.5584283
4,1,0.573157
3,1,0.55948704
3,1,0.56031805
3,0,0.53875166
2,0,0.5015592
3,0,0.54950804
2,0,0.49519014
0,0,0.55266273
5,1,0.80753803
5,1,0.5707655
3,0,0.5574738
2,0,0.5610936
0,0,0.54201144
3,0,0.5353814
1,0,0.07231906
1,0,0.5540932
5,0,0.5386643
2,0,0.55980605
1,0,0.54283065
2,0,0.5640695
3,1,0.5693512
5,0,0.4348601
4,0,0.5591653
3,0,0.55377364
3,0,0.5599218
2,0,0.5458365
3,1,0.5597808
5,0,0.18361288
3,1,0.5587946
4,1,0.5592668
4,0,0.55796915
3,0,0.5256543
1,0,0.52961576
5,1,0.5500333
1,0,0.5403786
0,0,0.55625635
2,0,0.49625048
1,0,0.5769668
4,0,0.5589275
3,0,0.5331342
0,0,0.07495872
2,0,0.48343986
2,0,0.53196764
4,0,0.5638972
0,0,0.70400655
5,1,0.56717646
3,0,0.55820274
2,0,0.493592
2,0,0.5588202
3,0,0.55700326
4,1,0.5617205
2,0,0.4855167
2,0,0.52501047
5,1,0.56987023
3,0,0.51495165
0,0,0.5689627
2,0,0.5588939
3,0,0.5493259
1,0,0.49363714
1,0,0.57615006
5,0,0.56130576
4,1,0.5618079
0,0,0.34898508
3,0,0.55530745
2,0,0.5604217
1,0,0.02285299
4,0,0.5475938
4,0,0.49000326
4,0,0.5141049
1,0,0.55496645
5,0,0.5625025
3,1,0.5623311
1,0,0.5488426
1,0,0.39744186
5,1,0.6114143
4,0,0.55082935
3,0,0.55090505
4,1,0.5752209
2,0,0.5611432
1,0,0.5564054
0,0,0.33389702
3,0,0.55669457
5,0,0.5633277
5,1,0.60799724
5,0,0.5432401
0,0,0.55464774
2,0,0.49039268
0,0,0.3199437
2,1,0.56391734
5,0,0.53473186
3,1,0.5604434
4,1,0.55980515
0,0,0.5562048
1,0,0.4989509
3,1,0.56058836
5,0,0.5417945
4,0,0.5350396
2,0,0.56479234
2,0,0.49054328
3,0,0.5518936
0,0,0.530293
1,0,0.52962846
2,0,0.48866996
0,0,0.5850355
0,0,0.5544306
2,1,0.56390256
1,0,0.079858504
5,1,0.57106847
0,0,0.3231029
1,0,0.2876392
3,0,0.56104267
3,0,0.5443775
5,0,0.5629449
5,0,0.50468963
4,0,0.560459
2,0,0.5630846
2,0,0.56050396
1,0,0.039728474
5,0,0.5051347
4,0,0.54231495
3,1,0.55888647
5,0,0.51542765
0,0,0.4853185
0,0,0.5547606
4,0,0.52656937
3,0,0.5576928
0,0,0.0005895936
4,0,0.556718
3,0,0.5592637
2,1,0.56394726
4,0,0.4503
3,1,0.5620565
3,1,0.56151855
1,0,0.09371835
2,0,0.5589017
4,0,0.54492795
5,1,0.5901479
4,0,0.5303614
5,1,0.56486356
1,0,0.520465
0,0,0.08745978
1,0,0.64627254
4,0,0.5153785
4,0,0.5331127
5,0,0.50771767
2,0,0.48089427
0,0,0.5539712
0,0,0.49149197
4,0,0.55973834
4,1,0.57380015
3,0,0.5593715
2,0,0.56042606
0,1,0.55390954
2,1,0.54610395
4,0,0.55927527
1,0,0.5600672
1,1,0.5699343
5,1,0.55978876
5,0,0.5643429
2,0,0.57199365
2,0,0.55328053
4,0,0.55573
1,0,0.5589834
4,0,0.5594736
1,0,0.5729741
5,1,0.55950654
4,0,0.56043136
5,1,0.57090455
3,0,0.5333164
5,0,0.55986124
5,1,0.56751543
5,0,0.5602433
1,0,0.5097147
2,0,0.55954045
1,0,0.54793364
0,0,0.61788005
5,0,0.5092748
0,0,0.5616188
2,0,0.5680072
0,0,0.572237
3,0,0.5509433
5,0,0.4993534
0,0,0.3732348
3,0,0.5542701
0,0,0.5792687
5,1,0.566858
5,0,0.5419777
3,0,0.5597836
2,0,0.4863788
3,0,0.553252
5,1,0.5669076
2,0,0.56047493
1,0,0.3378041
4,0,0.5553466
5,0,0.49525502
3,1,0.5595366
4,0,0.5604103
1,0,0.46984664
0,0,0.60488373
4,0,0.5585406
0,0,0.56734353
1,0,0.50633854
3,0,0.55424213
2,0,0.56265074
2,0,0.55925006
2,1,0.5634144
1,0,0.5550159
2,0,0.5638429
2,0,0.48799145
5,1,0.5695865
0,1,0.5336322
1,0,0.54638094
4,0,0.56962925
3,0,0.5607965
2,0,0.546221
1,0,0.5305773
2,0,0.5587776
0,0,0.30959308
0,0,0.52091134
4,0,0.56405973
3,0,0.5576349
5,0,0.54366195
2,0,0.48516613
0,0,0.51322436
0,0,0.6170819
5,1,0.55675787
1,0,0.5222957
0,0,0.5733892
1,0,0.507567
0,0,0.33515987
1,0,0.6154189
2,0,0.5976401
2,0,0.49202287
0,0,0.47046977
4,0,0.55539644
0,0,0.11277613
1,0,0.5656224
4,0,0.5575236
2,0,0.55636716
4,0,0.55985075
5,0,0.5370265
2,1,0.56539583
4,0,0.55628526
4,0,0.5474972
5,0,0.5578352
1,0,0.5436343
1,0,0.5385391
3,1,0.5603641
2,0,0.4950265
0,0,0.4873985
1,0,0.5795338
3,0,0.55930007
4,0,0.48228374
5,0,0.58500475
5,0,0.4908943
2,1,0.56638336
3,0,0.5488821
2,0,0.5330669
0,1,0.530092
3,0,0.5310986
2,1,0.5626741
4,0,0.5607184
4,0,0.5718075
3,1,0.56176066
1,0,0.27768117
4,0,0.511798
0,0,0.5943774
4,0,0.5543012
5,1,0.60475487
1,0,0.4686612
3,0,0.5391793
3,0,0.552766
3,0,0.5581089
4,0,0.56154233
5,0,0.5056959
3,1,0.55968463
1,0,0.06247228
3,1,0.55941564
0,0,0.5512023
2,0,0.5278285
2,0,0.48423472
1,0,0.5323908
4,0,0.5430722
4,0,0.5190469
4,0,0.56175244
1,0,0.59810054
2,1,0.5419042
4,0,0.5261427
3,0,0.55985886
0,1,0.46374515
4,0,0.55972075
5,0,0.55322564
1,0,0.51436114
0,0,0.6299038
0,0,0.6578486
3,0,0.55347914
3,0,0.557931
0,0,0.5428198
2,0,0.54450417
4,0,0.54493845
1,0,0.5790037
0,0,0.08859368
5,1,0.55910426
1,0,0.087394126
0,0,0.30031294
4,0,0.54556507
3,0,0.5485193
1,0,0.65453917
1,0,0.5505521
5,0,0.54281926
1,0,0.5219104
4,0,0.5287252
5,0,0.5045899
5,1,0.56301576
4,0,0.52485204
2,0,0.5620476
3,0,0.55985063
3,0,0.55034846
0,0,0.07532451
0,0,0.072647594
4,0,0.52889735
1,0,0.53871125
3,0,0.5544218
5,1,0.56239337
5,0,0.50549924
2,0,0.5075401
1,0,0.5742113
1,0,0.29730284
5,1,0.5735251
1,0,0.60246825
3,1,0.5591734
3,1,0.561016
4,0,0.53251886
0,1,0.54736674
3,1,0.545004
0,1,0.53336906
4,0,0.5589573
5,0,0.46851358
1,0,0.5076039
4,0,0.5601815
0,1,0.4713805
3,0,0.5600328
2,0,0.48311746
0,0,0.5139196
0,0,0.5275397
4,0,0.56042653
1,0,0.5208598
2,1,0.5376692
3,0,0.5589076
0,0,0.3260634
3,0,0.55919135
0,0,0.5101719
5,0,0.34353608
1,0,0.48301652
2,1,0.5696163
4,0,0.5187944
1,0,0.60001767
3,0,0.5531201
3,1,0.561196
5,0,0.5373569
1,0,0.5276359
1,0,0.29458684
1,0,0.54873395
5,0,0.50650156
3,0,0.5483214
0,0,0.544119
5,1,0.56077164
3,0,0.5603098
3,0,0.55726933
4,0,0.5546178
0,0,0.5429591
1,0,0.68610615
2,0,0.5427464
1,0,0.18373041
3,0,0.5605868
5,0,0.50552464
0,0,0.5729724
5,0,0.53900516
1,0,0.5647658
1,0,0.3941017
0,0,0.66506845
1,0,0.4484967
2,0,0.52699846
1,0,0.51975304
5,0,0.5625091
2,0,0.5428728
3,0,0.5545179
3,0,0.5599328
0,0,0.54870623
0,0,0.58009624
5,1,0.5839225
0,0,0.5292008
0,0,0.5465221
1,0,0.25445268
0,0,0.5779861
0,0,0.337769
5,1,0.5407529
5,1,0.56906694
5,1,0.5639629
4,0,0.5268319
4,0,0.5611644
5,0,0.51062137
5,0,0.559053
4,0,0.5513089
1,0,0.580417
1,0,0.51737475
1,0,0.5386961
3,0,0.5505039
0,0,0.08241831
1,0,0.3295612
2,0,0.49236265
2,0,0.561647
0,0,0.5569883
1,0,0.5314759
5,1,0.56200486
4,0,0.53210527
0,0,0.5456869
0,0,0.47064337
1,0,0.4936038
5,1,0.6745119
2,1,0.5600281
2,0,0.559636
5,1,0.5602101
3,1,0.56029683
3,0,0.5592602
0,0,0.05001459
1,0,0.57133156
2,0,0.5434762
0,0,0.4887385
5,0,0.5314724
2,0,0.4857833
1,0,0.04023719
0,0,0.57009655
4,0,0.5257674
0,0,0.37932122
2,0,0.50564957
3,1,0.5608447
3,1,0.561832
5,0,0.570411
4,0,0.55161506
5,0,0.50131094
2,1,0.5572547
3,0,0.53808993
0,0,0.059042837
5,0,0.5380608
1,0,0.5791361
0,0,0.076339
5,0,0.4013556
1,0,0.32304782
4,0,0.56085616
1,0,0.58729917
3,0,0.5441498
0,0,0.58092755
5,1,0.59465456
0,0,0.5459471
4,0,0.54409176
5,1,0.56214786
0,0,0.52367955
5,0,0.5006248
2,1,0.5604543
1,0,0.04318228
1,0,0.51640856
2,1,0.545902
4,0,0.5651654
3,0,0.56008935
0,0,0.56799626
2,0,0.5606293
2,0,0.5692471
1,0,0.057641696
2,0,0.5467445
0,1,0.5612539
0,0,0.46593717
5,1,0.56792986
2,0,0.4675817
0,0,0.06912919
1,0,0.34167776
0,0,0.5364129
3,0,0.5442492
5,1,0.56957704
4,1,0.559919
0,1,0.38119674
0,0,0.45938343
3,1,0.5602218
1,0,0.55227727
4,0,0.55937487
5,0,0.55424243
0,0,0.4313907
5,1,0.5715157
5,1,0.56200945
1,0,0.49308497
5,1,0.57209337
3,0,0.5544745
4,0,0.5579943
0,0,0.5389031
0,0,0.5391833
0,0,0.5804835
2,1,0.5665904
5,1,0.563042
1,0,0.4760752
1,0,0.42178723
5,0,0.43757302
1,0,0.5076755
4,0,0.5430184
0,0,0.52037156
1,0,0.41839287
3,1,0.5609234
5,0,0.5058949
2,0,0.48268846
2,0,0.5022227
2,0,0.57021457
2,0,0.55683917
5,0,0.5618481
5,0,0.4953464
5,1,0.56908953
5,0,0.5456959
0,0,0.577422
0,0,0.4679527
4,0,0.5315821
4,0,0.5622443
4,0,0.5602416
4,0,0.5601976
5,1,0.98225296
1,1,0.56423736
3,0,0.55974174
0,0,0.31578562
1,0,0.5166798
4,0,0.5221247
3,0,0.5574002
3,0,0.5583753
3,0,0.5554644
4,0,0.52282685
3,0,0.55969155
0,0,0.57195425
4,0,0.5523288
3,0,0.558813
4,0,0.5243101
1,1,0.56543666
5,1,0.56960696
0,0,0.46344012
2,0,0.50138336
4,0,0.5234424
1,0,0.4419902
1,0,0.55769014
2,0,0.4980003
1,0,0.3906414
1,0,0.094502695
5,0,0.4991437
3,1,0.5594851
3,0,0.5258719
5,1,0.56380874
2,0,0.5612088
5,1,0.9858709
2,0,0.49526486
5,0,0.5354606
3,1,0.55967915
0,0,0.3237706
0,0,0.55639744
2,0,0.551048
1,0,0.53048605
4,0,0.525506
3,0,0.5481575
2,0,0.4980037
1,0,0.042213462
4,0,0.5587648
3,0,0.55789596
1,0,0.88145787
5,0,0.5158208
4,0,0.5609121
1,0,0.5428273
5,1,0.58879405
2,0,0.54724514
1,0,0.09871526
3,0,0.54582816
5,1,0.56457204
5,0,0.5128201
3,0,0.54953456
4,0,0.54225725
3,0,0.5289054
1,0,0.41601267
1,0,0.54758763
2,0,0.4891442
3,1,0.5611897
5,1,0.57077557
3,0,0.5555234
2,0,0.5618724
2,0,0.4902126
4,0,0.5469087
4,1,0.5613675
1,0,0.5247951
3,0,0.560283
2,0,0.5595026
1,0,0.037038244
1,0,0.5825517
4,0,0.5578929
4,1,0.5627332
4,0,0.46687508
4,0,0.5567206
3,0,0.55910856
0,0,0.55186546
3,0,0.55862194
2,0,0.5602293
3,0,0.56146854
1,0,0.753029
2,0,0.5544175
3,0,0.54886353
4,0,0.54664683
4,0,0.5589491
0,0,0.34779075
3,1,0.55663264
5,0,0.5004761
0,0,0.5659242
1,0,0.550163
1,0,0.5537896
2,0,0.4689259
1,0,0.37957627
1,0,0.5556233
3,0,0.5595485
2,0,0.45337093
5,1,0.5613165
5,1,0.53719604
2,0,0.49787772
0,0,0.08279904
2,1,0.5583823
3,0,0.5459319
5,0,0.45677695
0,1,0.5574014
0,0,0.54379535
5,1,0.5617787
5,0,0.45061824
1,0,0.590551
3,0,0.5598308
1,0,0.5729562
5,1,0.5678675
2,0,0.4767675
5,0,0.44000393
4,0,0.45765024
4,0,0.5605566
3,0,0.5609988
1,0,0.5567262
5,1,0.56185013
0,0,0.5768103
5,0,0.5361191
5,1,0.57248497
3,0,0.5467107
2,0,0.5027589
3,0,0.55473304
0,0,0.34624073
5,0,0.46134284
1,0,0.37820408
1,0,0.27324966
4,0,0.5570029
1,0,0.2890777
2,1,0.5091339
4,0,0.5298687
0,0,0.5554262
2,0,0.5606118
1,0,0.5434719
1,0,0.5778549
2,0,0.48396394
1,0,0.050059084
2,0,0.5434258
2,0,0.48693588
0,0,0.31134617
0,0,0.51996624
2,0,0.4892993
1,0,0.5182839
0,0,0.3162726
0,0,0.5438857
2,0,0.5339001
3,0,0.5431804
2,0,0.5599614
3,0,0.53490174
1,0,0.5729287
5,0,0.504957
5,0,0.5417965
5,1,0.56189126
2,0,0.53042835
0,0,0.54899496
0,0,0.097760625
2,0,0.54590476
1,0,0.4968945
3,0,0.55575275
1,0,0.05194782
3,1,0.56088865
3,0,0.5522311
0,1,0.53432655
1,1,0.55259496
4,0,0.51553524
5,0,0.52613044
0,0,0.52931345
0,0,0.45830733
5,0,0.54450566
3,0,0.5599919
5,0,0.5676057
2,1,0.5654536
5,0,0.53783864
5,1,0.56101286
2,0,0.5647797
1,0,0.52754575
4,0,0.5230153
1,0,0.5798172
1,0,0.52133954
0,0,0.5736709
2,1,0.562916
3,0,0.5597803
2,0,0.49999666
0,0,0.5850604
4,0,0.5007644
3,0,0.5595165
3,0,0.5096584
1,0,0.5339092
5,0,0.5397043
5,0,0.5113236
4,0,0.54685974
2,0,0.56082135
2,1,0.51937807
3,0,0.5533665
3,0,0.55628884
1,0,0.57628286
3,0,0.559436
5,1,0.56280386
5,0,0.5029429
