idx_te,y_te,Y_te_good,Y_te_rand
15,1.0,0.34714693,0.49473384
15,1.0,0.9999664,0.49437824
15,0.0,0.17221883,0.4830312
15,0.0,0.20558095,0.48212895
15,0.0,0.031717163,0.49492422
15,0.0,0.121488586,0.48247024
15,0.0,0.024259834,0.4934835
15,0.0,0.07138262,0.4829286
15,0.0,0.0492677,0.48097593
15,0.0,0.024293462,0.49469137
15,1.0,0.9636138,0.48844185
15,0.0,0.03938441,0.4791438
15,1.0,0.2331992,0.48642522
15,0.0,0.024361648,0.49333122
15,1.0,0.9990675,0.49650285
15,0.0,0.024319293,0.49454734
15,1.0,0.9996785,0.4940412
15,0.0,0.04264952,0.49433872
15,0.0,0.027154421,0.49408692
15,0.0,0.05386675,0.48445177
15,0.0,0.07305598,0.48048913
15,0.0,0.12479649,0.48372087
15,0.0,0.026387172,0.48001677
15,0.0,0.028173367,0.49381247
15,0.0,0.034614656,0.4771045
15,1.0,0.9881648,0.49452162
15,0.0,0.04968804,0.49325138
15,0.0,0.46645433,0.49486798
15,1.0,0.9999988,0.4902632
15,0.0,0.029068355,0.49513593
15,0.0,0.024257671,0.49770555
15,0.0,0.10010396,0.4811645
15,0.0,0.15120222,0.48123503
15,0.0,0.2611783,0.4806149
15,0.0,0.028165763,0.4945649
15,1.0,0.64193416,0.4879726
15,0.0,0.070658945,0.48390365
15,1.0,0.99858487,0.49665698
15,0.0,0.11394823,0.48084763
15,1.0,1.0,0.4917054
15,0.0,0.07679118,0.4936093
15,0.0,0.12913539,0.48090056
15,1.0,0.036782153,0.49367893
15,0.0,0.050134733,0.48451373
15,0.0,0.086859286,0.48679605
15,0.0,0.024251722,0.49258497
15,1.0,0.99976367,0.49290928
15,0.0,0.23544733,0.48530748
15,0.0,0.03265343,0.4847878
15,0.0,0.02602976,0.49490395
15,0.0,0.057283927,0.48134604
15,0.0,0.024630917,0.49421018
15,0.0,0.027895667,0.49440306
15,1.0,0.9173087,0.48870543
15,0.0,0.024241526,0.4936494
15,0.0,0.17503232,0.47499612
15,0.0,0.067081705,0.48452222
15,1.0,0.9997379,0.5048493
15,0.0,0.16342723,0.4803339
15,0.0,0.056908686,0.47395632
15,0.0,0.02484695,0.4739096
15,0.0,0.09191323,0.48099265
15,0.0,0.03910876,0.48464233
15,1.0,0.99991953,0.49509835
15,0.0,0.026435925,0.49408194
15,0.0,0.02698872,0.49433646
15,0.0,0.024602931,0.4862805
15,0.0,0.070804775,0.4774282
15,1.0,0.027456574,0.48961648
15,0.0,0.024235971,0.4922558
15,0.0,0.088038474,0.49346587
15,0.0,0.19423668,0.48001072
15,0.0,0.278483,0.48441765
15,1.0,1.0,0.49665275
15,1.0,0.9995123,0.4958424
15,0.0,0.042469136,0.49583736
15,0.0,0.029221386,0.49605668
15,0.0,0.024616746,0.494752
15,0.0,0.02428443,0.49418253
15,0.0,0.05758963,0.48237243
15,0.0,0.027962731,0.49539438
15,1.0,1.0,0.49498338
15,1.0,0.117089495,0.48545128
15,1.0,0.9999945,0.49399045
15,0.0,0.024235971,0.4926638
15,1.0,1.0,0.49496374
15,1.0,0.9999956,0.49706358
15,0.0,0.059542883,0.47838515
15,0.0,0.024235971,0.49181476
15,1.0,0.99841547,0.5062281
15,0.0,0.025565078,0.49458694
15,0.0,0.026268987,0.4950632
15,0.0,0.033733826,0.49686125
15,0.0,0.24217,0.4799864
15,1.0,0.626233,0.49012244
15,0.0,0.024475645,0.49311233
15,0.0,0.04918001,0.47769538
15,0.0,0.024235971,0.4917341
15,0.0,0.1280245,0.481712
15,0.0,0.07922537,0.48167184
15,0.0,0.06730003,0.48198268
15,0.0,0.108712524,0.48484793
15,1.0,0.9999995,0.4950938
15,0.0,0.036130246,0.49408776
15,1.0,0.9984785,0.4963207
15,0.0,0.14481054,0.48097733
15,0.0,0.024619699,0.4944288
15,1.0,1.0,0.49923453
15,1.0,0.99999833,0.4951892
15,0.0,0.10552788,0.48453662
15,0.0,0.14555189,0.47758073
15,0.0,0.02428299,0.49238133
15,1.0,0.9999156,0.49663922
15,0.0,0.12424131,0.495493
15,0.0,0.024496181,0.4948356
15,0.0,0.024270153,0.49344242
15,0.0,0.024888676,0.4932173
15,0.0,0.067572676,0.48192942
15,0.0,0.062235612,0.48117304
15,1.0,0.99954814,0.50319797
15,0.0,0.029988037,0.49379376
15,1.0,1.0,0.4955607
15,1.0,0.9999825,0.49382994
15,0.0,0.03614428,0.49548578
15,0.0,0.06448331,0.48106602
15,0.0,0.08944492,0.4939516
15,0.0,0.03138834,0.4941604
15,0.0,0.024659248,0.49460784
15,0.0,0.024235971,0.4946125
15,1.0,0.8047843,0.49531165
15,0.0,0.1012435,0.48381114
15,1.0,0.034917504,0.49405771
15,0.0,0.02484573,0.49361932
15,1.0,0.37761492,0.49332994
15,0.0,0.060515832,0.48137775
15,0.0,0.026244678,0.49089625
15,0.0,0.052876573,0.494665
15,0.0,0.08216051,0.4821775
15,0.0,0.056292932,0.47361013
15,0.0,0.036058642,0.4943857
15,1.0,1.0,0.49716398
15,1.0,0.99999976,0.5038114
15,0.0,0.024236023,0.49387372
15,0.0,0.10063491,0.48357826
15,0.0,0.11137175,0.481083
15,0.0,0.099586226,0.48276603
15,0.0,0.029294016,0.49411407
15,0.0,0.15683718,0.48189464
15,1.0,0.99395484,0.4946148
15,0.0,0.024416944,0.49415946
15,0.0,0.033933524,0.4940598
15,1.0,0.72768027,0.48986614
15,0.0,0.20146811,0.48364502
15,1.0,0.21244654,0.48715034
15,0.0,0.02424209,0.49287313
15,1.0,0.8120039,0.49555844
15,1.0,0.9998678,0.49494073
15,0.0,0.027326427,0.4932396
15,0.0,0.097721286,0.49201548
15,0.0,0.06553282,0.47993514
15,1.0,0.99988544,0.49792156
15,0.0,0.025654962,0.48366487
15,0.0,0.027351372,0.4949787
15,0.0,0.03747327,0.4942459
15,1.0,0.5156498,0.49029666
15,0.0,0.067472965,0.4837925
15,0.0,0.116849355,0.47880784
15,1.0,0.02762701,0.49380034
15,0.0,0.024259267,0.49449447
15,0.0,0.024366336,0.4936746
15,0.0,0.13382593,0.4836062
15,1.0,1.0,0.4936839
15,0.0,0.024236687,0.49446565
15,1.0,1.0,0.49665594
15,0.0,0.2682729,0.48324916
15,0.0,0.024260938,0.49338216
15,0.0,0.024367735,0.49695262
15,0.0,0.024919858,0.48962352
15,0.0,0.024333417,0.49453977
15,0.0,0.03317389,0.49352276
15,0.0,0.092659056,0.48263648
15,0.0,0.02430371,0.49600562
15,1.0,0.32505208,0.49503157
15,0.0,0.030268202,0.4928634
15,1.0,0.9998764,0.49651918
15,0.0,0.078286074,0.48013398
15,0.0,0.024857517,0.49427232
15,0.0,0.024235971,0.49137533
15,0.0,0.061450623,0.48672885
15,1.0,0.9999988,0.4980566
15,0.0,0.10106817,0.48422012
15,0.0,0.079257526,0.4841207
15,0.0,0.02628311,0.48437774
15,0.0,0.057403784,0.4799223
15,0.0,0.033262946,0.4941781
15,0.0,0.024235971,0.49168786
15,0.0,0.043555804,0.48287007
15,0.0,0.024747211,0.49464467
15,0.0,0.21062739,0.49459195
15,1.0,0.99999404,0.49949136
15,0.0,0.050822753,0.47799435
15,0.0,0.024280446,0.4939473
15,0.0,0.029665,0.4936817
15,0.0,0.08987759,0.48090154
15,0.0,0.024240155,0.49386314
15,0.0,0.024235971,0.49268705
15,1.0,0.999879,0.49467176
15,0.0,0.066914134,0.49458066
15,0.0,0.024246762,0.49359247
15,0.0,0.086813234,0.48380786
15,1.0,0.99940276,0.4974056
15,0.0,0.03795459,0.49430868
15,0.0,0.02478527,0.4918692
15,0.0,0.024303751,0.49326873
15,0.0,0.028686604,0.49437335
15,0.0,0.115133345,0.486474
15,0.0,0.08280639,0.48161608
15,0.0,0.07294109,0.49618965
15,0.0,0.07519424,0.47980487
15,0.0,0.02751535,0.49490878
15,0.0,0.049801983,0.47800025
15,1.0,0.15803362,0.48077378
15,0.0,0.0798597,0.48031175
15,0.0,0.054363664,0.48021078
15,1.0,0.80355746,0.48985225
15,1.0,0.99827397,0.4943154
15,0.0,0.036354583,0.49452826
15,1.0,0.9589617,0.48660573
15,0.0,0.026818596,0.493136
15,0.0,0.024237627,0.49403474
15,0.0,0.051924355,0.4948291
15,0.0,0.033473633,0.47728086
15,1.0,0.99933773,0.49695358
15,0.0,0.035990633,0.4932743
15,0.0,0.13087276,0.48800415
15,1.0,0.96451324,0.49546003
15,0.0,0.024536679,0.4956959
15,0.0,0.024664294,0.49498186
15,0.0,0.028194845,0.49345124
15,0.0,0.09762768,0.4942195
15,1.0,0.9999939,0.48256728
15,0.0,0.055500567,0.48069614
15,0.0,0.035579182,0.4774048
15,1.0,0.769069,0.4947942
15,0.0,0.12046296,0.49540934
15,0.0,0.032769103,0.49481356
15,0.0,0.061771143,0.48327297
15,0.0,0.064577304,0.47334197
15,0.0,0.031412456,0.49484205
15,0.0,0.07085013,0.4838828
15,0.0,0.02424025,0.4940867
15,1.0,0.9999988,0.49517247
15,0.0,0.0681001,0.4775325
15,0.0,0.03275374,0.4932645
15,1.0,0.33613673,0.4901399
15,0.0,0.18726127,0.4845683
15,0.0,0.024260413,0.4946727
15,1.0,1.0,0.49528253
15,0.0,0.2134006,0.4842853
15,0.0,0.14158131,0.4799623
15,0.0,0.039049823,0.47633576
15,0.0,0.026070964,0.4943442
15,0.0,0.024667803,0.4952875
15,0.0,0.03260102,0.49441874
15,1.0,1.0,0.49443337
15,0.0,0.13138528,0.47988266
15,0.0,0.024279306,0.49420133
15,0.0,0.024235982,0.49888146
15,0.0,0.024809936,0.49341983
15,0.0,0.08268083,0.48477727
15,0.0,0.10623548,0.48067844
15,0.0,0.024235971,0.49282137
15,0.0,0.02819111,0.4742695
15,1.0,1.0,0.4928991
15,0.0,0.046883784,0.47979045
15,0.0,0.0325278,0.48441824
15,0.0,0.073039226,0.4803058
15,0.0,0.024235977,0.49281338
15,1.0,0.8733317,0.48936278
15,0.0,0.024235971,0.4925224
15,0.0,0.22915252,0.49505273
15,0.0,0.07971135,0.486109
15,0.0,0.15459451,0.48302633
15,0.0,0.09585181,0.47829208
15,0.0,0.025445921,0.49577564
15,0.0,0.05190105,0.4814541
15,0.0,0.073525555,0.48038545
15,0.0,0.059044853,0.4813404
15,0.0,0.036995873,0.48348373
15,0.0,0.056639966,0.4814907
15,0.0,0.110488884,0.47874892
15,1.0,0.9999949,0.49714643
15,1.0,1.0,0.49494237
15,0.0,0.030912137,0.49354067
15,0.0,0.1182484,0.49425218
15,0.0,0.060331587,0.48256406
15,0.0,0.03174921,0.49524686
15,1.0,0.71126026,0.4955044
15,0.0,0.027823405,0.47094068
15,0.0,0.025318563,0.4934579
15,0.0,0.024235988,0.4928619
15,0.0,0.20149271,0.4829772
15,0.0,0.07834731,0.47745216
15,0.0,0.24541745,0.48456538
15,0.0,0.051667307,0.48387188
15,1.0,0.99999905,0.49540526
15,0.0,0.025010796,0.47091728
15,0.0,0.02430644,0.493947
15,0.0,0.14547744,0.48765182
15,0.0,0.024246061,0.49392694
15,0.0,0.038222477,0.49368286
15,0.0,0.34026268,0.48171356
15,0.0,0.040210217,0.48453796
15,1.0,1.0,0.4939765
15,0.0,0.0286505,0.49622157
15,0.0,0.024283802,0.49566847
15,0.0,0.07563922,0.4846868
15,0.0,0.103796944,0.4835656
15,0.0,0.1527528,0.4835888
15,0.0,0.024235971,0.488857
15,0.0,0.5902318,0.484739
15,0.0,0.036069598,0.4815646
15,1.0,0.9999975,0.49624318
15,0.0,0.02605397,0.48058262
15,0.0,0.02828117,0.49385354
15,0.0,0.13347031,0.4811181
15,0.0,0.027961299,0.49527293
15,0.0,0.024787985,0.48229587
15,0.0,0.02423869,0.49395892
15,0.0,0.041010596,0.49567163
15,0.0,0.037298985,0.47925878
15,0.0,0.1172487,0.48784155
15,0.0,0.101347595,0.49311826
15,0.0,0.09723033,0.4798644
15,0.0,0.024236124,0.49337086
15,1.0,0.024235971,0.49448478
15,0.0,0.04632082,0.48317367
15,1.0,0.034904413,0.49492592
15,0.0,0.20298547,0.48052603
15,0.0,0.024695423,0.49370292
15,0.0,0.024736064,0.49395102
15,1.0,0.12302174,0.48579246
15,0.0,0.053652324,0.48282087
15,0.0,0.087550655,0.48418215
15,1.0,1.0,0.49398813
15,0.0,0.071951136,0.49641874
15,0.0,0.025299372,0.494064
15,0.0,0.03950372,0.47683853
15,1.0,1.0,0.49668217
15,0.0,0.06061483,0.49724886
15,0.0,0.18815038,0.4963677
15,1.0,0.47947118,0.4950349
15,0.0,0.029272674,0.49382174
15,0.0,0.024952265,0.49437463
15,1.0,1.0,0.49458748
15,0.0,0.029085316,0.4802132
15,1.0,1.0,0.4934934
15,0.0,0.23378591,0.48485577
15,1.0,1.0,0.49568066
15,0.0,0.024262486,0.49404258
15,0.0,0.027024595,0.4846957
15,0.0,0.058518294,0.49410108
15,0.0,0.1745809,0.4881567
15,0.0,0.024266278,0.49361488
15,0.0,0.049351905,0.49506605
15,0.0,0.024650207,0.49451637
15,0.0,0.11726955,0.47604728
15,1.0,0.99999964,0.49492338
15,0.0,0.044024672,0.4846254
15,0.0,0.14852405,0.48334214
15,0.0,0.1922451,0.4851808
15,0.0,0.024235971,0.49384096
15,0.0,0.024261711,0.494811
15,0.0,0.02423649,0.49364695
15,0.0,0.024664173,0.49373344
15,0.0,0.03209973,0.49484473
15,0.0,0.07228809,0.4822875
15,0.0,0.02724421,0.49599266
15,0.0,0.026152425,0.49369937
15,0.0,0.024235971,0.49484292
15,1.0,0.037028257,0.48412746
15,0.0,0.05348515,0.48212656
15,0.0,0.17551652,0.48371273
15,1.0,0.99948764,0.4964623
15,0.0,0.045180425,0.49580038
15,0.0,0.029228535,0.49414632
15,0.0,0.20531698,0.4812362
15,0.0,0.024264116,0.49378407
15,1.0,0.9873296,0.49561605
15,0.0,0.028919885,0.49588332
15,0.0,0.04400543,0.49420896
15,0.0,0.03639835,0.49501768
15,1.0,0.8063497,0.48840886
15,1.0,1.0,0.49615255
15,0.0,0.2569701,0.48299018
15,0.0,0.06786336,0.48179433
15,0.0,0.245403,0.49082974
15,0.0,0.09739654,0.48130113
15,0.0,0.024241949,0.49325755
15,0.0,0.024236001,0.49859563
15,0.0,0.075792655,0.4840748
15,0.0,0.046734612,0.49211246
15,0.0,0.20666677,0.4817135
15,1.0,1.0,0.4988887
15,0.0,0.19385734,0.48353198
15,0.0,0.11853535,0.48143223
15,0.0,0.18960366,0.4837167
15,1.0,0.9999975,0.49457878
15,0.0,0.038275544,0.48066458
15,0.0,0.18163328,0.48031813
15,0.0,0.025313463,0.4948428
15,0.0,0.028301954,0.48114738
15,1.0,0.9490908,0.48884857
15,0.0,0.02423622,0.49291137
15,0.0,0.024235971,0.493487
15,0.0,0.029318614,0.4960785
15,0.0,0.024235971,0.492597
15,1.0,0.059150912,0.48042122
15,1.0,1.0,0.49563614
15,0.0,0.024235977,0.49219358
15,0.0,0.026039107,0.49674815
15,0.0,0.03558555,0.4933487
15,0.0,0.17440423,0.481048
15,0.0,0.032439694,0.4796115
15,0.0,0.026602885,0.4946471
15,0.0,0.07560613,0.47630113
15,1.0,0.9663096,0.49854755
15,0.0,0.024283232,0.49433956
15,0.0,0.11908829,0.48196742
15,0.0,0.15470749,0.48167515
15,1.0,0.68014795,0.48476756
15,0.0,0.042637818,0.49498197
15,1.0,1.0,0.49486002
15,1.0,1.0,0.49692053
15,1.0,0.9999052,0.496188
15,0.0,0.07286242,0.48049408
15,0.0,0.10830329,0.47344187
15,0.0,0.024631485,0.494488
15,0.0,0.09900922,0.48494568
15,0.0,0.07074767,0.48637214
15,0.0,0.048527706,0.4773204
15,0.0,0.024250358,0.49366996
15,1.0,0.464179,0.49604493
15,1.0,1.0,0.49840283
15,1.0,0.8044891,0.49556693
15,0.0,0.025142087,0.49482992
15,1.0,0.23462784,0.48861364
15,1.0,0.9999858,0.4898971
15,0.0,0.058672972,0.4763813
15,0.0,0.024384275,0.49338043
15,0.0,0.03918157,0.4937546
15,1.0,0.46392775,0.48989528
15,0.0,0.024235971,0.49117714
15,1.0,0.6258097,0.48718837
15,0.0,0.044551134,0.4850353
15,1.0,1.0,0.4985357
15,0.0,0.024283232,0.49444327
15,0.0,0.2283143,0.4800116
15,0.0,0.062404823,0.48231035
15,0.0,0.09489761,0.48146084
15,1.0,0.99863464,0.4938599
15,0.0,0.026181087,0.47319576
15,1.0,1.0,0.4925276
15,1.0,0.4997539,0.49411243
15,0.0,0.04541495,0.48154455
15,0.0,0.02790816,0.49616882
15,0.0,0.024360629,0.49309018
15,1.0,0.9835122,0.4997055
15,0.0,0.026906092,0.49428257
15,0.0,0.2640075,0.48391798
15,1.0,0.6584205,0.49497128
15,0.0,0.024663616,0.49435517
15,0.0,0.08690226,0.4948277
15,0.0,0.024235971,0.493853
15,0.0,0.024315054,0.49465588
15,0.0,0.025480134,0.49288148
15,0.0,0.0625936,0.47975922
15,0.0,0.042781804,0.49587855
15,0.0,0.1764326,0.48629826
15,0.0,0.3199512,0.4869828
15,1.0,0.96828866,0.49478474
15,1.0,0.99990726,0.4967331
15,0.0,0.033479966,0.49359897
15,0.0,0.11645834,0.4953698
15,0.0,0.04034976,0.4899621
15,0.0,0.06226992,0.48115218
15,0.0,0.10914944,0.4845328
15,0.0,0.033394128,0.49405923
15,0.0,0.14051971,0.47836617
15,1.0,0.025074512,0.4946134
15,0.0,0.0818685,0.49386308
15,0.0,0.2764917,0.49326578
15,0.0,0.02424199,0.49264404
15,0.0,0.044005748,0.48031768
15,0.0,0.029408706,0.49469066
15,0.0,0.032575317,0.48406252
15,0.0,0.16932598,0.4803268
15,0.0,0.06042435,0.48435214
15,0.0,0.06788707,0.48383504
15,0.0,0.05007532,0.48347682
15,0.0,0.223196,0.48093396
15,1.0,0.24021535,0.48382947
15,0.0,0.10556533,0.48192614
15,0.0,0.036678545,0.49535552
15,0.0,0.09086437,0.47946954
15,0.0,0.062481973,0.48028687
15,0.0,0.06602496,0.480416
15,0.0,0.16914414,0.49572083
15,0.0,0.024237512,0.49260974
15,0.0,0.025739677,0.494937
15,0.0,0.24936637,0.4796565
15,1.0,0.999987,0.4957794
15,1.0,0.99999654,0.4909591
15,1.0,0.9996773,0.49415028
15,0.0,0.035696913,0.49464947
15,0.0,0.044623446,0.48490164
15,0.0,0.027982835,0.4910096
15,0.0,0.09941049,0.4951158
15,1.0,0.99548846,0.49834207
15,0.0,0.09284919,0.4828933
15,0.0,0.09501642,0.48390916
15,1.0,1.0,0.49452978
15,0.0,0.02427439,0.49316844
15,0.0,0.11757978,0.4774259
15,1.0,0.99034566,0.49462578
15,0.0,0.02770434,0.47563797
15,0.0,0.024596397,0.4739046
15,0.0,0.024235971,0.49376795
15,0.0,0.051782824,0.49467525
15,0.0,0.040604934,0.47533658
15,0.0,0.024238836,0.49230376
15,1.0,1.0,0.4885378
15,0.0,0.038203795,0.49381155
15,0.0,0.02444198,0.49405253
15,0.0,0.04771082,0.49482933
15,1.0,0.2677852,0.48717734
15,1.0,1.0,0.49885944
15,0.0,0.024235971,0.49233168
15,0.0,0.26253796,0.48365572
15,0.0,0.024288202,0.49431393
15,0.0,0.042315625,0.4834684
15,1.0,0.9999975,0.49729058
15,1.0,0.19307254,0.4799446
15,0.0,0.06390103,0.48985693
15,0.0,0.036308397,0.4794721
15,0.0,0.024264488,0.49445808
15,0.0,0.069832735,0.48484966
15,0.0,0.024235971,0.4937908
15,0.0,0.0362428,0.4943752
15,0.0,0.024255596,0.49540794
15,0.0,0.025299363,0.49459663
15,0.0,0.02533794,0.49473488
15,0.0,0.20737378,0.4784715
15,0.0,0.060307104,0.4960216
15,1.0,0.9884139,0.49556324
15,1.0,0.99893564,0.4971205
15,1.0,1.0,0.49623063
15,0.0,0.041126236,0.48069343
15,0.0,0.04053207,0.48134094
15,0.0,0.04268185,0.49443406
15,0.0,0.024883464,0.4957506
15,0.0,0.027099056,0.494312
15,0.0,0.08622377,0.47995818
15,0.0,0.26423335,0.48558122
15,1.0,0.58255786,0.49325353
15,0.0,0.02428812,0.49410045
15,0.0,0.17607145,0.47976387
15,0.0,0.045132592,0.47918078
15,0.0,0.07237725,0.48326564
15,0.0,0.108736716,0.49362755
15,0.0,0.047168583,0.4781391
15,0.0,0.07565849,0.4829749
15,0.0,0.03685043,0.49490604
15,0.0,0.025315693,0.47236526
15,1.0,0.5817781,0.49077338
15,0.0,0.024562683,0.49452698
15,0.0,0.024302332,0.49995697
15,0.0,0.05226009,0.4826477
15,0.0,0.02516269,0.49333656
15,0.0,0.02445702,0.4937039
15,0.0,0.0242369,0.4932754
15,1.0,1.0,0.49794486
15,0.0,0.0243283,0.4940789
15,0.0,0.026775029,0.47867802
15,0.0,0.1803721,0.47994107
15,0.0,0.0518733,0.47876418
15,0.0,0.024428483,0.4944905
15,1.0,0.99759454,0.50156105
15,0.0,0.06865445,0.4938619
15,0.0,0.057818048,0.47252128
15,0.0,0.037803225,0.4818064
15,1.0,1.0,0.5048356
15,0.0,0.024676416,0.49315512
15,0.0,0.17224202,0.48392302
15,1.0,0.96966213,0.4831405
15,1.0,1.0,0.49719232
15,1.0,0.13110766,0.48524472
15,0.0,0.13275966,0.4851445
15,0.0,0.024287332,0.4958304
15,1.0,0.99988115,0.4961293
15,0.0,0.11421018,0.48028797
15,0.0,0.02591978,0.4941683
15,0.0,0.028776608,0.47900525
15,0.0,0.16974077,0.4853883
15,0.0,0.075832814,0.4856407
15,1.0,1.0,0.49523318
15,0.0,0.040300556,0.47824746
15,1.0,0.9614348,0.48606437
15,0.0,0.045326866,0.49313053
15,0.0,0.075582325,0.47843677
15,0.0,0.11901393,0.4787147
15,0.0,0.025804222,0.49312323
15,1.0,1.0,0.49449423
15,1.0,0.9999963,0.49082732
15,0.0,0.03093779,0.49474388
15,0.0,0.024235971,0.4947626
15,0.0,0.21106292,0.48464808
15,0.0,0.0438736,0.4779432
15,0.0,0.024482489,0.49333435
15,0.0,0.025805073,0.49418345
15,0.0,0.03102732,0.49472362
15,1.0,0.95720327,0.49575454
15,0.0,0.024418352,0.49429697
15,1.0,1.0,0.49671474
15,0.0,0.034648906,0.48484507
15,0.0,0.084618285,0.48101914
15,0.0,0.18374757,0.4774424
15,1.0,1.0,0.4945889
15,0.0,0.054893807,0.48100573
15,0.0,0.024913035,0.4951024
15,1.0,0.9999801,0.49686515
15,0.0,0.032725703,0.49423057
15,1.0,0.9913707,0.4984107
15,1.0,0.99917954,0.49629945
15,0.0,0.07140655,0.48028216
15,0.0,0.02578506,0.49262628
15,0.0,0.024406167,0.49471638
15,0.0,0.024256364,0.4929328
15,0.0,0.048749205,0.47983077
15,1.0,0.9999726,0.4964029
15,0.0,0.045043908,0.4836063
15,1.0,0.9999945,0.4859119
15,0.0,0.027549785,0.47484872
15,0.0,0.024701813,0.49491942
15,1.0,1.0,0.499173
15,0.0,0.024237668,0.4929781
15,0.0,0.031672817,0.49347225
15,0.0,0.024737341,0.49248156
15,0.0,0.051124707,0.49312583
15,0.0,0.15603472,0.4855991
15,0.0,0.024235971,0.49177006
15,0.0,0.08436293,0.48408756
15,1.0,0.9999924,0.4971447
15,0.0,0.024471888,0.49283162
15,0.0,0.024252485,0.4942
15,0.0,0.024236817,0.4944547
15,0.0,0.03291956,0.4956099
15,0.0,0.03159002,0.49588168
15,1.0,1.0,0.49551165
15,0.0,0.032494448,0.4940377
15,0.0,0.034197528,0.48066434
15,0.0,0.097458415,0.4849065
15,0.0,0.16877683,0.49595743
15,0.0,0.024249472,0.49509415
15,0.0,0.08614459,0.49585336
15,1.0,0.024239248,0.49502835
15,0.0,0.024343222,0.49474376
15,0.0,0.024299227,0.494877
15,0.0,0.10023723,0.48147058
15,0.0,0.03106299,0.49386033
15,0.0,0.024248406,0.4941051
15,1.0,1.0,0.49320474
15,0.0,0.049130723,0.48085424
15,0.0,0.13168421,0.47952905
15,0.0,0.027256967,0.4961063
15,0.0,0.09858551,0.47857675
15,0.0,0.06466993,0.4949572
15,0.0,0.04704193,0.47907516
15,0.0,0.04449971,0.48106328
15,0.0,0.024235971,0.494721
15,0.0,0.08507577,0.48015365
15,0.0,0.034830783,0.49550158
15,0.0,0.02430258,0.49411055
15,0.0,0.072679795,0.48201293
15,0.0,0.052135266,0.48463914
15,0.0,0.14894472,0.48096043
15,0.0,0.117705405,0.48741716
15,0.0,0.46957964,0.48891273
15,0.0,0.024367606,0.49426964
15,1.0,0.99999905,0.48978177
15,0.0,0.051752675,0.47880998
15,1.0,1.0,0.4939021
15,0.0,0.10832691,0.4840128
15,0.0,0.061600078,0.47845763
15,0.0,0.1501541,0.484738
15,0.0,0.117337614,0.48081037
15,1.0,1.0,0.49362865
15,0.0,0.024235971,0.49203452
15,0.0,0.03409936,0.4958424
15,1.0,1.0,0.49465087
15,0.0,0.025815263,0.49463114
15,0.0,0.14350231,0.48626608
15,0.0,0.03318383,0.49647757
15,0.0,0.10176192,0.48095083
15,1.0,0.050377287,0.49369076
15,1.0,0.9999999,0.49591944
15,0.0,0.08173092,0.4857236
15,1.0,0.74725443,0.4835392
15,1.0,0.5458099,0.4847783
15,1.0,0.9995844,0.50736356
15,1.0,0.4422837,0.48207083
15,0.0,0.076166645,0.48032075
15,0.0,0.024637226,0.49367264
15,1.0,1.0,0.49915868
15,0.0,0.035612978,0.49580616
15,1.0,0.99999857,0.49225432
15,0.0,0.05724318,0.4738819
15,0.0,0.10808778,0.48355296
15,0.0,0.05289603,0.49521142
15,0.0,0.02473577,0.49501038
15,0.0,0.026109315,0.49478987
15,0.0,0.037323684,0.49575552
15,0.0,0.024247583,0.49505255
15,0.0,0.08820061,0.48125303
15,0.0,0.024393044,0.49430716
15,0.0,0.036892865,0.48045683
15,0.0,0.12803149,0.48552075
15,0.0,0.10711868,0.4820793
15,0.0,0.058001637,0.49034888
15,0.0,0.026464418,0.49224898
15,0.0,0.047117017,0.47975048
15,1.0,0.9965701,0.4964691
15,0.0,0.024966555,0.49357778
15,1.0,0.3059779,0.48782322
15,0.0,0.026153123,0.4946854
15,0.0,0.17411843,0.4791213
15,0.0,0.024235977,0.49055073
15,0.0,0.18830483,0.4954941
15,0.0,0.10482412,0.48037714
15,0.0,0.025433576,0.494154
15,1.0,1.0,0.49458042
15,0.0,0.16092363,0.48129478
15,0.0,0.114270695,0.48202208
15,0.0,0.06275698,0.48216516
15,0.0,0.024825292,0.49638343
15,1.0,0.9999999,0.4951617
15,0.0,0.024235977,0.49121952
15,0.0,0.025976285,0.49309692
15,1.0,0.99139047,0.49564856
15,0.0,0.024248175,0.49390262
15,0.0,0.024312962,0.49451068
15,0.0,0.05588534,0.48202568
15,0.0,0.028192148,0.49450502
15,0.0,0.024250392,0.49358863
15,0.0,0.024383157,0.47594935
15,0.0,0.12882501,0.48392448
15,1.0,1.0,0.5065209
15,0.0,0.15819897,0.49516147
15,0.0,0.19079676,0.4787946
15,0.0,0.031851504,0.47185257
15,0.0,0.026504658,0.49461085
15,1.0,0.22110918,0.48156947
15,0.0,0.09004985,0.48369142
15,0.0,0.025470546,0.49356383
15,0.0,0.024418222,0.49347535
15,0.0,0.059642542,0.4925455
15,0.0,0.026897406,0.49474347
15,1.0,0.31923935,0.49109247
15,0.0,0.056430362,0.4824839
15,0.0,0.026461028,0.49422947
15,0.0,0.13567673,0.47801203
15,0.0,0.02425059,0.49465156
15,0.0,0.11183842,0.48131853
15,0.0,0.02992344,0.49614716
15,0.0,0.024481816,0.4931745
15,1.0,1.0,0.4938825
15,0.0,0.17198248,0.48716572
15,0.0,0.024278577,0.49357134
15,0.0,0.025461787,0.49411383
15,0.0,0.025566824,0.48120478
15,0.0,0.027129715,0.4955037
15,0.0,0.035578217,0.48509106
15,0.0,0.033062853,0.4942425
